speaker_ID,sex,subset,length,origin_path,transcript
S0916,M,test,51103,test/S0916/BAC009S0916W0300.wav,以 满足 不 同 用户 的 需求
S0915,M,test,51119,test/S0915/BAC009S0915W0178.wav,其中 地 上一 万平 方米
S0768,F,test,51121,test/S0768/BAC009S0768W0472.wav,记者 接到 这样 的 报 料
S0916,M,test,51135,test/S0916/BAC009S0916W0211.wav,估计 未来 系统 可能 会 改造
S0916,M,test,51136,test/S0916/BAC009S0916W0157.wav,产品 的 核心 是 客户 的 体验
S0905,M,test,51148,test/S0905/BAC009S0905W0391.wav,还有 三 场 非常 重要 的 比赛
S0902,M,test,51152,test/S0902/BAC009S0902W0162.wav,促使 更多 购房 者 积极 入市
S0904,M,test,51215,test/S0904/BAC009S0904W0472.wav,并 贴 出 多 张 聊天 记录 截图
S0904,M,test,51215,test/S0904/BAC009S0904W0216.wav,完善 土地 承包 经营 权 流转 市场
S0904,M,test,51216,test/S0904/BAC009S0904W0130.wav,多数 二线 城市 和 三四 线 城市
S0769,F,test,51230,test/S0769/BAC009S0769W0482.wav,但 问题 至今 没 有 解决
S0916,M,test,51248,test/S0916/BAC009S0916W0378.wav,面对 日本 队 的 魔鬼 主场
S0766,F,test,51250,test/S0766/BAC009S0766W0410.wav,就 顺着 你 的 感觉 走 就好 了
S0764,F,test,51266,test/S0764/BAC009S0764W0439.wav,不仅 赢得 观众 好 口碑
S0767,F,test,51266,test/S0767/BAC009S0767W0338.wav,二者 虽 从事 项目 不 同
S0902,M,test,51281,test/S0902/BAC009S0902W0447.wav,已 造成 六人 死亡 九 人 受伤
S0916,M,test,51312,test/S0916/BAC009S0916W0422.wav,她 的 团队 对 她 更加 关心 了
S0765,F,test,51312,test/S0765/BAC009S0765W0483.wav,现场 喊打 声 持续 不 断
S0901,M,test,51344,test/S0901/BAC009S0901W0300.wav,甚至 是 负 增长 而 其中
S0764,F,test,51375,test/S0764/BAC009S0764W0446.wav,超级 月亮 碰 上月 全食
S0769,F,test,51393,test/S0769/BAC009S0769W0212.wav,占 比 只有 百分 之 七
S0904,M,test,51393,test/S0904/BAC009S0904W0367.wav,好在 队友 们 相互 弥补 得 非常 出色
S0764,F,test,51394,test/S0764/BAC009S0764W0410.wav,对于 姊 弟 恋 也 不 排斥
S0904,M,test,51408,test/S0904/BAC009S0904W0234.wav,推行 禁牧 休 牧 和 划区 轮牧
S0902,M,test,51441,test/S0902/BAC009S0902W0139.wav,一直 以来 广 受 购房 者 青睐
S0915,M,test,51457,test/S0915/BAC009S0915W0331.wav,但 伴随 一定 的 投资 风险
S0915,M,test,51457,test/S0915/BAC009S0915W0186.wav,这 是 自 媒体 时代 的 胜利
S0907,M,test,51472,test/S0907/BAC009S0907W0337.wav,解决 信息 安全 的 问题
S0912,M,test,51473,test/S0912/BAC009S0912W0292.wav,纷至 沓 来 的 报道 显示
S0905,M,test,51488,test/S0905/BAC009S0905W0367.wav,一 分 分 和 对手 拼 到 最后
S0901,M,test,51504,test/S0901/BAC009S0901W0429.wav,一 度 让 外界 以为 两人 复合
S0908,M,test,51535,test/S0908/BAC009S0908W0227.wav,国家 林业 十二五 规划
S0769,F,test,51551,test/S0769/BAC009S0769W0398.wav,有 的人 还会 八国 语言
S0914,M,test,51551,test/S0914/BAC009S0914W0415.wav,并 称 攀岩 太 难 会 晃
S0902,M,test,51566,test/S0902/BAC009S0902W0367.wav,和 澳洲 鱼雷 索普 一 样
S0904,M,test,51566,test/S0904/BAC009S0904W0391.wav,直通 里约 奥运 会 的 目标 也 近 在 咫尺
S0904,M,test,51568,test/S0904/BAC009S0904W0315.wav,这 是 摆 在行 业 面前 最 大 的 技术 难题
S0916,M,test,51568,test/S0916/BAC009S0916W0158.wav,顾客 体验 的 核心 是真 善美
S0764,F,test,51569,test/S0764/BAC009S0764W0163.wav,楼市 调控 将 去向 何方
S0916,M,test,51584,test/S0916/BAC009S0916W0201.wav,今年 国庆 应该 可以 实施
S0906,M,test,51602,test/S0906/BAC009S0906W0353.wav,北京 时间 七 月 二十八 日 晚
S0915,M,test,51629,test/S0915/BAC009S0915W0333.wav,对于 国内 家电 企业 而言
S0915,M,test,51633,test/S0915/BAC009S0915W0325.wav,一定 是 为了 降低 制造 成本
S0770,F,test,51648,test/S0770/BAC009S0770W0407.wav,将 双双 加盟 该 片
S0905,M,test,51648,test/S0905/BAC009S0905W0307.wav,不 存在 实际 健康 问题
S0767,F,test,51648,test/S0767/BAC009S0767W0381.wav,我 觉得 这 冠军 来 之 不 易
S0901,M,test,51648,test/S0901/BAC009S0901W0259.wav,乔布斯 几乎 没 发挥 什么 作用
S0905,M,test,51648,test/S0905/BAC009S0905W0317.wav,小天才 负责 人 介绍 说
S0901,M,test,51648,test/S0901/BAC009S0901W0470.wav,只需 要 一 个 账户 名 和 密码
S0765,F,test,51697,test/S0765/BAC009S0765W0241.wav,相对 于 目前 的 负债 规模
S0902,M,test,51711,test/S0902/BAC009S0902W0478.wav,渤海 垃圾 成堆 变 死海
S0765,F,test,51712,test/S0765/BAC009S0765W0163.wav,从 我们 遇到 的 客户 来看
S0766,F,test,51715,test/S0766/BAC009S0766W0374.wav,从 目前 已经 传出 的 视频 来看
S0769,F,test,51726,test/S0769/BAC009S0769W0459.wav,还 把 地面 砸 了 个 大坑
S0906,M,test,51742,test/S0906/BAC009S0906W0438.wav,火灾 造成 四人 死亡 一人 受伤
S0904,M,test,51744,test/S0904/BAC009S0904W0365.wav,刚 开始 无 谓 的 心理 压力 很大
S0764,F,test,51746,test/S0764/BAC009S0764W0473.wav,本报 讯 记者 杨柳 昨天
S0901,M,test,51778,test/S0901/BAC009S0901W0193.wav,以及 扩大 内需 战略 的 实施
S0901,M,test,51789,test/S0901/BAC009S0901W0425.wav,老 残 样 再度 乍现
S0915,M,test,51791,test/S0915/BAC009S0915W0247.wav,是 南京 往南 的 重要 通道
S0915,M,test,51791,test/S0915/BAC009S0915W0253.wav,或许 到 二零一六 年 的 时候
S0901,M,test,51792,test/S0901/BAC009S0901W0133.wav,对 楼市 也有 较大 影响
S0901,M,test,51793,test/S0901/BAC009S0901W0445.wav,摔 毁 无 人机 一事 为 杜撰
S0901,M,test,51793,test/S0901/BAC009S0901W0270.wav,乔布斯 想 成为 重要 人物
S0913,M,test,51793,test/S0913/BAC009S0913W0218.wav,涨幅 远超 央 企 整体 水平
S0913,M,test,51808,test/S0913/BAC009S0913W0137.wav,支持 新 产业 新业 态
S0913,M,test,51824,test/S0913/BAC009S0913W0168.wav,但 目前 的 形势 早已 改变
S0907,M,test,51824,test/S0907/BAC009S0907W0475.wav,盲目 捐款 没 有 益处
S0903,M,test,51824,test/S0903/BAC009S0903W0166.wav,回升 势头 有 转 弱 的 迹象
S0905,M,test,51824,test/S0905/BAC009S0905W0369.wav,中国 女排 将 应战 日本 队
S0769,F,test,51886,test/S0769/BAC009S0769W0430.wav,一 家人 很 难 有 机会 团聚
S0908,M,test,51889,test/S0908/BAC009S0908W0229.wav,老龄 事业 十二五 规划
S0916,M,test,51890,test/S0916/BAC009S0916W0411.wav,更 让 粉丝 看 了 鼻血 直流
S0916,M,test,51902,test/S0916/BAC009S0916W0473.wav,大喊 我 一脚 方言
S0907,M,test,51904,test/S0907/BAC009S0907W0144.wav,三 是 已有 人员 和 机构
S0901,M,test,51935,test/S0901/BAC009S0901W0192.wav,农村 劳动 力大 量 转移
S0915,M,test,51949,test/S0915/BAC009S0915W0367.wav,中国 队 虽然 如愿 夺冠
S0915,M,test,51969,test/S0915/BAC009S0915W0492.wav,目前 均 暂无 生命 危险
S0905,M,test,51984,test/S0905/BAC009S0905W0362.wav,如果 能够 战 而 胜之 的 话
S0767,F,test,51984,test/S0767/BAC009S0767W0469.wav,说起 自己 的 伴侣 大侠
S0905,M,test,52000,test/S0905/BAC009S0905W0323.wav,电话 手表 应 如何 选购
S0912,M,test,52000,test/S0912/BAC009S0912W0168.wav,在 参与 调查 的 网友 中
S0916,M,test,52000,test/S0916/BAC009S0916W0127.wav,这 不 是 这个 时代 的 不 公平
S0767,F,test,52000,test/S0767/BAC009S0767W0477.wav,今后 将 加强 水库 管理
S0913,M,test,52016,test/S0913/BAC009S0913W0198.wav,发展 混合 所有 制 经济
S0916,M,test,52031,test/S0916/BAC009S0916W0400.wav,在 冈山 的 桃 太郎 体育 馆
S0906,M,test,52096,test/S0906/BAC009S0906W0226.wav,建设 一批 大型 渔政 船
S0906,M,test,52096,test/S0906/BAC009S0906W0277.wav,对 投资 者 大有 参考 价值
S0904,M,test,52111,test/S0904/BAC009S0904W0156.wav,公积金 政策 的 调整 从未 这么 频繁
S0902,M,test,52128,test/S0902/BAC009S0902W0169.wav,购房 的 扶持 力度 在 加大
S0915,M,test,52129,test/S0915/BAC009S0915W0304.wav,这 台 设备 就 不 会 开机 运转
S0765,F,test,52129,test/S0765/BAC009S0765W0365.wav,此次 北京 申办 冬奥 会
S0905,M,test,52158,test/S0905/BAC009S0905W0238.wav,保持 耕地 面积 不 减少
S0766,F,test,52160,test/S0766/BAC009S0766W0213.wav,保障 房 建设 和 棚户 区 改造
S0767,F,test,52160,test/S0767/BAC009S0767W0468.wav,面对 第 一 财经 日报 记者
S0916,M,test,52209,test/S0916/BAC009S0916W0232.wav,鼓励 更多 资金 投资 资本 市场
S0901,M,test,52222,test/S0901/BAC009S0901W0421.wav,多次 想 复合 却 无 下文
S0769,F,test,52224,test/S0769/BAC009S0769W0139.wav,前年 至今 年 期间
S0764,F,test,52256,test/S0764/BAC009S0764W0230.wav,各地 保障 房 建设 的 套数
S0902,M,test,52270,test/S0902/BAC009S0902W0475.wav,导致 唐山 一 渔船 沉没
S0902,M,test,52274,test/S0902/BAC009S0902W0445.wav,车辆 载有 数十 名 乘客
S0904,M,test,52288,test/S0904/BAC009S0904W0177.wav,据 伟业 我爱 我家 市场 研究 院 测算
S0904,M,test,52289,test/S0904/BAC009S0904W0413.wav,所以 自己 也 很 喜欢 性感 打扮
S0915,M,test,52289,test/S0915/BAC009S0915W0308.wav,美 的 计划 在 二零一 八 年
S0904,M,test,52289,test/S0904/BAC009S0904W0259.wav,与 世界 先进 水平 相比 还有 明显 差距
S0766,F,test,52319,test/S0766/BAC009S0766W0148.wav,但 大多 是 雷声 大雨 点 小
S0912,M,test,52320,test/S0912/BAC009S0912W0151.wav,清理 收回 住房 二十 套
S0913,M,test,52336,test/S0913/BAC009S0913W0275.wav,以及 在 店 内 的 具体 位置
S0913,M,test,52336,test/S0913/BAC009S0913W0201.wav,至 二零一一 年 六月 底
S0765,F,test,52383,test/S0765/BAC009S0765W0362.wav,一 系列 大型 赛事 的 承办
S0912,M,test,52399,test/S0912/BAC009S0912W0144.wav,纠正 违法 用地 一万 起
S0764,F,test,52432,test/S0764/BAC009S0764W0242.wav,单项 投资 规模 日益 增大
S0766,F,test,52480,test/S0766/BAC009S0766W0237.wav,正 是有 了 这样 一些 严格 的 规定
S0766,F,test,52480,test/S0766/BAC009S0766W0399.wav,经过 近 两 个 星期 的 漫长 等待
S0901,M,test,52527,test/S0901/BAC009S0901W0401.wav,朴 泰桓 和美 容 院 都 互 不 相让
S0903,M,test,52528,test/S0903/BAC009S0903W0464.wav,发现 事情 并 没 有 这么 简单
S0901,M,test,52528,test/S0901/BAC009S0901W0374.wav,但 法政 大学 很快 公开 辟谣
S0901,M,test,52528,test/S0901/BAC009S0901W0242.wav,合力 推进 现代 农业 发展
S0767,F,test,52528,test/S0767/BAC009S0767W0201.wav,是一 个 比较 复杂 的 问题
S0901,M,test,52528,test/S0901/BAC009S0901W0153.wav,据 伟嘉 安捷 提供 的 数据 显示
S0767,F,test,52543,test/S0767/BAC009S0767W0297.wav,据 可靠 的 网络 消息 源 称
S0765,F,test,52544,test/S0765/BAC009S0765W0164.wav,回报 率 普遍 要求 并 不 高
S0902,M,test,52545,test/S0902/BAC009S0902W0176.wav,部分 客户 甚至 等 两 个 多 月
S0907,M,test,52561,test/S0907/BAC009S0907W0203.wav,扩大 农村 担保 品 范围
S0916,M,test,52609,test/S0916/BAC009S0916W0483.wav,直至 晚上 一零 时 左右
S0764,F,test,52610,test/S0764/BAC009S0764W0312.wav,正 是 由于 销售 模式 的 改变
S0912,M,test,52623,test/S0912/BAC009S0912W0218.wav,落实 海洋 环境 保护 责任
S0766,F,test,52637,test/S0766/BAC009S0766W0340.wav,七年 之后 宋 安东 二十五 岁
S0914,M,test,52641,test/S0914/BAC009S0914W0220.wav,加快 基础 设施 建设
S0904,M,test,52641,test/S0904/BAC009S0904W0289.wav,也 不 能 一直 被 贴 上 中国 组装 的 标签
S0904,M,test,52641,test/S0904/BAC009S0904W0380.wav,因为 和 高手 过招 有 种 红 了 眼 的 感觉
S0904,M,test,52641,test/S0904/BAC009S0904W0393.wav,将 去年 输球 的 原因 作为 教训 反思
S0906,M,test,52655,test/S0906/BAC009S0906W0131.wav,存 销 比 已经 见 顶 回落
S0905,M,test,52656,test/S0905/BAC009S0905W0331.wav,未获 得进 网 许可 证 的
S0905,M,test,52672,test/S0905/BAC009S0905W0494.wav,并 将 其 摁 倒 在 地 殴打
S0914,M,test,52672,test/S0914/BAC009S0914W0297.wav,苹果 就 公布 了 合作 伙伴
S0767,F,test,52703,test/S0767/BAC009S0767W0270.wav,像 索尼 被 黑 那样 的 事
S0908,M,test,52703,test/S0908/BAC009S0908W0239.wav,进行 了 综合 安全 检查
S0912,M,test,52719,test/S0912/BAC009S0912W0487.wav,酒店 行为 属于 乱 收费
S0769,F,test,52721,test/S0769/BAC009S0769W0200.wav,还本 付息 也是 正常 的
S0767,F,test,52723,test/S0767/BAC009S0767W0467.wav,出门 前 我 拿 了 两 套 衣服
S0764,F,test,52768,test/S0764/BAC009S0764W0284.wav,微芯 片 科技 公司 表示
S0764,F,test,52770,test/S0764/BAC009S0764W0355.wav,身材 偏 瘦 而且 比较 健康
S0764,F,test,52770,test/S0764/BAC009S0764W0368.wav,速度 下降 的 更加 明显
S0766,F,test,52781,test/S0766/BAC009S0766W0433.wav,称 一篇 似 是 而 非 的 文章
S0764,F,test,52783,test/S0764/BAC009S0764W0279.wav,应用 于 汽车 医疗 等 行业
S0766,F,test,52784,test/S0766/BAC009S0766W0177.wav,今 久 又一 次 利用 资本 市场
S0765,F,test,52801,test/S0765/BAC009S0765W0210.wav,防范 我 国政 府 债务 风险
S0914,M,test,52816,test/S0914/BAC009S0914W0485.wav,看到 该 网友 的 曝光 帖 后
S0903,M,test,52832,test/S0903/BAC009S0903W0370.wav,悬挂 于 场馆 醒目 位置
S0908,M,test,52832,test/S0908/BAC009S0908W0225.wav,中国 老龄 十二五 规划
S0913,M,test,52832,test/S0913/BAC009S0913W0240.wav,进一步 减少 流通 环节
S0903,M,test,52832,test/S0903/BAC009S0903W0234.wav,开展 池塘 标准 化 改造
S0765,F,test,52832,test/S0765/BAC009S0765W0123.wav,经济 热点 导读 专家 认为
S0916,M,test,52849,test/S0916/BAC009S0916W0268.wav,它 依旧 要 面对 政府 的 刁难
S0913,M,test,52864,test/S0913/BAC009S0913W0136.wav,在 多项 政策 的 支持 下
S0764,F,test,52881,test/S0764/BAC009S0764W0199.wav,吸引 社会 资本 七亿 元
S0769,F,test,52883,test/S0769/BAC009S0769W0370.wav,达到 保护 心脏 的 作用
S0767,F,test,52895,test/S0767/BAC009S0767W0385.wav,我 为 她们 感到 骄傲 和 自豪
S0906,M,test,52930,test/S0906/BAC009S0906W0333.wav,一些 车 企 为了 节约 成本
S0913,M,test,52959,test/S0913/BAC009S0913W0270.wav,而 当 预订 时间 接近 时
S0764,F,test,52961,test/S0764/BAC009S0764W0420.wav,今年 三月 底 惊爆 分手
S0908,M,test,52961,test/S0908/BAC009S0908W0385.wav,暂时 不 考虑 恋爱 的 问题
S0903,M,test,52961,test/S0903/BAC009S0903W0340.wav,对 这里 的 水质 比较 关心
S0901,M,test,52976,test/S0901/BAC009S0901W0382.wav,但 他 的 具体 行踪 成为 谜团
S0903,M,test,52976,test/S0903/BAC009S0903W0211.wav,加快 技能 型 人才 培养
S0901,M,test,52977,test/S0901/BAC009S0901W0356.wav,普鲁申科 出 人意 料 地 宣布 复出
S0904,M,test,52990,test/S0904/BAC009S0904W0262.wav,与 世界 第 二 经济 大国 的 地位 还 不 相称
S0904,M,test,52992,test/S0904/BAC009S0904W0490.wav,中国 再现 医生 涉嫌 拐卖 婴儿 的 案例
S0904,M,test,52992,test/S0904/BAC009S0904W0453.wav,并 在 铁塔 上 借助 自拍 杆 合影
S0904,M,test,52992,test/S0904/BAC009S0904W0422.wav,自己 也 很 期待 九月 中旬 和 男友 见面
S0904,M,test,52992,test/S0904/BAC009S0904W0495.wav,一名 路人 疾步 上前 将 男子 拦 开
S0764,F,test,53008,test/S0764/BAC009S0764W0329.wav,但是 由于 直销 改 为 经销
S0904,M,test,53008,test/S0904/BAC009S0904W0412.wav,戏 中 的 角色 常常 以 性感 打扮 示 人
S0906,M,test,53023,test/S0906/BAC009S0906W0204.wav,组织 实施 一批 重大 工程
S0915,M,test,53057,test/S0915/BAC009S0915W0232.wav,增长 非常 迅速
S0905,M,test,53057,test/S0905/BAC009S0905W0193.wav,发挥 示范 区 引领 作用
S0766,F,test,53086,test/S0766/BAC009S0766W0341.wav,正 是 冰球 运动 员 的 黄金 年龄
S0916,M,test,53088,test/S0916/BAC009S0916W0366.wav,作为 老 队员 我要 多 承担
S0767,F,test,53090,test/S0767/BAC009S0767W0391.wav,一切 都 难以 用 言语 来 表达
S0912,M,test,53090,test/S0912/BAC009S0912W0415.wav,袁 两半 一人 歌词 包办
S0902,M,test,53103,test/S0902/BAC009S0902W0254.wav,系 涨幅 最 为明 显 的 地区
S0916,M,test,53103,test/S0916/BAC009S0916W0367.wav,用 实际 行动 来 弥补 不 足
S0765,F,test,53104,test/S0765/BAC009S0765W0141.wav,设立 一 个 单一 资金 信托
S0903,M,test,53105,test/S0903/BAC009S0903W0471.wav,孩子 仍 处于 昏迷 阶段
S0901,M,test,53117,test/S0901/BAC009S0901W0388.wav,都 无法 代表 韩国 参加 国际 比赛
S0902,M,test,53117,test/S0902/BAC009S0902W0405.wav,忙碌 成本 可 想 而 知
S0913,M,test,53119,test/S0913/BAC009S0913W0212.wav,办法 还 特别 提出 一些 建议
S0915,M,test,53121,test/S0915/BAC009S0915W0486.wav,近日 在 医院 检查 才 发现
S0913,M,test,53121,test/S0913/BAC009S0913W0238.wav,提高 流通 组织 化 程度
S0901,M,test,53121,test/S0901/BAC009S0901W0453.wav,赵 女士 的 公公 躺 在 病床 上
S0914,M,test,53121,test/S0914/BAC009S0914W0263.wav,他们 真 得 赚 了 很多 钱
S0913,M,test,53121,test/S0913/BAC009S0913W0462.wav,却 要 承载 一 个 成年 人 的 体重
S0764,F,test,53137,test/S0764/BAC009S0764W0367.wav,速度 呈现 出 直线 下降
S0904,M,test,53183,test/S0904/BAC009S0904W0241.wav,回收 再利 用 农膜 和 农药 包装 物
S0769,F,test,53217,test/S0769/BAC009S0769W0198.wav,我 个人 不 赞成 这 一 判断
S0765,F,test,53219,test/S0765/BAC009S0765W0357.wav,自从 哈萨克斯坦 独立
S0766,F,test,53230,test/S0766/BAC009S0766W0473.wav,如果 放弃 学习 没 有 追求
S0905,M,test,53232,test/S0905/BAC009S0905W0143.wav,买家 积极 咨询 看 楼
S0766,F,test,53232,test/S0766/BAC009S0766W0162.wav,今 久 在 大举 创新 的 同时
S0766,F,test,53234,test/S0766/BAC009S0766W0459.wav,带 着 辛吉斯 逛 完 了 黄鹤 楼
S0766,F,test,53234,test/S0766/BAC009S0766W0464.wav,多 了 初 为人 母 的 幸福 光彩
S0902,M,test,53246,test/S0902/BAC009S0902W0339.wav,近日 日本 媒体 曝出 惊人 消息
S0766,F,test,53248,test/S0766/BAC009S0766W0163.wav,保持 原有 业务 的 正常 运作
S0902,M,test,53248,test/S0902/BAC009S0902W0223.wav,稳定 增加 玉米 播种 面积
S0901,M,test,53264,test/S0901/BAC009S0901W0293.wav,苹果 股价 的 这 轮 连续 下跌
S0764,F,test,53279,test/S0764/BAC009S0764W0180.wav,可能 引发 房价 泡沫 风险
S0764,F,test,53296,test/S0764/BAC009S0764W0139.wav,国家 统计 局 的 数据 显示
S0907,M,test,53297,test/S0907/BAC009S0907W0207.wav,引导 社会 资本 投入 农业
S0912,M,test,53312,test/S0912/BAC009S0912W0164.wav,今年 楼市 将 走向 何方
S0904,M,test,53344,test/S0904/BAC009S0904W0429.wav,她 透露 有 些 不 懂 的 会 问 男友 郑 嘉颖
S0904,M,test,53345,test/S0904/BAC009S0904W0186.wav,在 这 一政 策 出台 后 匆忙 购房
S0904,M,test,53359,test/S0904/BAC009S0904W0195.wav,按照 扶优 扶 大 扶 强 的 原则
S0907,M,test,53359,test/S0907/BAC009S0907W0216.wav,加大 农业 支持 保护 力度
S0916,M,test,53361,test/S0916/BAC009S0916W0351.wav,作为 队里 年龄 最 大 的 球员
S0916,M,test,53362,test/S0916/BAC009S0916W0354.wav,大家 今天 打 得 非常 出色
S0769,F,test,53375,test/S0769/BAC009S0769W0227.wav,我 看 了 以后 很 受 震动
S0765,F,test,53375,test/S0765/BAC009S0765W0368.wav,二零二 二年 冬奥 会 的 举行
S0914,M,test,53375,test/S0914/BAC009S0914W0432.wav,经 调查 核实 相关 情况
S0906,M,test,53375,test/S0906/BAC009S0906W0388.wav,雅桑 克莱 的 优势 继续 在 扩大
S0906,M,test,53375,test/S0906/BAC009S0906W0335.wav,这样 很 容易 被 黑客 攻破
S0765,F,test,53376,test/S0765/BAC009S0765W0150.wav,未来 子女 出现 姻缘 风险
S0765,F,test,53391,test/S0765/BAC009S0765W0178.wav,这些 税费 均 无法 避免
S0903,M,test,53393,test/S0903/BAC009S0903W0253.wav,市场 占有 率 为 百分 之 五
S0901,M,test,53406,test/S0901/BAC009S0901W0336.wav,公司 继续 推进 云 服务 战略
S0901,M,test,53408,test/S0901/BAC009S0901W0125.wav,盘活 各地 公积金 资源
S0913,M,test,53424,test/S0913/BAC009S0913W0343.wav,并 与 亲朋 好友 分享 这份 快乐
