speaker_ID,sex,subset,length,origin_path,transcript
S0741,F,dev,49135,dev/S0741/BAC009S0741W0258.wav,三月 份 的 传闻 是真 的
S0737,F,dev,49135,dev/S0737/BAC009S0737W0235.wav,可以 节约 石油 资源
S0759,F,dev,49136,dev/S0759/BAC009S0759W0142.wav,贬值 的 趋势 性 未 确立
S0759,F,dev,49137,dev/S0759/BAC009S0759W0411.wav,即使 现在 在 领奖 台 上
S0732,M,dev,49137,dev/S0732/BAC009S0732W0208.wav,物价 上涨 工资 怎么 办
S0761,F,dev,49137,dev/S0761/BAC009S0761W0412.wav,搜狐 娱乐 讯 十月 六日 晚
S0733,M,dev,49137,dev/S0733/BAC009S0733W0479.wav,运营 商 却 几乎 从不 担责
S0753,F,dev,49137,dev/S0753/BAC009S0753W0299.wav,对于 这 三大 机构 而言
S0750,F,dev,49152,dev/S0750/BAC009S0750W0234.wav,净化 旅游 市场 消费 环境
S0747,F,dev,49152,dev/S0747/BAC009S0747W0463.wav,在身 中九 刀 的 情况 下
S0759,F,dev,49153,dev/S0759/BAC009S0759W0341.wav,张 继科 两次 输 张 宇镇
S0743,F,dev,49168,dev/S0743/BAC009S0743W0126.wav,二零一四 年 七 月 三日
S0744,F,dev,49168,dev/S0744/BAC009S0744W0180.wav,主要 看 市场 整体 的 情况
S0725,M,dev,49183,dev/S0725/BAC009S0725W0215.wav,行业 综合 成本 率
S0739,F,dev,49183,dev/S0739/BAC009S0739W0357.wav,新京 报 你 是 双子 座
S0749,F,dev,49183,dev/S0749/BAC009S0749W0271.wav,房间 里 可以 布设 导线
S0749,F,dev,49184,dev/S0749/BAC009S0749W0264.wav,外部 科学 家 持 怀疑 态度
S0731,M,dev,49185,dev/S0731/BAC009S0731W0172.wav,但 已经 逐步 开始 拓展
S0727,M,dev,49186,dev/S0727/BAC009S0727W0216.wav,在 公立 独 大 的 单一 体制 下
S0734,M,dev,49199,dev/S0734/BAC009S0734W0351.wav,作为 年度 首选 亲子 活动
S0748,F,dev,49199,dev/S0748/BAC009S0748W0392.wav,很 难说 有 绝对 的 把握
S0746,F,dev,49199,dev/S0746/BAC009S0746W0435.wav,这个 果冻 正 是 旺旺 果冻
S0734,M,dev,49199,dev/S0734/BAC009S0734W0349.wav,终于 来到 了 最后 一 站 北京
S0731,M,dev,49199,dev/S0731/BAC009S0731W0252.wav,为 继续 降低 流通 成本
S0748,F,dev,49201,dev/S0748/BAC009S0748W0316.wav,第 一 财经 日报 获悉
S0737,F,dev,49232,dev/S0737/BAC009S0737W0139.wav,都 是一 些 很好 的 尝试
S0736,F,dev,49234,dev/S0736/BAC009S0736W0329.wav,双方 都 提交 了 各自 新 证据
S0753,F,dev,49234,dev/S0753/BAC009S0753W0306.wav,然而 市场 竞争 依然 激烈
S0755,F,dev,49248,dev/S0755/BAC009S0755W0140.wav,在 一些 中低 收入 地区
S0752,F,dev,49248,dev/S0752/BAC009S0752W0167.wav,与 土地 购置 费用 高 有 关
S0733,M,dev,49248,dev/S0733/BAC009S0733W0298.wav,在 延迟 两 个 月 上市 之后
S0732,M,dev,49261,dev/S0732/BAC009S0732W0370.wav,将 有 三万 人参 加本 次比 赛
S0763,F,dev,49262,dev/S0763/BAC009S0763W0472.wav,首先 家长 要 做好 榜样
S0732,M,dev,49264,dev/S0732/BAC009S0732W0177.wav,紧邻 着 广州 的 佛山 市
S0732,M,dev,49265,dev/S0732/BAC009S0732W0450.wav,他 的 写诗 水平 不 敢 恭维
S0761,F,dev,49277,dev/S0761/BAC009S0761W0321.wav,南都 经济 评论 员 王 海艳
S0728,M,dev,49280,dev/S0728/BAC009S0728W0139.wav,资金 纷纷 涌入 一 线 城市
S0728,M,dev,49281,dev/S0728/BAC009S0728W0462.wav,其妻 陈某 也 上前 帮忙
S0757,F,dev,49281,dev/S0757/BAC009S0757W0362.wav,张 继科 在世 界 范围 内
S0728,M,dev,49295,dev/S0728/BAC009S0728W0190.wav,可 适当 扩大 调整 的 范围
S0745,F,dev,49296,dev/S0745/BAC009S0745W0156.wav,总价 五百万 元 以下
S0728,M,dev,49296,dev/S0728/BAC009S0728W0140.wav,市场 和政 策 节奏 相当
S0743,F,dev,49297,dev/S0743/BAC009S0743W0397.wav,右侧 是英 国选 手 克里
S0740,F,dev,49297,dev/S0740/BAC009S0740W0320.wav,格力 电器 成立 电商 团队
S0727,M,dev,49312,dev/S0727/BAC009S0727W0405.wav,这个 角色 旁落 约翰逊
S0727,M,dev,49312,dev/S0727/BAC009S0727W0226.wav,公立 医院 补偿 渠道 的 改变
S0742,F,dev,49313,dev/S0742/BAC009S0742W0380.wav,对于 美国 队 的 意外 犯规
S0727,M,dev,49313,dev/S0727/BAC009S0727W0256.wav,作为 传统 汽车 厂商 的 福特
S0749,F,dev,49313,dev/S0749/BAC009S0749W0272.wav,可以 造出 任何 物品 的 机器
S0749,F,dev,49328,dev/S0749/BAC009S0749W0338.wav,除了 得分 名列 前茅 之外
S0729,M,dev,49328,dev/S0729/BAC009S0729W0307.wav,但是 你 早晚 会 用电 灯
S0726,M,dev,49328,dev/S0726/BAC009S0726W0197.wav,各地 要 及时 总结 经验
S0734,M,dev,49328,dev/S0734/BAC009S0734W0393.wav,男子 公路 精英 组 的 选手 们
S0734,M,dev,49343,dev/S0734/BAC009S0734W0373.wav,热爱 跑步 的人 不 断 增加
S0736,F,dev,49344,dev/S0736/BAC009S0736W0355.wav,从 二 米 二零 到 二 米 三三
S0758,F,dev,49344,dev/S0758/BAC009S0758W0229.wav,以 循环 经济 理念 为 指导
S0734,M,dev,49347,dev/S0734/BAC009S0734W0488.wav,被 网友 们 调侃 犯 了 色戒
S0739,F,dev,49359,dev/S0739/BAC009S0739W0362.wav,张 国伟 跳高 上 的 话
S0739,F,dev,49359,dev/S0739/BAC009S0739W0354.wav,我 会 在 屋里 看 电视 剧
S0724,M,dev,49359,dev/S0724/BAC009S0724W0191.wav,相关 公司 股票 走势
S0739,F,dev,49359,dev/S0739/BAC009S0739W0264.wav,为了 达成 这样 的 目标
S0733,M,dev,49361,dev/S0733/BAC009S0733W0146.wav,与其 说 是 对 大师 的 敬敬
S0739,F,dev,49363,dev/S0739/BAC009S0739W0384.wav,让 你 练 什么 就 练 什么
S0756,F,dev,49375,dev/S0756/BAC009S0756W0361.wav,成就 了 大满 贯 的 伟业
S0730,M,dev,49375,dev/S0730/BAC009S0730W0455.wav,记者 从 合肥 市 检察 院 了解 到
S0733,M,dev,49375,dev/S0733/BAC009S0733W0488.wav,合肥 火车 站 站前 广场 上
S0733,M,dev,49375,dev/S0733/BAC009S0733W0489.wav,一 对 年轻 男女 大 打出 手
S0755,F,dev,49375,dev/S0755/BAC009S0755W0352.wav,我 也 不 会 把 胜负 看 的 太 重
S0759,F,dev,49379,dev/S0759/BAC009S0759W0434.wav,为什么 有 的人 吃 得 并 不 多
S0756,F,dev,49391,dev/S0756/BAC009S0756W0355.wav,在 一年 三月 的 时间 里
S0735,M,dev,49391,dev/S0735/BAC009S0735W0315.wav,格力 电器 拥有 渠道 优势
S0728,M,dev,49391,dev/S0728/BAC009S0728W0386.wav,这 类 食品 只能 到 外面 进货
S0756,F,dev,49391,dev/S0756/BAC009S0756W0356.wav,就 完成 了 大满 贯 的 伟业
S0759,F,dev,49391,dev/S0759/BAC009S0759W0475.wav,香港 海洋 公园 举办 活动
S0759,F,dev,49393,dev/S0759/BAC009S0759W0193.wav,就业 人数 超过 七万 人
S0757,F,dev,49406,dev/S0757/BAC009S0757W0347.wav,如果 要 让 我有 所 收敛
S0728,M,dev,49406,dev/S0728/BAC009S0728W0365.wav,既 能 解馋 又能 减低 热量
S0735,M,dev,49406,dev/S0735/BAC009S0735W0222.wav,有 望 三月 份 正式 启动
S0735,M,dev,49408,dev/S0735/BAC009S0735W0245.wav,银行 收费 应 更加 规范
S0743,F,dev,49410,dev/S0743/BAC009S0743W0402.wav,反正 现在 就 是 这个 水平
S0728,M,dev,49410,dev/S0728/BAC009S0728W0435.wav,但 我想 村干 部 不仅 有 权
S0732,M,dev,49410,dev/S0732/BAC009S0732W0461.wav,在 自家 网站 上 直播 赛事
S0761,F,dev,49422,dev/S0761/BAC009S0761W0390.wav,要 等到 我 决定 退役 的 时候
S0728,M,dev,49425,dev/S0728/BAC009S0728W0184.wav,该 公司 直接 从 线 上 开始
S0727,M,dev,49440,dev/S0727/BAC009S0727W0190.wav,县 一 级 的 执行 力 比较 强
S0751,F,dev,49441,dev/S0751/BAC009S0751W0404.wav,开始 往 剧情 片 转型
S0727,M,dev,49441,dev/S0727/BAC009S0727W0433.wav,面对 客流 爆棚 双重 叠加
S0740,F,dev,49470,dev/S0740/BAC009S0740W0300.wav,从 管理 层 到 技术 员工
S0749,F,dev,49471,dev/S0749/BAC009S0749W0314.wav,经过 多年 来 坚持 苦 攻
S0763,F,dev,49473,dev/S0763/BAC009S0763W0241.wav,降低 农产 品 流通 成本
S0733,M,dev,49473,dev/S0733/BAC009S0733W0188.wav,但 低 碳 建筑 有 哪些 内涵
S0746,F,dev,49473,dev/S0746/BAC009S0746W0444.wav,月子 中心 曝光 遭 围堵
S0734,M,dev,49473,dev/S0734/BAC009S0734W0487.wav,延 参 法师 称 被 坑 哭 了
S0742,F,dev,49484,dev/S0742/BAC009S0742W0398.wav,给 我们 增添 了 很多 信心
S0733,M,dev,49487,dev/S0733/BAC009S0733W0159.wav,为 产品 增添 了 新 的 亮点
S0742,F,dev,49488,dev/S0742/BAC009S0742W0127.wav,高端 项目 从 拿 地 开始
S0742,F,dev,49488,dev/S0742/BAC009S0742W0177.wav,更 没 有长 期 发展 的 可靠 性
S0726,M,dev,49488,dev/S0726/BAC009S0726W0417.wav,她 写道 我 的大 小宝 贝
S0731,M,dev,49488,dev/S0731/BAC009S0731W0191.wav,证监 会 采取 了 两 项 举措
S0737,F,dev,49489,dev/S0737/BAC009S0737W0338.wav,他 训练 的 时间 并 不 多
S0746,F,dev,49489,dev/S0746/BAC009S0746W0165.wav,有银 行业 内人 士 预计
S0729,M,dev,49489,dev/S0729/BAC009S0729W0310.wav,我们 正 处在 拐点 时代
S0744,F,dev,49504,dev/S0744/BAC009S0744W0223.wav,进一步 加剧 价格 下滑
S0744,F,dev,49504,dev/S0744/BAC009S0744W0321.wav,想 创业 就要 好好 把握 好
S0759,F,dev,49519,dev/S0759/BAC009S0759W0487.wav,随时 配合 相关 部门 调查
S0750,F,dev,49519,dev/S0750/BAC009S0750W0357.wav,之后 药检 不 合格 被 禁赛
S0730,M,dev,49521,dev/S0730/BAC009S0730W0349.wav,现在 我 能 跑 能 跳 已经 很 不 错 了
S0756,F,dev,49535,dev/S0756/BAC009S0756W0471.wav,组委会 出于 安全 考虑
S0745,F,dev,49535,dev/S0745/BAC009S0745W0412.wav,但 至今 却 没 有 后悔 过
S0746,F,dev,49535,dev/S0746/BAC009S0746W0294.wav,微软 还 提供 技术 支持
S0729,M,dev,49536,dev/S0729/BAC009S0729W0144.wav,中新 网 七 月 二 日电
S0724,M,dev,49551,dev/S0724/BAC009S0724W0371.wav,来 与 帕奎奥 打 一 场 比赛
S0741,F,dev,49551,dev/S0741/BAC009S0741W0452.wav,他 失去 的 几十 位 战友
S0743,F,dev,49551,dev/S0743/BAC009S0743W0354.wav,张 培萌 坦言 赛前 不 敢 想
S0727,M,dev,49552,dev/S0727/BAC009S0727W0179.wav,各地 都 出现 了 土地 供给 潮
S0740,F,dev,49566,dev/S0740/BAC009S0740W0444.wav,甚至 零 团费 的 旅行 团
S0727,M,dev,49568,dev/S0727/BAC009S0727W0213.wav,显然 来自 基层 上 转 患者
S0763,F,dev,49568,dev/S0763/BAC009S0763W0151.wav,创造 了 单 月历 史 纪录
S0727,M,dev,49570,dev/S0727/BAC009S0727W0354.wav,创作 团队 调动 了 各路 的 资源
S0735,M,dev,49584,dev/S0735/BAC009S0735W0250.wav,发 改 委 专项 检查 倒计
S0758,F,dev,49586,dev/S0758/BAC009S0758W0449.wav,向 曹 云金 索偿 七二 万
S0761,F,dev,49586,dev/S0761/BAC009S0761W0376.wav,对 我来 说 最 重要 的 就 是 训练
S0734,M,dev,49597,dev/S0734/BAC009S0734W0391.wav,日益 受到 广大 群众 的 青睐
S0734,M,dev,49601,dev/S0734/BAC009S0734W0431.wav,合肥 火车 站 站前 广场
S0752,F,dev,49602,dev/S0752/BAC009S0752W0295.wav,而 当前 市场 上 最 急需 的
S0737,F,dev,49613,dev/S0737/BAC009S0737W0336.wav,我们 盲目 地 追求 数字
S0744,F,dev,49615,dev/S0744/BAC009S0744W0175.wav,谈到 东坝 项目 的 定位 时
S0749,F,dev,49615,dev/S0749/BAC009S0749W0224.wav,可以 参股 小 的 证券 公司
S0749,F,dev,49615,dev/S0749/BAC009S0749W0209.wav,符合 市场 化 发展 的 方向
S0746,F,dev,49617,dev/S0746/BAC009S0746W0459.wav,外婆 下楼 为 小孙 子 买 牛奶
S0733,M,dev,49617,dev/S0733/BAC009S0733W0395.wav,她 将 第 四 次 出征 奥运 会
S0752,F,dev,49617,dev/S0752/BAC009S0752W0228.wav,中小 企业 专项 资金 中
S0750,F,dev,49629,dev/S0750/BAC009S0750W0474.wav,明说 大众 造假 门 大众
S0724,M,dev,49632,dev/S0724/BAC009S0724W0146.wav,存在 七 个 百分点 的 差距
S0744,F,dev,49633,dev/S0744/BAC009S0744W0314.wav,但是 针对 的 范围 太宽 广
S0759,F,dev,49633,dev/S0759/BAC009S0759W0281.wav,药品 核心 成分 没 有 变化
S0737,F,dev,49633,dev/S0737/BAC009S0737W0337.wav,下滑 中包 涵 很多 因素
S0758,F,dev,49649,dev/S0758/BAC009S0758W0224.wav,为 进一步 了解 有 关 情况
S0747,F,dev,49664,dev/S0747/BAC009S0747W0358.wav,尽管 最后 仍是 屈居 亚军
S0745,F,dev,49664,dev/S0745/BAC009S0745W0295.wav,我们 越来 越多 地 看到
S0747,F,dev,49664,dev/S0747/BAC009S0747W0248.wav,发 改 委 为什么 不 查 银行
S0742,F,dev,49664,dev/S0742/BAC009S0742W0165.wav,北京 商报 记者 调查 发现
S0730,M,dev,49679,dev/S0730/BAC009S0730W0309.wav,靠 毛巾 拧 水 拧 出 利润 的 制造 业
S0732,M,dev,49679,dev/S0732/BAC009S0732W0210.wav,物价 上涨 对 民生 的 影响
S0759,F,dev,49679,dev/S0759/BAC009S0759W0254.wav,特斯拉 中国 还 没 想 好
S0740,F,dev,49680,dev/S0740/BAC009S0740W0191.wav,加重 了 社会 医药 费用 负担
S0727,M,dev,49680,dev/S0727/BAC009S0727W0310.wav,而是 重点 发展 商用 产品
S0730,M,dev,49695,dev/S0730/BAC009S0730W0226.wav,当地 银监 部门 态度 是谁 兜 到底
S0730,M,dev,49695,dev/S0730/BAC009S0730W0398.wav,我要 以健 康 的 身体 享受 人生
S0727,M,dev,49695,dev/S0727/BAC009S0727W0176.wav,截至 今年 二月 四 日中 午
S0730,M,dev,49695,dev/S0730/BAC009S0730W0338.wav,他 也 说 年轻 时 自己 身材 瘦小
S0732,M,dev,49699,dev/S0732/BAC009S0732W0318.wav,才会 增加 比较 大 的 投资
S0761,F,dev,49699,dev/S0761/BAC009S0761W0445.wav,民警 赶到 现场 进行 了 调查
S0740,F,dev,49711,dev/S0740/BAC009S0740W0389.wav,这里 面的 尺度 是 很 难 拿捏 的
S0753,F,dev,49711,dev/S0753/BAC009S0753W0449.wav,成为 人 贩子 的 觊觎 目标
S0733,M,dev,49726,dev/S0733/BAC009S0733W0279.wav,还是 需要 由 市场 来 决定
S0761,F,dev,49729,dev/S0761/BAC009S0761W0224.wav,实际 成本 却 在 万元 以上
S0750,F,dev,49742,dev/S0750/BAC009S0750W0306.wav,与 磷酸 铁 锂电 池 相比
S0759,F,dev,49742,dev/S0759/BAC009S0759W0382.wav,谁 家 过年 不 吃 顿 饺子
S0755,F,dev,49742,dev/S0755/BAC009S0755W0396.wav,张 继科 作为 主力 队员 出战
S0749,F,dev,49744,dev/S0749/BAC009S0749W0216.wav,都 值得 公 募 基金 去 借鉴
S0734,M,dev,49746,dev/S0734/BAC009S0734W0470.wav,没 想到 沙发 用 了 四 个 多 月
S0744,F,dev,49746,dev/S0744/BAC009S0744W0444.wav,拒 不 接受 检查 被扣 押
S0758,F,dev,49758,dev/S0758/BAC009S0758W0371.wav,可以 说 是 打 得 淋漓 尽致 了
S0728,M,dev,49758,dev/S0728/BAC009S0728W0391.wav,很多 爱吃 的 东西 都 不 能 吃
S0738,F,dev,49760,dev/S0738/BAC009S0738W0209.wav,八月 十日 至 十五 日
S0728,M,dev,49760,dev/S0728/BAC009S0728W0312.wav,因此 才 出现 了 孵化 平台
S0740,F,dev,49761,dev/S0740/BAC009S0740W0356.wav,就 是 喜欢 意志 品质 顽强 的
S0737,F,dev,49773,dev/S0737/BAC009S0737W0362.wav,希望 能够 有好 的 发挥
S0728,M,dev,49775,dev/S0728/BAC009S0728W0223.wav,即便 提高 医疗 服务 价格
S0736,F,dev,49777,dev/S0736/BAC009S0736W0403.wav,王 宇正 就读 于清 华大 学
S0736,F,dev,49793,dev/S0736/BAC009S0736W0406.wav,看 上去 更加 成熟 干练
S0724,M,dev,49809,dev/S0724/BAC009S0724W0422.wav,必须 靠 后台 才 选 得 上
S0758,F,dev,49809,dev/S0758/BAC009S0758W0311.wav,停牌 前 价格 不 能 作准
S0736,F,dev,49809,dev/S0736/BAC009S0736W0195.wav,此次 专项 检查 力度 空前
S0727,M,dev,49824,dev/S0727/BAC009S0727W0139.wav,溢价 率 达到 百分 之 九 点 二
S0740,F,dev,49824,dev/S0740/BAC009S0740W0385.wav,其实 这方 面 我 也 挺 纠结 的
S0729,M,dev,49824,dev/S0729/BAC009S0729W0312.wav,也 要 学习 马云 的 方法
S0755,F,dev,49840,dev/S0755/BAC009S0755W0318.wav,而且 还会 存在 诸多 障碍
S0730,M,dev,49840,dev/S0730/BAC009S0730W0258.wav,而且 最 好在 二百 秒内 逃出 机舱
S0763,F,dev,49840,dev/S0763/BAC009S0763W0373.wav,对于 张 雨 霏 失利 的 原因
S0730,M,dev,49840,dev/S0730/BAC009S0730W0404.wav,无 疑 会 给 这部 电影 带来 新 的 亮点
S0737,F,dev,49840,dev/S0737/BAC009S0737W0244.wav,各方 达成 了 一致 意见
S0737,F,dev,49840,dev/S0737/BAC009S0737W0242.wav,解禁 的 时机 基本 成熟
S0728,M,dev,49840,dev/S0728/BAC009S0728W0192.wav,可以 复 盖 取消 药品 加成
S0742,F,dev,49855,dev/S0742/BAC009S0742W0356.wav,对于 我来 说 也是 一 种 挑战
S0750,F,dev,49855,dev/S0750/BAC009S0750W0394.wav,但 可能 实力 上 还是 差 了 些
S0758,F,dev,49871,dev/S0758/BAC009S0758W0219.wav,所以 未 对外 进行 披露
S0734,M,dev,49871,dev/S0734/BAC009S0734W0195.wav,既 要 有强 制 性 的 法规 政策
S0734,M,dev,49873,dev/S0734/BAC009S0734W0249.wav,是 近年 来 少有 的大 手笔
S0758,F,dev,49887,dev/S0758/BAC009S0758W0406.wav,都 在 太空 舱 内 集体 亮相
S0758,F,dev,49888,dev/S0758/BAC009S0758W0129.wav,海外 融资 比例 不 断 提高
S0758,F,dev,49891,dev/S0758/BAC009S0758W0306.wav,是 为了 保持 指数 的 公正 性
S0739,F,dev,49891,dev/S0739/BAC009S0739W0387.wav,家人 有 从事 运动 的 吗
S0755,F,dev,49903,dev/S0755/BAC009S0755W0435.wav,表示 是 由于 业务 调整 后
S0745,F,dev,49904,dev/S0745/BAC009S0745W0249.wav,相关 公司 股票 走势
S0724,M,dev,49904,dev/S0724/BAC009S0724W0221.wav,二零一一 年 六月 一 日
S0746,F,dev,49920,dev/S0746/BAC009S0746W0250.wav,通过 强化 金融 服务 支持
S0748,F,dev,49920,dev/S0748/BAC009S0748W0245.wav,现在 的 情况 很 微妙 啊
S0757,F,dev,49922,dev/S0757/BAC009S0757W0459.wav,在兰 州 市 定西 路 附近
S0735,M,dev,49922,dev/S0735/BAC009S0735W0431.wav,记者 从成 都 车站 获悉
S0750,F,dev,49922,dev/S0750/BAC009S0750W0427.wav,自 二十 零四 年 开播 以来
S0726,M,dev,49934,dev/S0726/BAC009S0726W0390.wav,展示 城市 的 办 赛 能力
S0735,M,dev,49936,dev/S0735/BAC009S0735W0328.wav,对 格力 品牌 有 伤风 险
S0740,F,dev,49938,dev/S0740/BAC009S0740W0468.wav,两人 是 身处 异乡 的 同乡
S0736,F,dev,49949,dev/S0736/BAC009S0736W0483.wav,遇害 者 身份 至今 无 人知 晓
S0736,F,dev,49949,dev/S0736/BAC009S0736W0318.wav,该 公司 与 相关 公司 签订 合同
S0727,M,dev,49953,dev/S0727/BAC009S0727W0464.wav,怎么 能 用 救护 车 装运 柚子
S0727,M,dev,49953,dev/S0727/BAC009S0727W0199.wav,当地 政府 财力 相对 丰厚
S0733,M,dev,49967,dev/S0733/BAC009S0733W0263.wav,本身 就 享受 批发 价 的 优惠
S0744,F,dev,49967,dev/S0744/BAC009S0744W0222.wav,销区 采购 也 趋于 谨慎
S0761,F,dev,49968,dev/S0761/BAC009S0761W0121.wav,通过 市场 规律 的 传导
S0736,F,dev,49969,dev/S0736/BAC009S0736W0481.wav,发生 了 一 起 现实 版 盲井 案
S0732,M,dev,49969,dev/S0732/BAC009S0732W0439.wav,网站 工作 人员 骂 我 神经 病
S0755,F,dev,49984,dev/S0755/BAC009S0755W0269.wav,离 爱丽舍宫 几 步之 遥
S0758,F,dev,49984,dev/S0758/BAC009S0758W0148.wav,预期 融资 高 达 两千亿 元
S0728,M,dev,50000,dev/S0728/BAC009S0728W0333.wav,此前 有香 港媒 体 报道 称
S0730,M,dev,50000,dev/S0730/BAC009S0730W0185.wav,绿地 集团 实现 营业 收入 四亿 元
S0728,M,dev,50000,dev/S0728/BAC009S0728W0149.wav,未来 市场 将 出现 分化
S0728,M,dev,50000,dev/S0728/BAC009S0728W0271.wav,分别 有 四天 和 两天 时间
S0758,F,dev,50000,dev/S0758/BAC009S0758W0409.wav,我 恨 我心 里 曾 有 此 暗示
S0760,F,dev,50000,dev/S0760/BAC009S0760W0210.wav,节能 减排 低 碳 生
S0747,F,dev,50015,dev/S0747/BAC009S0747W0178.wav,可 自愿 申请 评估 鉴定
S0734,M,dev,50015,dev/S0734/BAC009S0734W0326.wav,其 多元化 脚步 越 走 越 快
S0749,F,dev,50016,dev/S0749/BAC009S0749W0393.wav,这 之 前 我 练 得 非常 辛苦
S0758,F,dev,50018,dev/S0758/BAC009S0758W0267.wav,如果 没 有好 的 自我 把 控 能力
S0757,F,dev,50031,dev/S0757/BAC009S0757W0445.wav,爬 在 地 上衣 服 很脏 乱
S0758,F,dev,50031,dev/S0758/BAC009S0758W0365.wav,比赛 输 了 我有 很大 责任
S0749,F,dev,50031,dev/S0749/BAC009S0749W0448.wav,并 给予 党内 严重 警告 处分
S0742,F,dev,50031,dev/S0742/BAC009S0742W0338.wav,观众 实在 是 太热 情 了
S0745,F,dev,50031,dev/S0745/BAC009S0745W0245.wav,担保 公司 设立 的 条件
S0737,F,dev,50047,dev/S0737/BAC009S0737W0399.wav,张 国伟 略带 夸张 地说
S0752,F,dev,50047,dev/S0752/BAC009S0752W0319.wav,比亚 迪 上述 内部 员工 透露
S0752,F,dev,50047,dev/S0752/BAC009S0752W0344.wav,摄影 本报 记者 郝 羿
S0750,F,dev,50047,dev/S0750/BAC009S0750W0186.wav,平均 售价 高 达 五万 元
S0737,F,dev,50047,dev/S0737/BAC009S0737W0396.wav,我 前面 训练 量比 较大
S0751,F,dev,50062,dev/S0751/BAC009S0751W0384.wav,从 那时 到 昨晚 的 北京
S0755,F,dev,50063,dev/S0755/BAC009S0755W0459.wav,图片 显示 是 公共 场合
S0762,F,dev,50063,dev/S0762/BAC009S0762W0407.wav,来源 时光 网 近日
S0743,F,dev,50063,dev/S0743/BAC009S0743W0403.wav,自己 实力 没 有 到 那么 高
S0737,F,dev,50064,dev/S0737/BAC009S0737W0137.wav,探索 适合 自己 的 模式
S0731,M,dev,50064,dev/S0731/BAC009S0731W0154.wav,截至 二零一五 年 七 月
S0759,F,dev,50064,dev/S0759/BAC009S0759W0225.wav,予以 重点 扶持 和 培育
S0739,F,dev,50080,dev/S0739/BAC009S0739W0266.wav,在 移动 设备 部门 方面
S0744,F,dev,50080,dev/S0744/BAC009S0744W0189.wav,操作 起来 难度 不 是 很大
S0733,M,dev,50080,dev/S0733/BAC009S0733W0329.wav,以资 本 公积金 转增 股本
S0727,M,dev,50080,dev/S0727/BAC009S0727W0194.wav,一半 的 药 占 比 很 难 降 下来
S0741,F,dev,50094,dev/S0741/BAC009S0741W0486.wav,不 知 自己 已 触犯 刑律
S0740,F,dev,50096,dev/S0740/BAC009S0740W0246.wav,是 伴随 着 资金 面的 改善
S0735,M,dev,50096,dev/S0735/BAC009S0735W0140.wav,如东 堤 湾 和金 羊 花园
S0741,F,dev,50098,dev/S0741/BAC009S0741W0404.wav,因此 打算 重新 写 剧本
S0761,F,dev,50109,dev/S0761/BAC009S0761W0431.wav,欧 燕雄 的 尿检 结果 仍未 出来
S0755,F,dev,50111,dev/S0755/BAC009S0755W0258.wav,二零一二 年 十月 二十九 日
S0735,M,dev,50113,dev/S0735/BAC009S0735W0455.wav,案件 正在 进一步 调查 中
S0759,F,dev,50113,dev/S0759/BAC009S0759W0437.wav,爸妈 即使 给 了 咱 胖 基因
