mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,noise_path,noise_gain
BAC009S0761W0183_BAC009S0725W0349,dev/S0761/BAC009S0761W0183.wav,1.8284166019169106,今年 大部 分房 企 的 销售 任务 制定 将 非常 谨慎,dev/S0725/BAC009S0725W0349.wav,0.4716470825512904,二零一五 女排 世界 杯 收官 战 在 日本 名古屋 打响,cv/20ra010b_1.402_40ao030r_-1.402.wav,2.111437099200624
BAC009S0726W0230_BAC009S0735W0279,dev/S0726/BAC009S0726W0230.wav,3.8266549425156127,环保 部 要 根据 核查 结果,dev/S0735/BAC009S0735W0279.wav,3.850978849478434,今后 我们 将 开发 更多 难以 置信 的 游戏 并 获得 增长,cv/028o0310_1.3042_01wa010a_-1.3042.wav,1.6860092870617573
BAC009S0755W0454_BAC009S0759W0246,dev/S0755/BAC009S0755W0454.wav,1.1715138120895157,本报 第 一时间 向 全国 推 送 这 一新 闻,dev/S0759/BAC009S0759W0246.wav,2.2444539049235317,从政 策 资金 技术 管理 等 方面 多管 齐 下 多 措 并举,cv/40ic0202_1.8627_205a0104_-1.8627.wav,4.571806425333534
BAC009S0747W0178_BAC009S0738W0256,dev/S0747/BAC009S0747W0178.wav,1.1666493233223745,可 自愿 申请 评估 鉴定,dev/S0738/BAC009S0738W0256.wav,3.287619104400971,索尼 影业 此次 被 黑 可能 会面 临 数千 万美 元 的 损失,cv/01ko0318_1.3215_019c020z_-1.3215.wav,0.4444056741100171
BAC009S0737W0363_BAC009S0761W0169,dev/S0737/BAC009S0737W0363.wav,1.2622790465460232,自己 决赛 的 战术 还是 以 稳 为主,dev/S0761/BAC009S0761W0169.wav,2.0948812775367522,可以 认为 整个 大城 市 的 成交 量 已经 开始 明显 复苏,cv/020a010k_0.00713_40io030p_-0.00713.wav,1.301592118444627
BAC009S0750W0185_BAC009S0735W0134,dev/S0750/BAC009S0750W0185.wav,1.9493512392367454,该 项目 是 此次 参与 房展 会 单价 最 高 的 项目,dev/S0735/BAC009S0735W0134.wav,4.15416332490056,如凯 旋 会 和和 汉 苑 两 豪宅 盘 贵 主要 是 望江,cv/01ec0206_0.13594_026c021e_-0.13594.wav,0.7793120128932938
BAC009S0727W0210_BAC009S0728W0225,dev/S0727/BAC009S0727W0210.wav,1.2880326532446775,整体 的 就医 人次 比 去年 上涨,dev/S0728/BAC009S0728W0225.wav,2.3718111553144583,所以 支付 手段 的 改革 仍 非常 重要,cv/01lc0215_1.9781_208o010l_-1.9781.wav,0.27086678525236063
BAC009S0742W0162_BAC009S0726W0310,dev/S0742/BAC009S0742W0162.wav,1.2382314189533146,做 减法 已经 成为 定局,dev/S0726/BAC009S0726W0310.wav,2.0674197583361686,这 一数 据 较 二零一三 年 增加 十七 位,cv/205a010d_0.32269_20pa010a_-0.32269.wav,2.8798446341448374
BAC009S0748W0153_BAC009S0739W0403,dev/S0748/BAC009S0748W0153.wav,1.393811934844794,由于 其 特殊 的 地理 位置,dev/S0739/BAC009S0739W0403.wav,1.5684925210817566,不 会 过多 地 关注 别人,cv/01dc020h_1.222_019c021e_-1.222.wav,0.4736398756125311
BAC009S0739W0266_BAC009S0746W0380,dev/S0739/BAC009S0739W0266.wav,1.7302838615574019,在 移动 设备 部门 方面,dev/S0746/BAC009S0746W0380.wav,0.7553867627862187,顽劣 好动 希望 为 家庭 减负,cv/40hc020h_0.54521_02aa010b_-0.54521.wav,1.741590967864156
BAC009S0749W0167_BAC009S0736W0484,dev/S0749/BAC009S0749W0167.wav,2.194451200655174,我们 二零一零 年 在 为 崇礼 县 制定 发展 战略 时,dev/S0736/BAC009S0736W0484.wav,0.9864553240683758,此案 团伙 中 的 七 名 犯罪 嫌疑 人 或 被 判处 死刑 有 期 徒刑,cv/20uo0107_0.50805_406o030v_-0.50805.wav,0.9254988362790975
BAC009S0737W0221_BAC009S0743W0364,dev/S0737/BAC009S0737W0221.wav,0.8482608150984937,国内 航空 煤油 出厂 价格 每月 调整 一 次,dev/S0743/BAC009S0743W0364.wav,1.398957986883151,因为 上午 预赛 我们 也是 在 第 八 道 有 着 非常 出色 的 发挥,cv/20aa010y_1.9309_20ra0102_-1.9309.wav,0.9707972965372818
BAC009S0745W0437_BAC009S0760W0377,dev/S0745/BAC009S0745W0437.wav,1.8511716196382852,日本 评 中美 日韩 高中 生 孝顺 程度 中国 第 一 日本 最后,dev/S0760/BAC009S0760W0377.wav,2.034645763844138,对 这 场 比赛 进行 了 全程 录制,cv/02cc020m_2.3106_01yo030j_-2.3106.wav,0.29691147838712745
BAC009S0726W0464_BAC009S0761W0188,dev/S0726/BAC009S0726W0464.wav,3.265272719824446,希望 观众 能 把 故宫 文化 带回 家,dev/S0761/BAC009S0761W0188.wav,2.43324799511509,中国 已 解除 之 前 限制 食用 油 生产 商 提价 的 禁令,cv/20gc010l_0.84961_01mc0211_-0.84961.wav,1.164573188190852
BAC009S0733W0378_BAC009S0754W0274,dev/S0733/BAC009S0733W0378.wav,1.068131342987855,在 赛后 接受 媒体 采访 时,dev/S0754/BAC009S0754W0274.wav,1.1173974171225565,在美 联航 发生 网络 事故 不 到 二小 时 后,cv/021o030r_0.17962_404a010q_-0.17962.wav,2.012617607637842
BAC009S0735W0312_BAC009S0740W0275,dev/S0735/BAC009S0735W0312.wav,3.8065397348084384,且 样机 已经 生产 出来,dev/S0740/BAC009S0740W0275.wav,1.7442828358458415,并 保持 百分 之 十一 左右 的 营业 利润 率,cv/014o030y_2.408_01uc020p_-2.408.wav,1.83828626874186
BAC009S0738W0447_BAC009S0725W0483,dev/S0738/BAC009S0738W0447.wav,2.623046843545267,市 一中 院 开庭 审理 此案,dev/S0725/BAC009S0725W0483.wav,0.46619065673662474,收录 于 石渠 宝 乏 中 的 珍宝,cv/020a010w_2.313_40lc0209_-2.313.wav,1.5137747550557517
BAC009S0751W0444_BAC009S0734W0265,dev/S0751/BAC009S0751W0444.wav,2.0596454334250134,今晚 二零三 零点 击 视频,dev/S0734/BAC009S0734W0265.wav,1.0416668564304976,北京 时间 十一 月 一 日 早间,cv/01ta0107_2.3641_40go030a_-2.3641.wav,2.048617848919765
BAC009S0747W0376_BAC009S0749W0162,dev/S0747/BAC009S0747W0376.wav,1.529296384390282,希望 张家 玮 在 经历 了 诸多 磨炼 之后,dev/S0749/BAC009S0749W0162.wav,2.6975476520065453,转变 为国 际 化 有特色 的 中小 城市,cv/40no030a_1.5156_20ra010g_-1.5156.wav,0.3345271021432167
BAC009S0726W0348_BAC009S0745W0198,dev/S0726/BAC009S0726W0348.wav,2.1928536820724065,疼痛 位置 跑 完 步之 后,dev/S0745/BAC009S0745W0198.wav,1.2874005993814506,特别 是有 一些 经济 发达 镇 和县 域 经济 发展 很快,cv/208c010a_1.2416_20bo0106_-1.2416.wav,3.087382562752117
BAC009S0732W0200_BAC009S0748W0309,dev/S0732/BAC009S0732W0200.wav,1.5183404503386597,合理 确定 价格 补贴 标准,dev/S0748/BAC009S0748W0309.wav,1.2915171267721988,比亚 迪新 能源 电池 的 抉择 不 坚守 磷酸 铁 锂 了,cv/20to0109_0.12372_01ra010j_-0.12372.wav,1.8519040350716454
BAC009S0755W0250_BAC009S0748W0462,dev/S0755/BAC009S0755W0250.wav,0.9983114034935424,国家 要 想 真正 抑制 药价 的 过 快 增长,dev/S0748/BAC009S0748W0462.wav,1.6661481811669596,银行 工作 人员 一项 项 检查,cv/20tc010l_0.56205_20oa010c_-0.56205.wav,1.8738103970314128
BAC009S0761W0473_BAC009S0740W0389,dev/S0761/BAC009S0761W0473.wav,2.3199370099335868,记者 高歌 摄 为了 联系 方便,dev/S0740/BAC009S0740W0389.wav,2.295955882706568,这里 面的 尺度 是 很 难 拿捏 的,cv/01eo030k_0.73883_20ja010j_-0.73883.wav,1.3471996863773297
BAC009S0754W0466_BAC009S0735W0237,dev/S0754/BAC009S0754W0466.wav,1.9054920750920015,暴雨 天 致 车 浸水 保险 公司 被 判 全 赔,dev/S0735/BAC009S0735W0237.wav,3.372895932095411,对 收费 项目 进行 全面 清理,cv/01do0316_0.40426_01ba010d_-0.40426.wav,1.2038223747464207
BAC009S0746W0402_BAC009S0741W0297,dev/S0746/BAC009S0746W0402.wav,0.6193180141308158,登 上 奥运 领奖 台 梦想 至高 无 上,dev/S0741/BAC009S0741W0297.wav,1.4767372505919643,平 井 一夫 说 索尼 的 影像 传感 器,cv/01tc020a_1.9737_017c020t_-1.9737.wav,2.6974539863194447
BAC009S0741W0181_BAC009S0743W0255,dev/S0741/BAC009S0741W0181.wav,1.2966558942604796,明年 的 高端 市场 竞争 预计 更加 激烈,dev/S0743/BAC009S0743W0255.wav,1.891986729328843,反正 现在 是 我们 干 了,cv/40bc020l_2.2854_40oc0210_-2.2854.wav,3.301448798201957
BAC009S0729W0453_BAC009S0762W0126,dev/S0729/BAC009S0729W0453.wav,1.842879882737071,武汉 晚报 讯 见习 记者 石伟 车 还 没 学好,dev/S0762/BAC009S0762W0126.wav,2.19209788171517,坚守 限 购 的 城市 有 望 在 年 内 全面 放开,cv/029a0111_1.6578_024a010x_-1.6578.wav,2.0198595425598684
BAC009S0751W0317_BAC009S0758W0489,dev/S0751/BAC009S0751W0317.wav,1.3232998981038184,比亚 迪 在 手机 等 产品 中 已 在 使用 三元 材料,dev/S0758/BAC009S0758W0489.wav,1.9438232115924332,四川 凉山 彝族 女孩 的 一篇 作文 泪,cv/40io030p_1.6144_20ga010l_-1.6144.wav,1.1866667223844538
BAC009S0735W0198_BAC009S0741W0327,dev/S0735/BAC009S0735W0198.wav,4.0994720112100484,在 发 改 委 正式 下文 之 前,dev/S0741/BAC009S0741W0327.wav,1.5185308439488656,不过 以 截至 四月 二十七 日 收盘 价 计算,cv/20oa0103_0.070116_023c0207_-0.070116.wav,1.5417078810892126
BAC009S0740W0138_BAC009S0755W0432,dev/S0740/BAC009S0740W0138.wav,3.9831421050477798,商业 地产 在 二零一四 年 呈现 出 供需 两旺 的 现象,dev/S0755/BAC009S0755W0432.wav,2.078693596841267,暴风 科技 正在 进行 裁员 工作,cv/20mc0101_0.80899_40mo030m_-0.80899.wav,1.9164015223421296
BAC009S0733W0441_BAC009S0741W0457,dev/S0733/BAC009S0733W0441.wav,1.6456756588907488,新华 社 批 网 上外 卖 平台 重 扩张 轻 监管,dev/S0741/BAC009S0741W0457.wav,1.5141981894005065,澎湃 资料 乘坐 无 人 驾驶 汽车 不 再 是 梦想,cv/01uc0202_1.2842_208c010j_-1.2842.wav,2.0971868175210844
BAC009S0744W0486_BAC009S0743W0177,dev/S0744/BAC009S0744W0486.wav,2.0986573614465507,以为 得到 岳父 认可 的 他,dev/S0743/BAC009S0743W0177.wav,1.3542232588497887,报价 超过 十万 的 顶级 豪宅 项目 也 不 再选 择 冬眠,cv/016c0202_0.91255_02ec0207_-0.91255.wav,1.2261892517312782
BAC009S0732W0413_BAC009S0739W0255,dev/S0732/BAC009S0732W0413.wav,1.1258759556068845,在 第 三天 的 星空 舞台 压轴 登场,dev/S0739/BAC009S0739W0255.wav,1.3915672556275667,七百八十三 亿 日元 十四 点 七四 亿美 元,cv/01jc020b_0.31968_20oa010f_-0.31968.wav,3.8289315835896542
BAC009S0751W0336_BAC009S0738W0425,dev/S0751/BAC009S0751W0336.wav,2.1450104801584398,这 是 比亚 迪 在 巴西 本土 生产 的 一款 最 新 一 代 太阳 能 组件,dev/S0738/BAC009S0738W0425.wav,3.5746465060046333,并 表示 很 开心 能 有 份 庆祝 他 的 生日,cv/40hc020x_2.447_01ko0318_-2.447.wav,2.0318934825481434
BAC009S0760W0375_BAC009S0740W0261,dev/S0760/BAC009S0760W0375.wav,4.506324289213598,当时 裁判 也 没 有 指出 来,dev/S0740/BAC009S0740W0261.wav,2.7325329697614853,索尼 电子 的 终端 产品 销售 收入 保持 平稳,cv/019o0301_0.8158_20pa010c_-0.8158.wav,1.4575308592857992
BAC009S0754W0298_BAC009S0738W0278,dev/S0754/BAC009S0754W0298.wav,1.1415902429674956,截至 第 一 财经 日报 记者 发稿 时,dev/S0738/BAC009S0738W0278.wav,2.901187941750406,索尼 更 要 考虑 提升 现有 业务 的 经营 利润,cv/40ka010d_1.5035_40do0315_-1.5035.wav,0.2779081161174331
BAC009S0758W0280_BAC009S0759W0342,dev/S0758/BAC009S0758W0280.wav,0.8878745466558049,特斯拉 还 将 为 双十 一 当天 购 的 客户 免费 安装 家用 充电 桩,dev/S0759/BAC009S0759W0342.wav,1.9702591662498308,对手 现 阶段 已经 达到 了 冲击 国乒 主力 的 程度,cv/01dc021f_0.97863_20hc0103_-0.97863.wav,2.217397696140471
BAC009S0724W0495_BAC009S0762W0470,dev/S0724/BAC009S0724W0495.wav,2.6208045414339955,筹备 了 一 系列 新展 并 同时 亮相,dev/S0762/BAC009S0762W0470.wav,5.604258146563039,张某 因 犯 合同 诈骗 罪 被 海淀 法院 判处 有 期 徒刑 三年,cv/20ac010e_0.6044_20ro010r_-0.6044.wav,2.2739210032910706
BAC009S0762W0217_BAC009S0758W0195,dev/S0762/BAC009S0762W0217.wav,2.1594710207442236,尚有 一批 债券 发行 申请 正在 我 委 审核,dev/S0758/BAC009S0758W0195.wav,1.5772364209687453,也是 致使 价格 机制 失效 的 根本 原因,cv/408c0201_1.5376_029c020i_-1.5376.wav,1.2915542160388205
BAC009S0737W0492_BAC009S0762W0267,dev/S0737/BAC009S0737W0492.wav,1.5094943085912371,方方 对 澎湃 新闻 也 确认 了 暂时 再 不 谈 了,dev/S0762/BAC009S0762W0267.wav,2.444463462673624,思科 需要 适应 某些 地缘 政治 变化,cv/01vc020b_0.83485_20ra0113_-0.83485.wav,1.0734928860904203
BAC009S0747W0343_BAC009S0742W0448,dev/S0747/BAC009S0747W0343.wav,1.971442677231771,那 是 骨头 被 打弯 隆起 后 的 后遗 症,dev/S0742/BAC009S0742W0448.wav,1.3256012203739032,肇事 车辆 驾驶 员 方 某 系 无证 驾驶,cv/01qo030m_2.4692_40cc0207_-2.4692.wav,1.379793527428919
BAC009S0742W0494_BAC009S0737W0163,dev/S0742/BAC009S0742W0494.wav,2.0049426413484652,无锡 四零 岁 副 区长 辞职 开 咖啡 馆 曾 被 指 因 贪污 洗钱,dev/S0737/BAC009S0737W0163.wav,0.8047141540619285,香港 普乐 道一 号 排名 第 三,cv/20qa010g_1.2854_40bc021f_-1.2854.wav,2.770358543440299
BAC009S0760W0256_BAC009S0750W0455,dev/S0760/BAC009S0760W0256.wav,1.600496296715489,解决 如何 监听 当时 日益 数字 化 的 电话 网络 的 问题,dev/S0750/BAC009S0750W0455.wav,1.6864312519315972,明星 歌唱 家献 爱飞 魔力,cv/02eo0312_0.4914_014c020t_-0.4914.wav,0.24681601066704634
BAC009S0763W0309_BAC009S0744W0214,dev/S0763/BAC009S0763W0309.wav,1.5179633083509687,这些 关联 方 仍是 其 最 大客 户,dev/S0744/BAC009S0744W0214.wav,2.4434783668841287,榨季 期 进行 了 第 一批 收储,cv/020a010g_0.1239_40eo030d_-0.1239.wav,0.4628660685195642
BAC009S0726W0181_BAC009S0733W0161,dev/S0726/BAC009S0726W0181.wav,2.348530301912968,通过 拿到 优质 地 王 项目,dev/S0733/BAC009S0733W0161.wav,1.212479831168921,众多 国际 化 大 品牌 的 配置 内部 舒适 合理 化 的 空间 布局,cv/40go030m_2.1046_01vc0212_-2.1046.wav,0.6175206308937221
BAC009S0751W0481_BAC009S0746W0430,dev/S0751/BAC009S0751W0481.wav,1.698482147690361,明说 秸秆 致 霾 谁 为 农民 想想,dev/S0746/BAC009S0746W0430.wav,0.7927862435159321,理由 为 嘉宾 对 非 正常 的 性 关系 持 同情 态度,cv/01ko030z_1.3721_01po030j_-1.3721.wav,1.4425196594627765
BAC009S0746W0182_BAC009S0743W0475,dev/S0746/BAC009S0746W0182.wav,0.4697843271065456,某 大型 国有 银行 个人 金融 部 负责 人 介绍 说,dev/S0743/BAC009S0743W0475.wav,2.374625241988253,引发 大量 转载 和数 万 的 点 击 量,cv/20ho010k_1.5924_40mo030q_-1.5924.wav,0.8599132189693277
BAC009S0755W0169_BAC009S0732W0346,dev/S0755/BAC009S0755W0169.wav,0.7652359669073961,促进 房地 产 市场 更 稳健 发展,dev/S0732/BAC009S0732W0346.wav,0.7371571079286126,黄 思静 迪拉 娜迪 继续 上演 半场 高低 线 配合,cv/01nc020n_1.029_01oc0202_-1.029.wav,3.11207580425795
BAC009S0740W0401_BAC009S0737W0419,dev/S0740/BAC009S0740W0401.wav,3.1035239790959777,谢 震业 则 坦言 赛前 没 有 想到 自己 和 队友 能够 跑 这么 快,dev/S0737/BAC009S0737W0419.wav,0.8571009094673105,搜狐 娱乐 讯 据 香港 媒体 报道,cv/20ba010j_2.2432_40ca0111_-2.2432.wav,3.6005349159802575
BAC009S0752W0281_BAC009S0732W0223,dev/S0752/BAC009S0752W0281.wav,2.4442152751451753,能够 为 中国 的 空气 污染 检测 与 治理 做出 一 番 贡献,dev/S0732/BAC009S0732W0223.wav,1.0092853332945817,扬州 准备 建一 座 可以 真正 住进 人 去 的 零 碳 社区,cv/40ea010t_0.081233_01po030f_-0.081233.wav,0.797469561411438
BAC009S0760W0449_BAC009S0750W0269,dev/S0760/BAC009S0760W0449.wav,3.0891578036832157,她们 怀疑 几 家 公司 合伙 引诱 她们 落入 圈套,dev/S0750/BAC009S0750W0269.wav,1.7906886358231464,克里斯蒂 娜 梅尔坎 多 总 是 把手 机 放在 包 里,cv/405o030e_0.41188_404c0218_-0.41188.wav,2.2711303419462037
BAC009S0756W0327_BAC009S0734W0348,dev/S0756/BAC009S0756W0327.wav,0.8824482598316896,但 在 交易 场所 之外 的 场外 交易 活动 依然 频繁,dev/S0734/BAC009S0734W0348.wav,0.8459931046977582,从 八月 开始 经历 了 上海 深圳 广州 及 大连 的 冒险 之 旅,cv/40aa0112_1.0148_407c0206_-1.0148.wav,1.3579429409878234
BAC009S0726W0121_BAC009S0733W0178,dev/S0726/BAC009S0726W0121.wav,1.5052200354900163,热点 一二 线 城市 也 已 集中 推出 优惠 利,dev/S0733/BAC009S0733W0178.wav,0.8254955334287172,这 标志 着 万科 对于 大北 京 市场 战略 意义 的 考量,cv/204o010a_2.2839_020o0316_-2.2839.wav,1.1510143309812235
BAC009S0747W0400_BAC009S0754W0456,dev/S0747/BAC009S0747W0400.wav,2.115610124230941,才 最终 获得 了 冲击 奥运 资格 以及 拳王 挑战 者 的 机会,dev/S0754/BAC009S0754W0456.wav,1.7590899307762822,在 主观 恶性 人身 危险 性 方面 并无 关联 性,cv/40bc021e_1.1025_20ao010m_-1.1025.wav,1.1571594518002266
BAC009S0751W0232_BAC009S0741W0205,dev/S0751/BAC009S0751W0232.wav,1.5184193795798233,私募 基金 监管 对于 监证 会 而言 也是 全新 的 监管 领域,dev/S0741/BAC009S0741W0205.wav,0.5759081830144752,将 不 受理 其新 发债 申请,cv/20kc010i_0.35712_01lc020g_-0.35712.wav,0.3041429221789234
BAC009S0746W0266_BAC009S0731W0169,dev/S0746/BAC009S0746W0266.wav,0.7999889248508314,整理 和 分析 来自 物 联网 的大 规模 数据 的 能力,dev/S0731/BAC009S0731W0169.wav,1.6102105340087969,平安 不 动产 打造 零二零 房地 产 金融 闭环,cv/01lc0208_0.48784_02ac0203_-0.48784.wav,2.198996775253144
BAC009S0748W0213_BAC009S0751W0178,dev/S0748/BAC009S0748W0213.wav,1.1350902386489543,很 容易 产生 内幕 交易,dev/S0751/BAC009S0751W0178.wav,1.4838267494932786,这 也 就 意味 着 一 线 城市 供需 情况 比较 正常,cv/40mo0318_1.8619_01da0114_-1.8619.wav,3.5261807459491235
BAC009S0729W0247_BAC009S0751W0268,dev/S0729/BAC009S0729W0247.wav,1.3720215542930927,进一步 规范 了 这部 分 理财 产品 的 会计 核算,dev/S0751/BAC009S0751W0268.wav,1.9777084507460994,而且 整天 都 是 这样 的 时候,cv/20go010s_2.3729_01va0108_-2.3729.wav,0.7979907999225269
BAC009S0748W0141_BAC009S0760W0188,dev/S0748/BAC009S0748W0141.wav,2.5647036925374262,位于 望京 板块 的 臻 园 以 八 点 六七 亿元 的 业绩 位居 榜首,dev/S0760/BAC009S0760W0188.wav,1.4156779107703579,再生 资源 回收 利用 技术,cv/403c020f_1.0572_401o030z_-1.0572.wav,1.485402822747269
BAC009S0724W0414_BAC009S0756W0390,dev/S0724/BAC009S0724W0414.wav,2.11748101938442,更 曾 因 在 个人 网站 调侃 林峰,dev/S0756/BAC009S0756W0390.wav,1.6615142846753934,连夺 世乒 赛 世界 杯 和 奥运 会 冠军,cv/40mo0318_2.0453_407c020k_-2.0453.wav,1.1747097998964828
BAC009S0739W0208_BAC009S0758W0323,dev/S0739/BAC009S0739W0208.wav,1.3516128070670608,而 大豆 是 小包 装 油 的 主要 原料,dev/S0758/BAC009S0758W0323.wav,1.3834335817497703,自然 引起 市场 对调 查结 果 的 猜测,cv/02ba0104_1.5927_207c010j_-1.5927.wav,2.893859152737201
BAC009S0736W0443_BAC009S0751W0163,dev/S0736/BAC009S0736W0443.wav,0.6923440151890112,差点 错过 一 段 美好 姻缘,dev/S0751/BAC009S0751W0163.wav,1.2082657919487418,预计 未来 五年 上海 的 供需 情况 都会 比较 平稳,cv/403o0301_0.061076_204a010o_-0.061076.wav,1.1524449582225806
BAC009S0725W0252_BAC009S0749W0160,dev/S0725/BAC009S0725W0252.wav,0.5544776899021961,非法 经营 罪 等 罪名 从重 处理,dev/S0749/BAC009S0749W0160.wav,2.2884168547543844,其 表示 对于 张家口 与 崇礼 来说,cv/015a010u_2.339_206a010x_-2.339.wav,1.6385400210006051
BAC009S0730W0406_BAC009S0740W0395,dev/S0730/BAC009S0730W0406.wav,1.7131930807526714,今日 正式 确定 了 至尊 魔法 师古 一 的 扮演 者,dev/S0740/BAC009S0740W0395.wav,2.036959433468609,一 棒 选手 莫 有 雪 递 了 两次 棒 才 交 到 二 棒 谢 震业 手中,cv/013a010c_0.78006_40po0308_-0.78006.wav,3.083529430419786
BAC009S0729W0493_BAC009S0726W0200,dev/S0729/BAC009S0729W0493.wav,1.2636464819924151,教育 部 中国 仍有 约 四亿 人 不 能 用 普通 话 进行 交流,dev/S0726/BAC009S0726W0200.wav,4.2039189400217305,涉案 人员 非 正常 死亡,cv/01za010q_2.1428_018o030y_-2.1428.wav,1.5394763875204291
BAC009S0738W0391_BAC009S0731W0197,dev/S0738/BAC009S0738W0391.wav,2.174403676542137,这次 毕竟 是 在家 门口 备战 比赛,dev/S0731/BAC009S0731W0197.wav,0.9368600816057986,各 个 部门 不 断 地 有新 政策 新思路 向外 界 发布,cv/20da0106_0.13319_205a0110_-0.13319.wav,2.01615143638462
BAC009S0750W0192_BAC009S0760W0382,dev/S0750/BAC009S0750W0192.wav,1.5677171743814042,经济 增速 的 适度 回落,dev/S0760/BAC009S0760W0382.wav,1.8049006688962848,当时 很多 人 都 看到 了 这 一幕,cv/20ga010r_0.45417_40mo0313_-0.45417.wav,1.64671622765239
BAC009S0740W0245_BAC009S0726W0164,dev/S0740/BAC009S0740W0245.wav,3.140734680335398,在 一些 信用 产品 收益 率 止跌 的 背后,dev/S0726/BAC009S0726W0164.wav,2.894807631689145,中国 央行 房贷 新政 九月 底 出台,cv/014c0205_0.76843_407a010g_-0.76843.wav,1.552115082224877
