mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,noise_path,noise_gain
BAC009S0906W0132_BAC009S0905W0324,test/S0906/BAC009S0906W0132.wav,1.8085761004253238,房价 下跌 压力 将 趋于 缓解,test/S0905/BAC009S0905W0324.wav,2.145626277364212,关于 儿童 电话 手表 应该 如何 选购,tt/053c010c_2.041_22ho010r_-2.041.wav,1.1495574733899896
BAC009S0907W0235_BAC009S0915W0316,test/S0907/BAC009S0907W0235.wav,0.6758627346340808,全面 实施 和 完善 草原 生态 保护 补助 奖励 政策,test/S0915/BAC009S0915W0316.wav,1.2327488798253607,机器 换 人 确实 能够 大大 降低 企业 的 用工 数量,tt/421c020r_0.058866_446o0318_-0.058866.wav,2.0940263213357984
BAC009S0905W0337_BAC009S0903W0437,test/S0905/BAC009S0905W0337.wav,1.76254678827034,对 频频 的 骚扰 电话 显得 无 可 奈何,test/S0903/BAC009S0903W0437.wav,2.469224951098934,早前 通报 的 五 名 失 联 人员 已 全部 找到,tt/421c020h_0.86812_423c0210_-0.86812.wav,1.6687194295709513
BAC009S0766W0347_BAC009S0764W0447,test/S0766/BAC009S0766W0347.wav,1.7710542016903226,让 越来 越多 人 关注 并 参与 到 其中 来,test/S0764/BAC009S0764W0447.wav,2.925530458714397,错过 了 这次 就要 到 二零三 三年 了,tt/053o020z_0.067372_441o030f_-0.067372.wav,1.3461327499242521
BAC009S0915W0455_BAC009S0916W0202,test/S0915/BAC009S0915W0455.wav,0.763815995340962,游客 青岛 遭遇 天价 虾 当地 人 最 多几 十元 一斤,test/S0916/BAC009S0916W0202.wav,2.005769462700094,可是 通过 收费 站 的 车 有 大客 车 中型 客车 还有 货车,tt/445c020b_2.389_441o030e_-2.389.wav,1.5392771856374434
BAC009S0902W0357_BAC009S0768W0411,test/S0902/BAC009S0902W0357.wav,0.8298042469372628,高桥 在 当地 过 着 奢华 享乐 的 生活,test/S0768/BAC009S0768W0411.wav,2.617964499927992,称 哈哈 哈 性感 的 不 要 不 要 的,tt/440o0311_0.50963_423c0205_-0.50963.wav,2.4717976921663993
BAC009S0764W0187_BAC009S0902W0491,test/S0764/BAC009S0764W0187.wav,2.894821143218867,及时 发现 产业 发展 中 的 倾向 性 苗头 性 问题,test/S0902/BAC009S0902W0491.wav,0.4153356203153595,涉 事 两 企业 负责 人均 已 被控 制,tt/22ho0103_2.4537_051c0105_-2.4537.wav,5.558619516995095
BAC009S0901W0429_BAC009S0770W0490,test/S0901/BAC009S0901W0429.wav,0.711122579341881,一 度 让 外界 以为 两人 复合,test/S0770/BAC009S0770W0490.wav,2.4572248780051513,该 事件 引发 社会 关注,tt/053a050l_1.3529_443o0304_-1.3529.wav,1.4620789434770058
BAC009S0915W0408_BAC009S0916W0329,test/S0915/BAC009S0915W0408.wav,0.4448705681376025,让 体重 维持 在 四十五 公斤 左右,test/S0916/BAC009S0916W0329.wav,1.487234739410236,以 保证 持续 长久 的 黏性 互动,tt/22ho010a_1.0382_444c020b_-1.0382.wav,0.30916028959499026
BAC009S0902W0448_BAC009S0916W0264,test/S0902/BAC009S0902W0448.wav,0.7909165582007299,目前 记者 正 赶往 武胜 县 人民 医院,test/S0916/BAC009S0916W0264.wav,2.036604637810494,这 还 不 包括 改造 过程 中 的 渠道 分 食,tt/050a050l_0.87662_443o0310_-0.87662.wav,1.349512814338007
BAC009S0765W0124_BAC009S0916W0225,test/S0765/BAC009S0765W0124.wav,2.3661873369428985,我 国房 地产 市场 过去 总体 偏紧 部分 地区 过紧,test/S0916/BAC009S0916W0225.wav,1.1342236991921617,大年 初一 路 上 都 没 什么 车,tt/442o030r_0.15595_22hc0113_-0.15595.wav,3.3379056381047025
BAC009S0903W0166_BAC009S0908W0151,test/S0903/BAC009S0903W0166.wav,1.4008421900130026,回升 势头 有 转 弱 的 迹象,test/S0908/BAC009S0908W0151.wav,3.1707756426352804,链 家地 产 市场 研究 部 数据 显示,tt/051c010z_0.87073_422o030b_-0.87073.wav,1.5847148863574205
BAC009S0764W0261_BAC009S0769W0274,test/S0764/BAC009S0764W0261.wav,2.475727548009948,病毒 武器 的 隐蔽 性 极佳,test/S0769/BAC009S0769W0274.wav,1.263613221130873,我们 鼓励 用户 只 从 可信 任 的 渠道,tt/442o0305_0.68876_443o030p_-0.68876.wav,2.8529405594039963
BAC009S0901W0369_BAC009S0903W0181,test/S0901/BAC009S0901W0369.wav,0.40799975252444953,转投 到 昔日 恩师 卢 民 相 任教 练 的 游泳 俱乐部 训练,test/S0903/BAC009S0903W0181.wav,1.809929830706232,松绑 二 套房 贷 认定 标准 降低 二 套房 贷 首 付 比例,tt/22go010j_2.1114_22ho010c_-2.1114.wav,0.4171811940619673
BAC009S0915W0309_BAC009S0770W0439,test/S0915/BAC009S0915W0309.wav,0.9527321922676242,将 家用 空调 事业 部 员工 工人 数 缩减 至 两万 人,test/S0770/BAC009S0770W0439.wav,1.7356084640097165,延庆 法院 一审 以 贪污 罪 判处 钱 某有 期 徒刑 一一 年,tt/421a010y_2.2626_446c020x_-2.2626.wav,2.006919386491076
BAC009S0915W0470_BAC009S0913W0243,test/S0915/BAC009S0915W0470.wav,1.115440612070581,随后 众人 一 起 到 东山 派出所 报案,test/S0913/BAC009S0913W0243.wav,2.827965243546799,鼓励 流通 企业 跨 地区 兼并 重组 和 投资 合作,tt/443c020f_0.44224_423c020q_-0.44224.wav,1.0369873026330203
BAC009S0764W0393_BAC009S0914W0385,test/S0764/BAC009S0764W0393.wav,2.8885603159215414,我们 也应 该 抱 着 更加 长远 和 开阔 的 视角 来看 待,test/S0914/BAC009S0914W0385.wav,2.0546073872689425,在 今年 的 亚 锦赛 夺冠 后,tt/446c0212_2.3075_440c0204_-2.3075.wav,4.6125120655217735
BAC009S0901W0318_BAC009S0769W0489,test/S0901/BAC009S0901W0318.wav,1.0344112031263344,资产 规模 将 达到 六十五 亿 八百亿 元,test/S0769/BAC009S0769W0489.wav,1.4634933508388328,省 纪委 要求 新闻 媒体 主动 参与 到 纠 四 风 监督 工作 中,tt/441o0313_2.0048_440c0204_-2.0048.wav,1.997968445650254
BAC009S0769W0296_BAC009S0916W0186,test/S0769/BAC009S0769W0296.wav,1.4791334898190986,美国 航空 环境 公司 停止 生产 大 鸦 无 人机 后,test/S0916/BAC009S0916W0186.wav,2.191663515229383,不 如 做 一款 实实 在 在 的 好 产品,tt/22ha010n_1.7862_445o030x_-1.7862.wav,1.2953351727504911
BAC009S0914W0387_BAC009S0912W0224,test/S0914/BAC009S0914W0387.wav,3.709613772738081,本 赛季 调进 张 常宁 就 是 郎平 为 朱 婷 解压 的 一 个 表现,test/S0912/BAC009S0912W0224.wav,0.5785940970847823,落实 节能 减排 各项 任务,tt/050o020g_0.040762_420a010b_-0.040762.wav,2.875672589509451
BAC009S0908W0474_BAC009S0902W0493,test/S0908/BAC009S0908W0474.wav,3.750376468039324,港媒 中国 城市 告别 血汗 工厂 经济 转型 见成 效,test/S0902/BAC009S0902W0493.wav,0.8779942945402406,法 晚 深度 即时 记者 杜 雯雯 实习 生 张明 明 近日,tt/422a010p_2.411_421o030r_-2.411.wav,0.865516956005015
BAC009S0768W0441_BAC009S0913W0268,test/S0768/BAC009S0768W0441.wav,1.8538883857282737,村 书记 骗 补助 被 判 一一 年 受审 辩称 不 了解 政策,test/S0913/BAC009S0913W0268.wav,2.2328388805385018,与 现在 的 接待 原则 不 同 的 是,tt/441o030x_0.65236_051a0503_-0.65236.wav,3.2863194796978585
BAC009S0766W0477_BAC009S0905W0281,test/S0766/BAC009S0766W0477.wav,2.2852377737719403,李 开复 经历 死亡 这 一课 学会 看透 和 放 下,test/S0905/BAC009S0905W0281.wav,1.5260675090342801,中国 经营 网 注 有国 外 媒体 报道 称,tt/050a050l_1.2369_445o0305_-1.2369.wav,1.305587422528526
BAC009S0765W0289_BAC009S0908W0275,test/S0765/BAC009S0765W0289.wav,3.2129947459098562,让 当地 更多 的人 知道 这家 公司,test/S0908/BAC009S0908W0275.wav,2.296685916593365,具体 如下 方 视频 介绍 所 示,tt/421c020d_0.32813_443o030o_-0.32813.wav,2.0102682101305085
BAC009S0914W0388_BAC009S0913W0197,test/S0914/BAC009S0914W0388.wav,2.900270229763162,加 上惠 若琪 因 伤 缺席 本 届 世界 杯,test/S0913/BAC009S0913W0197.wav,3.9772395849953353,要 吸收 民间 资本 参与 国有 企业 改制 重组,tt/441c020u_2.2799_422a010r_-2.2799.wav,2.815021255838241
BAC009S0908W0164_BAC009S0905W0139,test/S0908/BAC009S0908W0164.wav,3.2266259470024248,公积金 政策 调整 对 购房 者 心理 层面 影响 较大,test/S0905/BAC009S0905W0139.wav,2.2498822034942245,价格 要 到 明年 初 才 出现 上涨,tt/050c0101_0.55987_051a050p_-0.55987.wav,0.7708927377275984
BAC009S0912W0231_BAC009S0769W0403,test/S0912/BAC009S0912W0231.wav,0.2591085110567577,对 重点 地区 行业 和 企业,test/S0769/BAC009S0769W0403.wav,1.2148814141157325,例如 在 竞赛 部 赛后 控制 中心 的 陈 田 希,tt/441o0310_1.1273_443c0205_-1.1273.wav,2.6417803505687525
BAC009S0902W0263_BAC009S0908W0232,test/S0902/BAC009S0902W0263.wav,0.8040652720929303,孙 永杰 对 二十一 世纪 报道 记者 表示,test/S0908/BAC009S0908W0232.wav,3.1035218825013473,核电 重启 的 曙光 越来 越 近,tt/053c0104_0.53193_422a0102_-0.53193.wav,2.4856433768921775
BAC009S0901W0408_BAC009S0915W0464,test/S0901/BAC009S0901W0408.wav,0.3613942851426539,搞怪 调皮 吐舌 卖 萌 娱乐 频道,test/S0915/BAC009S0915W0464.wav,1.4020196108220584,信息 时报 讯 记者 周伟 龙天 上 不 会 掉 馅饼,tt/22gc010e_0.78181_051a050x_-0.78181.wav,0.41862025750968895
BAC009S0767W0292_BAC009S0769W0361,test/S0767/BAC009S0767W0292.wav,0.5261480103691031,又一 次 引爆 坊间 议论,test/S0769/BAC009S0769W0361.wav,1.5082384294205964,也 第 一 次 被 媒体 关注,tt/050c0103_2.0721_444c0212_-2.0721.wav,0.4009777911683824
BAC009S0764W0274_BAC009S0768W0407,test/S0764/BAC009S0764W0274.wav,4.163919959554682,此次 以 一百六十七 亿美 元 收购 拓 朗,test/S0768/BAC009S0768W0407.wav,2.354885314935853,科林 之 前 已经 积极 的 支持 影片 拍摄,tt/445o030n_0.31277_440c020f_-0.31277.wav,3.6424190865890007
BAC009S0916W0162_BAC009S0907W0176,test/S0916/BAC009S0916W0162.wav,2.0677482975239574,没 有智 慧 手机 的 成员 无法 开门,test/S0907/BAC009S0907W0176.wav,0.9241519006256512,住 建 部 官员 发表 文章 指出,tt/050c0109_2.0554_445o030b_-2.0554.wav,1.9739253637304701
BAC009S0901W0187_BAC009S0768W0465,test/S0901/BAC009S0901W0187.wav,0.7718648358980422,农业 现代 化 水平 显 着 提升,test/S0768/BAC009S0768W0465.wav,2.751997992759447,被 麒麟 区 法院 判处 有 期 徒刑 六 个 月,tt/441c0213_2.122_443o030n_-2.122.wav,0.3175797752062573
BAC009S0915W0161_BAC009S0767W0434,test/S0915/BAC009S0915W0161.wav,0.7354923456183595,而且 提供 各项 衍生 的 福利 性 服务,test/S0767/BAC009S0767W0434.wav,0.46088844966680165,而 绝代 歌姬 李 玉刚 揭 面 引起 了 广泛 热 议,tt/22ho0112_0.98206_22go0106_-0.98206.wav,0.6727076107611575
BAC009S0905W0298_BAC009S0902W0308,test/S0905/BAC009S0905W0298.wav,2.0725028467540874,这家 市值 离 万亿 美元 不 远 的 股王,test/S0902/BAC009S0902W0308.wav,0.8964134639366094,买卖 前 五 名 共计 净 出于 该 股 六十二 点 九三 万元,tt/423c0204_0.59528_441o030r_-0.59528.wav,1.6682490134056678
BAC009S0903W0122_BAC009S0769W0256,test/S0903/BAC009S0903W0122.wav,1.442323567866957,另外 要 处理 公积金 异地 使用 的 问题,test/S0769/BAC009S0769W0256.wav,1.5068349781190047,他们 开发 出 一 种 只有 二十 微米 长 的 机器 人,tt/445o030x_0.92607_051c010q_-0.92607.wav,0.4535593088268111
BAC009S0902W0439_BAC009S0767W0189,test/S0902/BAC009S0902W0439.wav,0.8773391751815546,快报 讯通 讯 员 李 欢乐 记者 王 晓 宇 八月 二六 日,test/S0767/BAC009S0767W0189.wav,0.6628705417157685,并 严格 按照 合 规程 序 进行,tt/445c020y_0.59813_446c020i_-0.59813.wav,0.5335291617465797
BAC009S0901W0290_BAC009S0768W0376,test/S0901/BAC009S0901W0290.wav,1.3516825506961787,作为 科技 股 领头 羊 的 苹果 股份 当天 下挫 百分 之二,test/S0768/BAC009S0768W0376.wav,2.2683155720966086,也有 经验 丰富 的 老 队员,tt/22hc010h_0.30143_440c020a_-0.30143.wav,1.0420483313545388
BAC009S0901W0223_BAC009S0905W0471,test/S0901/BAC009S0901W0223.wav,1.0962125141256127,着力 强化 政策 科技 设施 装备 人才 和 体制 支撑,test/S0905/BAC009S0905W0471.wav,1.5493748344744835,迅速 引起 了 网友 以及 当地 监管 部门 的 关注,tt/443o030a_1.3628_446c020v_-1.3628.wav,2.245214728605458
BAC009S0915W0300_BAC009S0916W0484,test/S0915/BAC009S0915W0300.wav,0.7922307158514236,这 三 个 优势 能 在 短时 间 内 颠 复 美国 移动 支付 市场 的 格局,test/S0916/BAC009S0916W0484.wav,1.472960954906284,一名 老师 才 发现 学生 坠楼 摔 落 在 教学 楼 前,tt/440c0210_1.0725_422a0109_-1.0725.wav,1.4659022176383534
BAC009S0769W0269_BAC009S0904W0354,test/S0769/BAC009S0769W0269.wav,1.1507105886076798,不 要 在 弹出 窗口 点 击 安装 打开 应用 时,test/S0904/BAC009S0904W0354.wav,2.703968478773641,曾 春蕾 介绍 是 在 中国 女排 出发 的 前 一天,tt/447c0216_0.64553_050c010f_-0.64553.wav,1.5441477304511475
BAC009S0765W0295_BAC009S0907W0392,test/S0765/BAC009S0765W0295.wav,2.166494639865331,而 不 是 迫 不 及 待 抓住 一切 可以 上市 圈钱 的 机会,test/S0907/BAC009S0907W0392.wav,0.7770776033469705,不过 这 依然 是 吕 会 会 的 个人 最 好 成绩,tt/446c0208_1.9695_445c0213_-1.9695.wav,3.8885319121573843
BAC009S0907W0252_BAC009S0764W0364,test/S0907/BAC009S0907W0252.wav,0.8003023998111771,稳步 提高 稻谷 小麦 最 低 收购 价,test/S0764/BAC009S0764W0364.wav,2.1768700798064873,年龄 段 的 复 盖 范围 比较 窄,tt/052a050w_1.4457_446o030o_-1.4457.wav,2.207364310625109
BAC009S0765W0165_BAC009S0769W0132,test/S0765/BAC009S0765W0165.wav,3.4590673215845698,有 些 客户 只要 求 收益 率 超过 利率 即可,test/S0769/BAC009S0769W0132.wav,1.8100776680632749,推进 上百 个 棚 改 项目 全面 启动 实施,tt/422c0214_1.6435_22ho0102_-1.6435.wav,1.3051406096318283
BAC009S0769W0326_BAC009S0766W0150,test/S0769/BAC009S0769W0326.wav,1.0391311485661188,经验 积累 不 足 也是 一 个 大 问题,test/S0766/BAC009S0766W0150.wav,2.543979675108923,大数 据 营销 需要 的 是 强大 的 技术 实力,tt/22ga010t_1.2091_444c020e_-1.2091.wav,2.232121716322408
BAC009S0902W0411_BAC009S0903W0211,test/S0902/BAC009S0902W0411.wav,0.5029216986554151,身穿 白色 抹胸 的 她 大秀 性感 好 身材,test/S0903/BAC009S0903W0211.wav,0.8583442558293612,加快 技能 型 人才 培养,tt/051a0503_1.8797_052a050j_-1.8797.wav,2.8400833610912932
BAC009S0907W0171_BAC009S0764W0439,test/S0907/BAC009S0907W0171.wav,1.4796676333675094,改进 住房 公积金 管理,test/S0764/BAC009S0764W0439.wav,1.8054002550386008,不仅 赢得 观众 好 口碑,tt/445o0303_2.4578_441c0216_-2.4578.wav,4.101311685009508
BAC009S0902W0225_BAC009S0913W0231,test/S0902/BAC009S0902W0225.wav,0.8254296635100925,积极 开发 和 选育 马铃薯 优质 专用 高产 品种,test/S0913/BAC009S0913W0231.wav,3.131525543927354,提出 完善 农产 品 流通 税收 政策,tt/052o020w_2.1144_050a0513_-2.1144.wav,1.1448177074466939
BAC009S0907W0220_BAC009S0903W0149,test/S0907/BAC009S0907W0220.wav,0.8078358762957167,研究 逐步 扩大 良种 补贴 品种 和 范围,test/S0903/BAC009S0903W0149.wav,1.67589818051094,全国 商品 房 待售 面积 比 七 月末 增加 了 五百万 平方 米,tt/053c010e_1.4238_423c020y_-1.4238.wav,2.34927202447597
BAC009S0908W0362_BAC009S0907W0163,test/S0908/BAC009S0908W0362.wav,2.0873019740465764,欧米茄 计时 管理 委员 会成 员 彼得 许 尔泽 勒 介绍 说,test/S0907/BAC009S0907W0163.wav,0.9891768663102263,为利 率 市场 化 改革 创造 条件,tt/446o0313_1.0149_445o030i_-1.0149.wav,0.32572865653311756
BAC009S0901W0312_BAC009S0766W0287,test/S0901/BAC009S0901W0312.wav,1.088923212971464,三十一 九二零 一五,test/S0766/BAC009S0766W0287.wav,2.63561927119255,但是 至少 会 给 股价 刺激 一 下,tt/442c0205_0.52377_423a010e_-0.52377.wav,3.6693625382028707
BAC009S0906W0133_BAC009S0913W0336,test/S0906/BAC009S0906W0133.wav,2.069100607408307,公积金 大力 度 松绑 相关 商业 银行 信贷 政策,test/S0913/BAC009S0913W0336.wav,2.9314610759299184,将 有 助 于 美 的 洗碗机 开拓 国内 市场,tt/420c020z_0.97625_052o020i_-0.97625.wav,1.4692487712052316
BAC009S0902W0224_BAC009S0916W0401,test/S0902/BAC009S0902W0224.wav,0.481367940686459,积极 恢复 和 稳定 大豆 种植 面积,test/S0916/BAC009S0916W0401.wav,1.3028503759648464,当地 华人 团体 组织 了 不 少 球迷 为 中国 队 加油,tt/445c0213_2.2629_444c0212_-2.2629.wav,0.909053624268855
BAC009S0768W0361_BAC009S0906W0272,test/S0768/BAC009S0768W0361.wav,2.029138161539522,拳法 和 摔跤 能力 很 出色,test/S0906/BAC009S0906W0272.wav,1.2445948041392383,在 最 风光 的 时候 看 不 见 来自 颠 复 者 的 威胁,tt/22ga0109_1.6966_051a050v_-1.6966.wav,2.2025776036538907
BAC009S0914W0363_BAC009S0916W0191,test/S0914/BAC009S0914W0363.wav,2.13489030587743,中国 队 进攻 火力 明显 减弱,test/S0916/BAC009S0916W0191.wav,1.2252993417184614,长江 隧道 估计 也 顶 不 住,tt/423c0201_0.29744_422a010s_-0.29744.wav,1.6146515773550083
BAC009S0916W0367_BAC009S0765W0361,test/S0916/BAC009S0916W0367.wav,2.4261458137077936,用 实际 行动 来 弥补 不 足,test/S0765/BAC009S0765W0361.wav,2.024427437856496,二零一四 年 的 冰壶 世锦赛 也 在 北京 举行,tt/440c020d_1.3136_22hc010z_-1.3136.wav,0.3352178323776505
BAC009S0769W0400_BAC009S0767W0224,test/S0769/BAC009S0769W0400.wav,1.0037099189787524,还要 求 具备 大型 赛会 或 日常 从事 社会 志愿 服务 的 经验,test/S0767/BAC009S0767W0224.wav,0.8803063671443487,使得 城 投 公司 能够 发行 真正 意义 上 的 长期 市政 债 劵,tt/22ga010m_1.4547_052a050o_-1.4547.wav,3.5391929028708256
BAC009S0902W0381_BAC009S0767W0453,test/S0902/BAC009S0902W0381.wav,0.5399360610010161,许多 为 高桥 痴迷 多年 的 女 粉丝 肯定 深受 打击,test/S0767/BAC009S0767W0453.wav,0.6627970868135638,中纪 委 监察 部 网站 发布 消息,tt/423c0206_0.63481_444c0203_-0.63481.wav,1.903492319901197
BAC009S0913W0453_BAC009S0912W0394,test/S0913/BAC009S0913W0453.wav,0.9262493722370321,信息 时报 讯 记者 周伟 龙 八月 一零 日下 午,test/S0912/BAC009S0912W0394.wav,0.7006317415721743,各地 跑步 爱好 者 齐聚 一堂,tt/446o030e_0.35357_421o030z_-0.35357.wav,0.9844148691446213
BAC009S0916W0316_BAC009S0769W0459,test/S0916/BAC009S0916W0316.wav,2.235927325600157,在成 名 三十 馀 年后 仍 在 竭力 寻求 业态 的 新鲜 化 和 可能 性,test/S0769/BAC009S0769W0459.wav,1.7599884278808207,还 把 地面 砸 了 个 大坑,tt/443c020p_1.8845_423o030c_-1.8845.wav,3.4128177342679966
BAC009S0901W0465_BAC009S0903W0377,test/S0901/BAC009S0901W0465.wav,0.9769979890182989,制图 黄 欣晨 报 记者 佟 继萍 王 亦菲 实习 生 张 诗 欢,test/S0903/BAC009S0903W0377.wav,1.248937605406543,并 制作 了 精美 的 秩序 册 发给 媒体 及 参赛 队,tt/447c020q_2.085_22ga0110_-2.085.wav,1.4768837683671936
BAC009S0903W0482_BAC009S0905W0387,test/S0903/BAC009S0903W0482.wav,1.001261839943124,温州 网讯 洗澡 被偷 窥 却 一 忍 再 忍,test/S0905/BAC009S0905W0387.wav,2.929435686495544,阿根廷 队 队长 索 萨 认为,tt/421c020r_2.2021_447o0307_-2.2021.wav,1.5074102745306495
BAC009S0764W0132_BAC009S0907W0182,test/S0764/BAC009S0764W0132.wav,2.5089824758974237,不 得超 越界 限 盲目 扩张,test/S0907/BAC009S0907W0182.wav,1.5366351635509696,北京 市管 国 管住 房 公积金 中心 先后 发布 通知,tt/22hc010i_1.6123_050c0114_-1.6123.wav,1.6262894845715867
BAC009S0916W0465_BAC009S0770W0339,test/S0916/BAC009S0916W0465.wav,2.076375278761884,初步 认定 这 是一 起安 全生 产 责任 事故,test/S0770/BAC009S0770W0339.wav,2.4597077163364065,有 着 较 为 丰富 志愿 服务 经历 的 九零 后 吴 雯 的 话,tt/442c0216_0.67244_053a050i_-0.67244.wav,1.902254945943112
BAC009S0908W0428_BAC009S0902W0131,test/S0908/BAC009S0908W0428.wav,2.345450135122085,照片 中 二人 坐 在 沙发 上,test/S0902/BAC009S0902W0131.wav,0.4862144653276181,难以 在 周边 城市 用 公积金 购房,tt/22hc010x_1.516_420o030x_-1.516.wav,2.2461011404055897
BAC009S0914W0345_BAC009S0902W0390,test/S0914/BAC009S0914W0345.wav,1.547789102522698,俄罗斯 美国 和 日本 三 队 均 零 封 对手,test/S0902/BAC009S0902W0390.wav,0.6415309303252656,美联社 公布 的 一项 独立 水质 检测 显示,tt/051c010v_2.3426_423a010y_-2.3426.wav,0.37902867706846083
