mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0907W0127_BAC009S0768W0286,S0907,M,S0768,F
BAC009S0915W0171_BAC009S0904W0363,S0915,M,S0904,M
BAC009S0769W0470_BAC009S0906W0414,S0769,F,S0906,M
BAC009S0907W0419_BAC009S0912W0488,S0907,M,S0912,M
BAC009S0907W0318_BAC009S0767W0148,S0907,M,S0767,F
BAC009S0907W0221_BAC009S0765W0444,S0907,M,S0765,F
BAC009S0905W0426_BAC009S0916W0231,S0905,M,S0916,M
BAC009S0914W0493_BAC009S0770W0477,S0914,M,S0770,F
BAC009S0766W0440_BAC009S0901W0492,S0766,F,S0901,M
BAC009S0913W0228_BAC009S0905W0290,S0913,M,S0905,M
BAC009S0912W0155_BAC009S0769W0191,S0912,M,S0769,F
BAC009S0764W0333_BAC009S0916W0402,S0764,F,S0916,M
BAC009S0903W0167_BAC009S0764W0313,S0903,M,S0764,F
BAC009S0906W0291_BAC009S0764W0436,S0906,M,S0764,F
BAC009S0766W0139_BAC009S0908W0313,S0766,F,S0908,M
BAC009S0770W0359_BAC009S0902W0206,S0770,F,S0902,M
BAC009S0770W0271_BAC009S0916W0462,S0770,F,S0916,M
BAC009S0908W0208_BAC009S0765W0251,S0908,M,S0765,F
BAC009S0770W0136_BAC009S0913W0434,S0770,F,S0913,M
BAC009S0902W0438_BAC009S0916W0194,S0902,M,S0916,M
BAC009S0764W0214_BAC009S0912W0320,S0764,F,S0912,M
BAC009S0914W0382_BAC009S0915W0465,S0914,M,S0915,M
BAC009S0906W0157_BAC009S0765W0235,S0906,M,S0765,F
BAC009S0770W0363_BAC009S0905W0425,S0770,F,S0905,M
BAC009S0903W0495_BAC009S0768W0235,S0903,M,S0768,F
BAC009S0769W0180_BAC009S0916W0388,S0769,F,S0916,M
BAC009S0912W0402_BAC009S0903W0488,S0912,M,S0903,M
BAC009S0912W0150_BAC009S0767W0276,S0912,M,S0767,F
BAC009S0901W0452_BAC009S0916W0128,S0901,M,S0916,M
BAC009S0766W0145_BAC009S0765W0474,S0766,F,S0765,F
BAC009S0906W0406_BAC009S0769W0153,S0906,M,S0769,F
BAC009S0768W0320_BAC009S0912W0309,S0768,F,S0912,M
BAC009S0904W0446_BAC009S0768W0480,S0904,M,S0768,F
BAC009S0764W0449_BAC009S0907W0433,S0764,F,S0907,M
BAC009S0914W0226_BAC009S0764W0217,S0914,M,S0764,F
BAC009S0912W0350_BAC009S0907W0495,S0912,M,S0907,M
BAC009S0905W0302_BAC009S0766W0233,S0905,M,S0766,F
BAC009S0916W0470_BAC009S0765W0215,S0916,M,S0765,F
BAC009S0765W0278_BAC009S0915W0136,S0765,F,S0915,M
BAC009S0916W0209_BAC009S0913W0248,S0916,M,S0913,M
BAC009S0904W0339_BAC009S0901W0241,S0904,M,S0901,M
BAC009S0766W0189_BAC009S0770W0447,S0766,F,S0770,F
BAC009S0901W0231_BAC009S0907W0265,S0901,M,S0907,M
BAC009S0902W0440_BAC009S0912W0364,S0902,M,S0912,M
BAC009S0769W0202_BAC009S0913W0332,S0769,F,S0913,M
BAC009S0768W0250_BAC009S0906W0149,S0768,F,S0906,M
BAC009S0914W0171_BAC009S0901W0214,S0914,M,S0901,M
BAC009S0904W0197_BAC009S0768W0459,S0904,M,S0768,F
BAC009S0903W0359_BAC009S0913W0323,S0903,M,S0913,M
BAC009S0916W0311_BAC009S0914W0490,S0916,M,S0914,M
BAC009S0908W0486_BAC009S0902W0134,S0908,M,S0902,M
BAC009S0904W0360_BAC009S0912W0178,S0904,M,S0912,M
BAC009S0903W0243_BAC009S0769W0193,S0903,M,S0769,F
BAC009S0768W0451_BAC009S0913W0123,S0768,F,S0913,M
BAC009S0902W0142_BAC009S0768W0348,S0902,M,S0768,F
BAC009S0908W0354_BAC009S0770W0223,S0908,M,S0770,F
BAC009S0904W0334_BAC009S0903W0223,S0904,M,S0903,M
BAC009S0769W0198_BAC009S0915W0226,S0769,F,S0915,M
BAC009S0907W0305_BAC009S0913W0288,S0907,M,S0913,M
BAC009S0766W0485_BAC009S0915W0385,S0766,F,S0915,M
BAC009S0908W0473_BAC009S0769W0439,S0908,M,S0769,F
BAC009S0769W0302_BAC009S0915W0444,S0769,F,S0915,M
BAC009S0764W0174_BAC009S0770W0312,S0764,F,S0770,F
BAC009S0912W0359_BAC009S0769W0464,S0912,M,S0769,F
BAC009S0913W0372_BAC009S0907W0170,S0913,M,S0907,M
BAC009S0916W0280_BAC009S0905W0254,S0916,M,S0905,M
BAC009S0904W0287_BAC009S0913W0185,S0904,M,S0913,M
BAC009S0908W0458_BAC009S0903W0235,S0908,M,S0903,M
BAC009S0768W0435_BAC009S0766W0388,S0768,F,S0766,F
BAC009S0905W0153_BAC009S0913W0140,S0905,M,S0913,M
BAC009S0902W0271_BAC009S0913W0303,S0902,M,S0913,M
BAC009S0766W0379_BAC009S0902W0453,S0766,F,S0902,M
BAC009S0912W0432_BAC009S0905W0188,S0912,M,S0905,M
BAC009S0916W0291_BAC009S0768W0312,S0916,M,S0768,F
BAC009S0766W0457_BAC009S0769W0276,S0766,F,S0769,F
BAC009S0764W0423_BAC009S0913W0374,S0764,F,S0913,M
BAC009S0768W0363_BAC009S0903W0121,S0768,F,S0903,M
BAC009S0912W0345_BAC009S0905W0455,S0912,M,S0905,M
BAC009S0769W0162_BAC009S0904W0454,S0769,F,S0904,M
BAC009S0902W0219_BAC009S0764W0173,S0902,M,S0764,F
BAC009S0768W0190_BAC009S0913W0322,S0768,F,S0913,M
BAC009S0906W0153_BAC009S0764W0264,S0906,M,S0764,F
BAC009S0905W0373_BAC009S0902W0260,S0905,M,S0902,M
BAC009S0905W0246_BAC009S0767W0301,S0905,M,S0767,F
BAC009S0902W0359_BAC009S0906W0332,S0902,M,S0906,M
BAC009S0906W0426_BAC009S0766W0207,S0906,M,S0766,F
BAC009S0915W0150_BAC009S0906W0286,S0915,M,S0906,M
BAC009S0914W0439_BAC009S0765W0482,S0914,M,S0765,F
BAC009S0901W0256_BAC009S0766W0253,S0901,M,S0766,F
BAC009S0914W0201_BAC009S0913W0167,S0914,M,S0913,M
BAC009S0765W0187_BAC009S0903W0217,S0765,F,S0903,M
BAC009S0766W0127_BAC009S0903W0182,S0766,F,S0903,M
BAC009S0764W0441_BAC009S0908W0301,S0764,F,S0908,M
BAC009S0913W0232_BAC009S0765W0296,S0913,M,S0765,F
BAC009S0901W0387_BAC009S0907W0130,S0901,M,S0907,M
BAC009S0908W0380_BAC009S0913W0389,S0908,M,S0913,M
BAC009S0903W0183_BAC009S0913W0302,S0903,M,S0913,M
BAC009S0913W0326_BAC009S0915W0473,S0913,M,S0915,M
BAC009S0903W0415_BAC009S0916W0219,S0903,M,S0916,M
BAC009S0903W0307_BAC009S0914W0351,S0903,M,S0914,M
BAC009S0768W0332_BAC009S0906W0378,S0768,F,S0906,M
BAC009S0912W0223_BAC009S0913W0337,S0912,M,S0913,M
BAC009S0907W0208_BAC009S0764W0446,S0907,M,S0764,F
BAC009S0916W0203_BAC009S0901W0174,S0916,M,S0901,M
BAC009S0908W0437_BAC009S0770W0349,S0908,M,S0770,F
BAC009S0765W0145_BAC009S0915W0222,S0765,F,S0915,M
BAC009S0770W0355_BAC009S0914W0136,S0770,F,S0914,M
BAC009S0906W0472_BAC009S0914W0211,S0906,M,S0914,M
BAC009S0904W0251_BAC009S0903W0248,S0904,M,S0903,M
BAC009S0765W0412_BAC009S0905W0230,S0765,F,S0905,M
BAC009S0914W0343_BAC009S0904W0231,S0914,M,S0904,M
BAC009S0770W0309_BAC009S0765W0141,S0770,F,S0765,F
BAC009S0905W0314_BAC009S0770W0409,S0905,M,S0770,F
BAC009S0902W0305_BAC009S0768W0130,S0902,M,S0768,F
BAC009S0915W0327_BAC009S0904W0149,S0915,M,S0904,M
BAC009S0766W0247_BAC009S0901W0489,S0766,F,S0901,M
BAC009S0907W0226_BAC009S0913W0339,S0907,M,S0913,M
BAC009S0905W0258_BAC009S0768W0203,S0905,M,S0768,F
BAC009S0770W0217_BAC009S0764W0302,S0770,F,S0764,F
BAC009S0906W0343_BAC009S0913W0297,S0906,M,S0913,M
BAC009S0766W0362_BAC009S0901W0226,S0766,F,S0901,M
BAC009S0912W0397_BAC009S0765W0174,S0912,M,S0765,F
BAC009S0903W0452_BAC009S0765W0391,S0903,M,S0765,F
BAC009S0912W0228_BAC009S0769W0128,S0912,M,S0769,F
BAC009S0908W0484_BAC009S0916W0331,S0908,M,S0916,M
BAC009S0912W0183_BAC009S0905W0187,S0912,M,S0905,M
BAC009S0914W0329_BAC009S0903W0186,S0914,M,S0903,M
BAC009S0915W0301_BAC009S0905W0172,S0915,M,S0905,M
BAC009S0770W0485_BAC009S0906W0427,S0770,F,S0906,M
BAC009S0902W0424_BAC009S0766W0205,S0902,M,S0766,F
BAC009S0901W0229_BAC009S0907W0430,S0901,M,S0907,M
BAC009S0916W0148_BAC009S0902W0228,S0916,M,S0902,M
BAC009S0912W0366_BAC009S0765W0470,S0912,M,S0765,F
BAC009S0904W0432_BAC009S0906W0344,S0904,M,S0906,M
BAC009S0903W0394_BAC009S0914W0154,S0903,M,S0914,M
BAC009S0765W0208_BAC009S0903W0278,S0765,F,S0903,M
BAC009S0915W0482_BAC009S0905W0125,S0915,M,S0905,M
BAC009S0906W0259_BAC009S0766W0419,S0906,M,S0766,F
BAC009S0902W0383_BAC009S0906W0161,S0902,M,S0906,M
BAC009S0770W0263_BAC009S0908W0200,S0770,F,S0908,M
BAC009S0913W0368_BAC009S0907W0134,S0913,M,S0907,M
BAC009S0916W0456_BAC009S0769W0409,S0916,M,S0769,F
BAC009S0913W0334_BAC009S0904W0452,S0913,M,S0904,M
BAC009S0914W0227_BAC009S0901W0475,S0914,M,S0901,M
BAC009S0905W0482_BAC009S0901W0494,S0905,M,S0901,M
BAC009S0767W0379_BAC009S0915W0383,S0767,F,S0915,M
BAC009S0767W0217_BAC009S0914W0186,S0767,F,S0914,M
BAC009S0905W0142_BAC009S0914W0126,S0905,M,S0914,M
BAC009S0901W0449_BAC009S0903W0231,S0901,M,S0903,M
BAC009S0766W0229_BAC009S0913W0309,S0766,F,S0913,M
BAC009S0766W0222_BAC009S0765W0355,S0766,F,S0765,F
BAC009S0903W0203_BAC009S0901W0200,S0903,M,S0901,M
BAC009S0914W0277_BAC009S0906W0308,S0914,M,S0906,M
BAC009S0770W0416_BAC009S0916W0326,S0770,F,S0916,M
BAC009S0768W0450_BAC009S0903W0201,S0768,F,S0903,M
BAC009S0915W0458_BAC009S0916W0161,S0915,M,S0916,M
BAC009S0915W0271_BAC009S0770W0473,S0915,M,S0770,F
BAC009S0770W0323_BAC009S0768W0331,S0770,F,S0768,F
BAC009S0903W0347_BAC009S0765W0483,S0903,M,S0765,F
BAC009S0770W0133_BAC009S0915W0345,S0770,F,S0915,M
BAC009S0767W0375_BAC009S0901W0126,S0767,F,S0901,M
BAC009S0905W0122_BAC009S0766W0238,S0905,M,S0766,F
BAC009S0770W0311_BAC009S0764W0281,S0770,F,S0764,F
BAC009S0767W0319_BAC009S0915W0341,S0767,F,S0915,M
BAC009S0916W0234_BAC009S0907W0151,S0916,M,S0907,M
BAC009S0914W0403_BAC009S0915W0331,S0914,M,S0915,M
BAC009S0907W0230_BAC009S0913W0131,S0907,M,S0913,M
BAC009S0907W0290_BAC009S0914W0425,S0907,M,S0914,M
BAC009S0766W0180_BAC009S0767W0466,S0766,F,S0767,F
BAC009S0766W0475_BAC009S0768W0189,S0766,F,S0768,F
BAC009S0766W0450_BAC009S0769W0164,S0766,F,S0769,F
BAC009S0907W0141_BAC009S0765W0307,S0907,M,S0765,F
BAC009S0902W0370_BAC009S0907W0374,S0902,M,S0907,M
BAC009S0903W0405_BAC009S0907W0236,S0903,M,S0907,M
BAC009S0916W0362_BAC009S0903W0416,S0916,M,S0903,M
BAC009S0903W0123_BAC009S0916W0166,S0903,M,S0916,M
BAC009S0907W0283_BAC009S0912W0220,S0907,M,S0912,M
BAC009S0905W0365_BAC009S0915W0252,S0905,M,S0915,M
BAC009S0765W0328_BAC009S0907W0475,S0765,F,S0907,M
BAC009S0769W0142_BAC009S0908W0348,S0769,F,S0908,M
BAC009S0767W0364_BAC009S0916W0288,S0767,F,S0916,M
BAC009S0914W0288_BAC009S0913W0437,S0914,M,S0913,M
BAC009S0905W0192_BAC009S0902W0138,S0905,M,S0902,M
BAC009S0914W0169_BAC009S0907W0245,S0914,M,S0907,M
BAC009S0901W0303_BAC009S0902W0242,S0901,M,S0902,M
BAC009S0916W0460_BAC009S0904W0322,S0916,M,S0904,M
BAC009S0901W0388_BAC009S0764W0453,S0901,M,S0764,F
BAC009S0913W0255_BAC009S0915W0236,S0913,M,S0915,M
BAC009S0902W0169_BAC009S0764W0294,S0902,M,S0764,F
BAC009S0915W0424_BAC009S0912W0251,S0915,M,S0912,M
BAC009S0913W0427_BAC009S0904W0133,S0913,M,S0904,M
BAC009S0902W0187_BAC009S0767W0373,S0902,M,S0767,F
BAC009S0765W0217_BAC009S0764W0292,S0765,F,S0764,F
BAC009S0915W0487_BAC009S0912W0279,S0915,M,S0912,M
BAC009S0907W0405_BAC009S0766W0134,S0907,M,S0766,F
BAC009S0912W0239_BAC009S0914W0445,S0912,M,S0914,M
BAC009S0906W0172_BAC009S0901W0300,S0906,M,S0901,M
BAC009S0764W0314_BAC009S0913W0230,S0764,F,S0913,M
BAC009S0912W0233_BAC009S0913W0459,S0912,M,S0913,M
BAC009S0769W0189_BAC009S0770W0144,S0769,F,S0770,F
BAC009S0902W0181_BAC009S0905W0300,S0902,M,S0905,M
BAC009S0912W0373_BAC009S0903W0255,S0912,M,S0903,M
BAC009S0764W0172_BAC009S0907W0121,S0764,F,S0907,M
BAC009S0913W0419_BAC009S0765W0158,S0913,M,S0765,F
BAC009S0903W0222_BAC009S0902W0177,S0903,M,S0902,M
BAC009S0915W0401_BAC009S0765W0223,S0915,M,S0765,F
BAC009S0768W0485_BAC009S0769W0287,S0768,F,S0769,F
BAC009S0765W0142_BAC009S0767W0325,S0765,F,S0767,F
BAC009S0903W0170_BAC009S0767W0450,S0903,M,S0767,F
BAC009S0914W0436_BAC009S0770W0208,S0914,M,S0770,F
BAC009S0902W0123_BAC009S0764W0419,S0902,M,S0764,F
BAC009S0766W0251_BAC009S0770W0326,S0766,F,S0770,F
BAC009S0764W0144_BAC009S0765W0150,S0764,F,S0765,F
BAC009S0915W0363_BAC009S0901W0341,S0915,M,S0901,M
BAC009S0906W0350_BAC009S0901W0238,S0906,M,S0901,M
BAC009S0770W0437_BAC009S0907W0228,S0770,F,S0907,M
BAC009S0769W0343_BAC009S0913W0356,S0769,F,S0913,M
BAC009S0766W0378_BAC009S0912W0355,S0766,F,S0912,M
BAC009S0903W0214_BAC009S0916W0289,S0903,M,S0916,M
BAC009S0907W0431_BAC009S0903W0306,S0907,M,S0903,M
BAC009S0769W0441_BAC009S0768W0237,S0769,F,S0768,F
BAC009S0908W0477_BAC009S0907W0298,S0908,M,S0907,M
BAC009S0768W0494_BAC009S0915W0245,S0768,F,S0915,M
BAC009S0766W0176_BAC009S0764W0251,S0766,F,S0764,F
BAC009S0767W0198_BAC009S0769W0134,S0767,F,S0769,F
BAC009S0770W0154_BAC009S0903W0315,S0770,F,S0903,M
BAC009S0905W0440_BAC009S0906W0184,S0905,M,S0906,M
BAC009S0905W0439_BAC009S0770W0384,S0905,M,S0770,F
BAC009S0906W0299_BAC009S0767W0382,S0906,M,S0767,F
BAC009S0906W0319_BAC009S0769W0311,S0906,M,S0769,F
BAC009S0769W0396_BAC009S0768W0139,S0769,F,S0768,F
BAC009S0765W0132_BAC009S0915W0491,S0765,F,S0915,M
BAC009S0906W0267_BAC009S0912W0305,S0906,M,S0912,M
BAC009S0907W0422_BAC009S0906W0475,S0907,M,S0906,M
BAC009S0767W0193_BAC009S0915W0244,S0767,F,S0915,M
BAC009S0906W0297_BAC009S0766W0268,S0906,M,S0766,F
BAC009S0916W0348_BAC009S0906W0322,S0916,M,S0906,M
BAC009S0764W0165_BAC009S0767W0291,S0764,F,S0767,F
BAC009S0901W0184_BAC009S0765W0424,S0901,M,S0765,F
BAC009S0906W0198_BAC009S0765W0216,S0906,M,S0765,F
BAC009S0767W0412_BAC009S0907W0356,S0767,F,S0907,M
BAC009S0914W0376_BAC009S0766W0250,S0914,M,S0766,F
BAC009S0766W0170_BAC009S0915W0130,S0766,F,S0915,M
BAC009S0905W0313_BAC009S0903W0348,S0905,M,S0903,M
BAC009S0768W0488_BAC009S0912W0328,S0768,F,S0912,M
BAC009S0903W0404_BAC009S0907W0492,S0903,M,S0907,M
BAC009S0769W0247_BAC009S0907W0379,S0769,F,S0907,M
BAC009S0902W0188_BAC009S0913W0310,S0902,M,S0913,M
BAC009S0906W0142_BAC009S0767W0463,S0906,M,S0767,F
BAC009S0902W0203_BAC009S0914W0121,S0902,M,S0914,M
BAC009S0914W0428_BAC009S0906W0341,S0914,M,S0906,M
BAC009S0906W0150_BAC009S0915W0289,S0906,M,S0915,M
BAC009S0904W0131_BAC009S0905W0454,S0904,M,S0905,M
BAC009S0901W0470_BAC009S0767W0441,S0901,M,S0767,F
BAC009S0770W0153_BAC009S0915W0364,S0770,F,S0915,M
BAC009S0913W0460_BAC009S0903W0305,S0913,M,S0903,M
BAC009S0770W0135_BAC009S0904W0445,S0770,F,S0904,M
BAC009S0914W0198_BAC009S0765W0250,S0914,M,S0765,F
BAC009S0908W0141_BAC009S0915W0320,S0908,M,S0915,M
BAC009S0913W0244_BAC009S0767W0359,S0913,M,S0767,F
BAC009S0765W0396_BAC009S0901W0379,S0765,F,S0901,M
BAC009S0903W0351_BAC009S0914W0310,S0903,M,S0914,M
BAC009S0768W0308_BAC009S0907W0494,S0768,F,S0907,M
BAC009S0916W0204_BAC009S0764W0248,S0916,M,S0764,F
BAC009S0769W0467_BAC009S0767W0136,S0769,F,S0767,F
BAC009S0768W0387_BAC009S0916W0129,S0768,F,S0916,M
BAC009S0912W0148_BAC009S0768W0449,S0912,M,S0768,F
BAC009S0765W0458_BAC009S0769W0181,S0765,F,S0769,F
BAC009S0764W0427_BAC009S0908W0491,S0764,F,S0908,M
BAC009S0769W0228_BAC009S0906W0347,S0769,F,S0906,M
BAC009S0764W0153_BAC009S0767W0327,S0764,F,S0767,F
BAC009S0902W0364_BAC009S0906W0392,S0902,M,S0906,M
BAC009S0907W0465_BAC009S0764W0267,S0907,M,S0764,F
BAC009S0903W0257_BAC009S0767W0289,S0903,M,S0767,F
BAC009S0905W0268_BAC009S0765W0246,S0905,M,S0765,F
BAC009S0916W0201_BAC009S0767W0370,S0916,M,S0767,F
BAC009S0915W0246_BAC009S0768W0345,S0915,M,S0768,F
BAC009S0914W0333_BAC009S0915W0213,S0914,M,S0915,M
BAC009S0913W0133_BAC009S0907W0394,S0913,M,S0907,M
BAC009S0907W0327_BAC009S0769W0266,S0907,M,S0769,F
BAC009S0906W0336_BAC009S0770W0402,S0906,M,S0770,F
BAC009S0767W0197_BAC009S0770W0258,S0767,F,S0770,F
BAC009S0766W0228_BAC009S0907W0264,S0766,F,S0907,M
BAC009S0905W0429_BAC009S0766W0479,S0905,M,S0766,F
BAC009S0903W0384_BAC009S0769W0472,S0903,M,S0769,F
BAC009S0914W0150_BAC009S0767W0151,S0914,M,S0767,F
BAC009S0915W0279_BAC009S0904W0472,S0915,M,S0904,M
BAC009S0915W0380_BAC009S0769W0417,S0915,M,S0769,F
BAC009S0908W0308_BAC009S0902W0464,S0908,M,S0902,M
BAC009S0769W0185_BAC009S0770W0457,S0769,F,S0770,F
BAC009S0915W0174_BAC009S0913W0331,S0915,M,S0913,M
BAC009S0906W0410_BAC009S0901W0271,S0906,M,S0901,M
BAC009S0904W0483_BAC009S0764W0296,S0904,M,S0764,F
BAC009S0908W0129_BAC009S0915W0360,S0908,M,S0915,M
BAC009S0912W0247_BAC009S0913W0201,S0912,M,S0913,M
BAC009S0902W0248_BAC009S0901W0207,S0902,M,S0901,M
BAC009S0767W0206_BAC009S0907W0227,S0767,F,S0907,M
BAC009S0768W0138_BAC009S0765W0199,S0768,F,S0765,F
BAC009S0912W0377_BAC009S0907W0376,S0912,M,S0907,M
BAC009S0913W0281_BAC009S0768W0492,S0913,M,S0768,F
BAC009S0769W0301_BAC009S0905W0430,S0769,F,S0905,M
BAC009S0901W0474_BAC009S0904W0135,S0901,M,S0904,M
BAC009S0764W0340_BAC009S0901W0351,S0764,F,S0901,M
BAC009S0914W0402_BAC009S0902W0344,S0914,M,S0902,M
BAC009S0770W0264_BAC009S0913W0284,S0770,F,S0913,M
BAC009S0768W0262_BAC009S0906W0253,S0768,F,S0906,M
BAC009S0769W0149_BAC009S0905W0134,S0769,F,S0905,M
BAC009S0901W0179_BAC009S0913W0129,S0901,M,S0913,M
BAC009S0908W0377_BAC009S0904W0298,S0908,M,S0904,M
BAC009S0914W0365_BAC009S0913W0313,S0914,M,S0913,M
BAC009S0769W0138_BAC009S0764W0285,S0769,F,S0764,F
BAC009S0766W0406_BAC009S0903W0422,S0766,F,S0903,M
BAC009S0901W0191_BAC009S0766W0188,S0901,M,S0766,F
BAC009S0903W0131_BAC009S0914W0462,S0903,M,S0914,M
BAC009S0901W0273_BAC009S0766W0319,S0901,M,S0766,F
BAC009S0901W0485_BAC009S0766W0463,S0901,M,S0766,F
BAC009S0914W0432_BAC009S0903W0338,S0914,M,S0903,M
BAC009S0913W0366_BAC009S0901W0352,S0913,M,S0901,M
BAC009S0915W0199_BAC009S0764W0192,S0915,M,S0764,F
BAC009S0912W0340_BAC009S0768W0291,S0912,M,S0768,F
BAC009S0907W0242_BAC009S0914W0486,S0907,M,S0914,M
BAC009S0770W0419_BAC009S0906W0453,S0770,F,S0906,M
BAC009S0770W0417_BAC009S0767W0123,S0770,F,S0767,F
BAC009S0905W0219_BAC009S0768W0382,S0905,M,S0768,F
BAC009S0905W0223_BAC009S0903W0191,S0905,M,S0903,M
BAC009S0767W0124_BAC009S0769W0250,S0767,F,S0769,F
BAC009S0767W0226_BAC009S0769W0243,S0767,F,S0769,F
BAC009S0765W0161_BAC009S0766W0375,S0765,F,S0766,F
BAC009S0767W0273_BAC009S0915W0210,S0767,F,S0915,M
BAC009S0902W0277_BAC009S0764W0420,S0902,M,S0764,F
BAC009S0767W0294_BAC009S0906W0409,S0767,F,S0906,M
BAC009S0770W0456_BAC009S0905W0184,S0770,F,S0905,M
BAC009S0906W0306_BAC009S0916W0479,S0906,M,S0916,M
BAC009S0903W0237_BAC009S0907W0184,S0903,M,S0907,M
BAC009S0768W0315_BAC009S0767W0187,S0768,F,S0767,F
BAC009S0902W0173_BAC009S0912W0423,S0902,M,S0912,M
BAC009S0902W0474_BAC009S0916W0297,S0902,M,S0916,M
BAC009S0901W0196_BAC009S0765W0138,S0901,M,S0765,F
BAC009S0908W0494_BAC009S0764W0323,S0908,M,S0764,F
BAC009S0764W0271_BAC009S0902W0461,S0764,F,S0902,M
BAC009S0764W0416_BAC009S0904W0440,S0764,F,S0904,M
BAC009S0766W0181_BAC009S0907W0161,S0766,F,S0907,M
BAC009S0915W0270_BAC009S0906W0493,S0915,M,S0906,M
BAC009S0906W0309_BAC009S0770W0183,S0906,M,S0770,F
BAC009S0907W0201_BAC009S0905W0200,S0907,M,S0905,M
BAC009S0908W0432_BAC009S0767W0121,S0908,M,S0767,F
BAC009S0770W0404_BAC009S0906W0478,S0770,F,S0906,M
BAC009S0901W0250_BAC009S0907W0329,S0901,M,S0907,M
BAC009S0907W0125_BAC009S0765W0457,S0907,M,S0765,F
BAC009S0902W0160_BAC009S0914W0213,S0902,M,S0914,M
BAC009S0912W0126_BAC009S0906W0206,S0912,M,S0906,M
BAC009S0764W0428_BAC009S0901W0339,S0764,F,S0901,M
BAC009S0765W0241_BAC009S0903W0221,S0765,F,S0903,M
BAC009S0770W0393_BAC009S0903W0284,S0770,F,S0903,M
BAC009S0767W0473_BAC009S0901W0195,S0767,F,S0901,M
BAC009S0916W0270_BAC009S0764W0475,S0916,M,S0764,F
BAC009S0914W0437_BAC009S0905W0152,S0914,M,S0905,M
BAC009S0905W0433_BAC009S0903W0293,S0905,M,S0903,M
BAC009S0767W0360_BAC009S0901W0185,S0767,F,S0901,M
BAC009S0916W0294_BAC009S0769W0384,S0916,M,S0769,F
BAC009S0769W0377_BAC009S0905W0190,S0769,F,S0905,M
BAC009S0916W0453_BAC009S0907W0302,S0916,M,S0907,M
BAC009S0908W0243_BAC009S0901W0301,S0908,M,S0901,M
BAC009S0769W0462_BAC009S0906W0208,S0769,F,S0906,M
BAC009S0916W0345_BAC009S0769W0126,S0916,M,S0769,F
BAC009S0903W0258_BAC009S0764W0410,S0903,M,S0764,F
BAC009S0902W0459_BAC009S0904W0195,S0902,M,S0904,M
BAC009S0908W0269_BAC009S0907W0395,S0908,M,S0907,M
BAC009S0765W0491_BAC009S0767W0269,S0765,F,S0767,F
BAC009S0906W0485_BAC009S0914W0176,S0906,M,S0914,M
BAC009S0764W0405_BAC009S0902W0399,S0764,F,S0902,M
BAC009S0913W0488_BAC009S0906W0370,S0913,M,S0906,M
BAC009S0914W0133_BAC009S0908W0448,S0914,M,S0908,M
BAC009S0916W0378_BAC009S0769W0418,S0916,M,S0769,F
BAC009S0906W0307_BAC009S0913W0446,S0906,M,S0913,M
BAC009S0905W0398_BAC009S0770W0341,S0905,M,S0770,F
BAC009S0764W0215_BAC009S0768W0201,S0764,F,S0768,F
BAC009S0914W0322_BAC009S0904W0315,S0914,M,S0904,M
BAC009S0765W0252_BAC009S0903W0419,S0765,F,S0903,M
BAC009S0908W0134_BAC009S0906W0298,S0908,M,S0906,M
BAC009S0903W0259_BAC009S0913W0481,S0903,M,S0913,M
BAC009S0767W0242_BAC009S0769W0382,S0767,F,S0769,F
BAC009S0914W0223_BAC009S0764W0480,S0914,M,S0764,F
BAC009S0766W0138_BAC009S0907W0225,S0766,F,S0907,M
BAC009S0768W0274_BAC009S0905W0389,S0768,F,S0905,M
BAC009S0903W0281_BAC009S0769W0342,S0903,M,S0769,F
BAC009S0768W0402_BAC009S0912W0335,S0768,F,S0912,M
BAC009S0905W0312_BAC009S0766W0363,S0905,M,S0766,F
BAC009S0769W0253_BAC009S0904W0265,S0769,F,S0904,M
BAC009S0903W0148_BAC009S0770W0190,S0903,M,S0770,F
BAC009S0764W0421_BAC009S0905W0330,S0764,F,S0905,M
BAC009S0770W0218_BAC009S0915W0432,S0770,F,S0915,M
BAC009S0908W0333_BAC009S0916W0452,S0908,M,S0916,M
BAC009S0904W0199_BAC009S0765W0273,S0904,M,S0765,F
BAC009S0764W0299_BAC009S0914W0271,S0764,F,S0914,M
BAC009S0765W0368_BAC009S0901W0213,S0765,F,S0901,M
BAC009S0766W0315_BAC009S0768W0162,S0766,F,S0768,F
BAC009S0769W0480_BAC009S0913W0367,S0769,F,S0913,M
BAC009S0901W0432_BAC009S0905W0155,S0901,M,S0905,M
BAC009S0764W0208_BAC009S0905W0222,S0764,F,S0905,M
BAC009S0908W0483_BAC009S0907W0344,S0908,M,S0907,M
BAC009S0904W0203_BAC009S0768W0305,S0904,M,S0768,F
BAC009S0767W0244_BAC009S0916W0441,S0767,F,S0916,M
BAC009S0906W0333_BAC009S0904W0204,S0906,M,S0904,M
BAC009S0766W0425_BAC009S0912W0225,S0766,F,S0912,M
BAC009S0767W0309_BAC009S0906W0436,S0767,F,S0906,M
BAC009S0907W0459_BAC009S0915W0492,S0907,M,S0915,M
BAC009S0766W0271_BAC009S0902W0361,S0766,F,S0902,M
BAC009S0767W0215_BAC009S0770W0283,S0767,F,S0770,F
BAC009S0903W0190_BAC009S0913W0422,S0903,M,S0913,M
