mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0759W0408_BAC009S0753W0264,S0759,F,S0753,F
BAC009S0759W0323_BAC009S0760W0259,S0759,F,S0760,F
BAC009S0748W0399_BAC009S0754W0370,S0748,F,S0754,F
BAC009S0754W0484_BAC009S0756W0268,S0754,F,S0756,F
BAC009S0733W0169_BAC009S0732W0366,S0733,M,S0732,M
BAC009S0737W0407_BAC009S0745W0146,S0737,F,S0745,F
BAC009S0732W0371_BAC009S0729W0196,S0732,M,S0729,M
BAC009S0750W0392_BAC009S0760W0365,S0750,F,S0760,F
BAC009S0749W0217_BAC009S0744W0383,S0749,F,S0744,F
BAC009S0754W0196_BAC009S0763W0376,S0754,F,S0763,F
BAC009S0753W0252_BAC009S0762W0287,S0753,F,S0762,F
BAC009S0747W0192_BAC009S0761W0152,S0747,F,S0761,F
BAC009S0739W0431_BAC009S0744W0491,S0739,F,S0744,F
BAC009S0743W0162_BAC009S0752W0459,S0743,F,S0752,F
BAC009S0731W0126_BAC009S0739W0157,S0731,M,S0739,F
BAC009S0728W0372_BAC009S0724W0444,S0728,M,S0724,M
BAC009S0758W0448_BAC009S0747W0215,S0758,F,S0747,F
BAC009S0761W0177_BAC009S0740W0185,S0761,F,S0740,F
BAC009S0737W0351_BAC009S0751W0186,S0737,F,S0751,F
BAC009S0747W0227_BAC009S0728W0124,S0747,F,S0728,M
BAC009S0749W0423_BAC009S0737W0441,S0749,F,S0737,F
BAC009S0745W0148_BAC009S0742W0184,S0745,F,S0742,F
BAC009S0725W0222_BAC009S0727W0343,S0725,M,S0727,M
BAC009S0735W0478_BAC009S0752W0138,S0735,M,S0752,F
BAC009S0731W0477_BAC009S0726W0351,S0731,M,S0726,M
BAC009S0753W0354_BAC009S0737W0314,S0753,F,S0737,F
BAC009S0728W0251_BAC009S0757W0298,S0728,M,S0757,F
BAC009S0760W0310_BAC009S0735W0163,S0760,F,S0735,M
BAC009S0763W0147_BAC009S0752W0285,S0763,F,S0752,F
BAC009S0734W0211_BAC009S0751W0409,S0734,M,S0751,F
BAC009S0759W0125_BAC009S0737W0370,S0759,F,S0737,F
BAC009S0740W0162_BAC009S0741W0379,S0740,F,S0741,F
BAC009S0757W0273_BAC009S0743W0455,S0757,F,S0743,F
BAC009S0755W0202_BAC009S0738W0337,S0755,F,S0738,F
BAC009S0738W0308_BAC009S0744W0324,S0738,F,S0744,F
BAC009S0746W0440_BAC009S0743W0210,S0746,F,S0743,F
BAC009S0743W0429_BAC009S0738W0339,S0743,F,S0738,F
BAC009S0742W0417_BAC009S0727W0161,S0742,F,S0727,M
BAC009S0750W0199_BAC009S0741W0474,S0750,F,S0741,F
BAC009S0739W0389_BAC009S0733W0166,S0739,F,S0733,M
BAC009S0738W0448_BAC009S0740W0396,S0738,F,S0740,F
BAC009S0727W0317_BAC009S0752W0372,S0727,M,S0752,F
BAC009S0740W0182_BAC009S0757W0137,S0740,F,S0757,F
BAC009S0749W0315_BAC009S0725W0372,S0749,F,S0725,M
BAC009S0731W0355_BAC009S0759W0478,S0731,M,S0759,F
BAC009S0760W0281_BAC009S0724W0384,S0760,F,S0724,M
BAC009S0742W0332_BAC009S0741W0446,S0742,F,S0741,F
BAC009S0763W0442_BAC009S0756W0333,S0763,F,S0756,F
BAC009S0745W0453_BAC009S0742W0270,S0745,F,S0742,F
BAC009S0731W0314_BAC009S0740W0369,S0731,M,S0740,F
BAC009S0750W0234_BAC009S0752W0338,S0750,F,S0752,F
BAC009S0753W0210_BAC009S0747W0417,S0753,F,S0747,F
BAC009S0756W0395_BAC009S0728W0160,S0756,F,S0728,M
BAC009S0738W0316_BAC009S0756W0198,S0738,F,S0756,F
BAC009S0751W0491_BAC009S0736W0493,S0751,F,S0736,F
BAC009S0758W0475_BAC009S0756W0240,S0758,F,S0756,F
BAC009S0744W0224_BAC009S0728W0380,S0744,F,S0728,M
BAC009S0727W0303_BAC009S0750W0460,S0727,M,S0750,F
BAC009S0739W0376_BAC009S0742W0430,S0739,F,S0742,F
BAC009S0760W0451_BAC009S0759W0310,S0760,F,S0759,F
BAC009S0729W0471_BAC009S0737W0354,S0729,M,S0737,F
BAC009S0734W0395_BAC009S0744W0495,S0734,M,S0744,F
BAC009S0763W0203_BAC009S0724W0140,S0763,F,S0724,M
BAC009S0745W0168_BAC009S0757W0435,S0745,F,S0757,F
BAC009S0729W0343_BAC009S0756W0409,S0729,M,S0756,F
BAC009S0762W0324_BAC009S0735W0428,S0762,F,S0735,M
BAC009S0731W0469_BAC009S0735W0345,S0731,M,S0735,M
BAC009S0740W0444_BAC009S0752W0449,S0740,F,S0752,F
BAC009S0728W0325_BAC009S0745W0173,S0728,M,S0745,F
BAC009S0742W0121_BAC009S0728W0140,S0742,F,S0728,M
BAC009S0761W0398_BAC009S0741W0306,S0761,F,S0741,F
BAC009S0735W0338_BAC009S0748W0137,S0735,M,S0748,F
BAC009S0763W0425_BAC009S0753W0447,S0763,F,S0753,F
BAC009S0737W0155_BAC009S0739W0463,S0737,F,S0739,F
BAC009S0752W0288_BAC009S0741W0448,S0752,F,S0741,F
BAC009S0750W0291_BAC009S0726W0371,S0750,F,S0726,M
BAC009S0763W0284_BAC009S0729W0136,S0763,F,S0729,M
BAC009S0729W0314_BAC009S0751W0342,S0729,M,S0751,F
BAC009S0732W0294_BAC009S0739W0319,S0732,M,S0739,F
BAC009S0757W0130_BAC009S0750W0210,S0757,F,S0750,F
BAC009S0744W0381_BAC009S0742W0257,S0744,F,S0742,F
BAC009S0727W0410_BAC009S0759W0445,S0727,M,S0759,F
BAC009S0728W0322_BAC009S0725W0403,S0728,M,S0725,M
BAC009S0742W0206_BAC009S0726W0459,S0742,F,S0726,M
BAC009S0732W0184_BAC009S0735W0436,S0732,M,S0735,M
BAC009S0762W0463_BAC009S0736W0331,S0762,F,S0736,F
BAC009S0749W0244_BAC009S0725W0358,S0749,F,S0725,M
BAC009S0734W0137_BAC009S0756W0371,S0734,M,S0756,F
BAC009S0761W0205_BAC009S0760W0260,S0761,F,S0760,F
BAC009S0750W0486_BAC009S0745W0436,S0750,F,S0745,F
BAC009S0734W0184_BAC009S0746W0146,S0734,M,S0746,F
BAC009S0757W0212_BAC009S0763W0468,S0757,F,S0763,F
BAC009S0761W0309_BAC009S0762W0257,S0761,F,S0762,F
BAC009S0761W0209_BAC009S0759W0492,S0761,F,S0759,F
BAC009S0751W0183_BAC009S0737W0489,S0751,F,S0737,F
BAC009S0735W0231_BAC009S0761W0452,S0735,M,S0761,F
BAC009S0735W0362_BAC009S0759W0464,S0735,M,S0759,F
BAC009S0728W0213_BAC009S0754W0453,S0728,M,S0754,F
BAC009S0724W0127_BAC009S0758W0190,S0724,M,S0758,F
BAC009S0739W0307_BAC009S0746W0171,S0739,F,S0746,F
BAC009S0763W0258_BAC009S0726W0218,S0763,F,S0726,M
BAC009S0727W0183_BAC009S0730W0139,S0727,M,S0730,M
BAC009S0754W0271_BAC009S0758W0162,S0754,F,S0758,F
BAC009S0748W0408_BAC009S0756W0472,S0748,F,S0756,F
BAC009S0748W0389_BAC009S0739W0326,S0748,F,S0739,F
BAC009S0749W0478_BAC009S0745W0259,S0749,F,S0745,F
BAC009S0748W0157_BAC009S0724W0277,S0748,F,S0724,M
BAC009S0751W0201_BAC009S0739W0200,S0751,F,S0739,F
BAC009S0756W0475_BAC009S0748W0187,S0756,F,S0748,F
BAC009S0753W0486_BAC009S0737W0332,S0753,F,S0737,F
BAC009S0759W0133_BAC009S0756W0280,S0759,F,S0756,F
BAC009S0741W0353_BAC009S0763W0467,S0741,F,S0763,F
BAC009S0758W0297_BAC009S0755W0216,S0758,F,S0755,F
BAC009S0730W0349_BAC009S0734W0176,S0730,M,S0734,M
BAC009S0734W0394_BAC009S0731W0459,S0734,M,S0731,M
BAC009S0754W0400_BAC009S0724W0394,S0754,F,S0724,M
BAC009S0728W0340_BAC009S0738W0404,S0728,M,S0738,F
BAC009S0735W0173_BAC009S0745W0487,S0735,M,S0745,F
BAC009S0744W0229_BAC009S0726W0205,S0744,F,S0726,M
BAC009S0742W0477_BAC009S0745W0493,S0742,F,S0745,F
BAC009S0757W0466_BAC009S0732W0257,S0757,F,S0732,M
BAC009S0745W0349_BAC009S0731W0401,S0745,F,S0731,M
BAC009S0739W0170_BAC009S0763W0418,S0739,F,S0763,F
BAC009S0762W0241_BAC009S0746W0310,S0762,F,S0746,F
BAC009S0749W0362_BAC009S0755W0197,S0749,F,S0755,F
BAC009S0745W0380_BAC009S0754W0417,S0745,F,S0754,F
BAC009S0746W0408_BAC009S0734W0238,S0746,F,S0734,M
BAC009S0743W0489_BAC009S0763W0443,S0743,F,S0763,F
BAC009S0737W0301_BAC009S0738W0131,S0737,F,S0738,F
BAC009S0762W0161_BAC009S0740W0308,S0762,F,S0740,F
BAC009S0728W0360_BAC009S0726W0241,S0728,M,S0726,M
BAC009S0753W0375_BAC009S0737W0317,S0753,F,S0737,F
BAC009S0726W0372_BAC009S0762W0149,S0726,M,S0762,F
BAC009S0724W0152_BAC009S0738W0287,S0724,M,S0738,F
BAC009S0724W0269_BAC009S0744W0207,S0724,M,S0744,F
BAC009S0728W0254_BAC009S0750W0134,S0728,M,S0750,F
BAC009S0738W0251_BAC009S0757W0202,S0738,F,S0757,F
BAC009S0730W0143_BAC009S0734W0329,S0730,M,S0734,M
BAC009S0739W0460_BAC009S0762W0473,S0739,F,S0762,F
BAC009S0755W0263_BAC009S0762W0191,S0755,F,S0762,F
BAC009S0734W0412_BAC009S0760W0147,S0734,M,S0760,F
BAC009S0753W0495_BAC009S0748W0133,S0753,F,S0748,F
BAC009S0743W0382_BAC009S0735W0377,S0743,F,S0735,M
BAC009S0762W0482_BAC009S0724W0276,S0762,F,S0724,M
BAC009S0729W0345_BAC009S0738W0319,S0729,M,S0738,F
BAC009S0745W0260_BAC009S0725W0183,S0745,F,S0725,M
BAC009S0749W0251_BAC009S0754W0420,S0749,F,S0754,F
BAC009S0741W0472_BAC009S0744W0451,S0741,F,S0744,F
BAC009S0738W0202_BAC009S0729W0402,S0738,F,S0729,M
BAC009S0752W0196_BAC009S0748W0339,S0752,F,S0748,F
BAC009S0759W0281_BAC009S0726W0347,S0759,F,S0726,M
BAC009S0749W0266_BAC009S0760W0239,S0749,F,S0760,F
BAC009S0739W0171_BAC009S0750W0336,S0739,F,S0750,F
BAC009S0732W0300_BAC009S0731W0216,S0732,M,S0731,M
BAC009S0741W0188_BAC009S0752W0363,S0741,F,S0752,F
BAC009S0748W0357_BAC009S0730W0387,S0748,F,S0730,M
BAC009S0726W0247_BAC009S0734W0423,S0726,M,S0734,M
BAC009S0724W0271_BAC009S0740W0180,S0724,M,S0740,F
BAC009S0743W0122_BAC009S0734W0151,S0743,F,S0734,M
BAC009S0762W0486_BAC009S0753W0237,S0762,F,S0753,F
BAC009S0741W0341_BAC009S0728W0433,S0741,F,S0728,M
BAC009S0738W0354_BAC009S0727W0208,S0738,F,S0727,M
BAC009S0759W0160_BAC009S0761W0278,S0759,F,S0761,F
BAC009S0729W0475_BAC009S0751W0136,S0729,M,S0751,F
BAC009S0752W0313_BAC009S0753W0191,S0752,F,S0753,F
BAC009S0747W0292_BAC009S0725W0342,S0747,F,S0725,M
BAC009S0725W0454_BAC009S0759W0454,S0725,M,S0759,F
BAC009S0746W0344_BAC009S0756W0373,S0746,F,S0756,F
BAC009S0752W0310_BAC009S0734W0406,S0752,F,S0734,M
BAC009S0756W0479_BAC009S0762W0477,S0756,F,S0762,F
BAC009S0732W0454_BAC009S0727W0460,S0732,M,S0727,M
BAC009S0755W0230_BAC009S0741W0450,S0755,F,S0741,F
BAC009S0762W0355_BAC009S0760W0480,S0762,F,S0760,F
BAC009S0727W0344_BAC009S0724W0466,S0727,M,S0724,M
BAC009S0738W0368_BAC009S0744W0417,S0738,F,S0744,F
BAC009S0725W0397_BAC009S0752W0213,S0725,M,S0752,F
BAC009S0756W0493_BAC009S0762W0418,S0756,F,S0762,F
BAC009S0756W0447_BAC009S0743W0336,S0756,F,S0743,F
BAC009S0756W0459_BAC009S0731W0312,S0756,F,S0731,M
BAC009S0739W0354_BAC009S0729W0208,S0739,F,S0729,M
BAC009S0747W0197_BAC009S0736W0235,S0747,F,S0736,F
BAC009S0727W0464_BAC009S0726W0336,S0727,M,S0726,M
BAC009S0756W0295_BAC009S0749W0433,S0756,F,S0749,F
BAC009S0758W0145_BAC009S0752W0454,S0758,F,S0752,F
BAC009S0744W0271_BAC009S0728W0235,S0744,F,S0728,M
BAC009S0735W0430_BAC009S0732W0485,S0735,M,S0732,M
BAC009S0745W0145_BAC009S0751W0180,S0745,F,S0751,F
BAC009S0751W0469_BAC009S0741W0286,S0751,F,S0741,F
BAC009S0725W0228_BAC009S0763W0125,S0725,M,S0763,F
BAC009S0741W0382_BAC009S0735W0316,S0741,F,S0735,M
BAC009S0759W0162_BAC009S0761W0302,S0759,F,S0761,F
BAC009S0746W0419_BAC009S0730W0468,S0746,F,S0730,M
BAC009S0745W0180_BAC009S0728W0162,S0745,F,S0728,M
BAC009S0758W0207_BAC009S0728W0173,S0758,F,S0728,M
BAC009S0763W0330_BAC009S0748W0195,S0763,F,S0748,F
BAC009S0762W0410_BAC009S0752W0452,S0762,F,S0752,F
BAC009S0762W0226_BAC009S0751W0376,S0762,F,S0751,F
BAC009S0743W0219_BAC009S0724W0196,S0743,F,S0724,M
BAC009S0755W0396_BAC009S0728W0136,S0755,F,S0728,M
BAC009S0741W0437_BAC009S0755W0200,S0741,F,S0755,F
BAC009S0762W0289_BAC009S0740W0399,S0762,F,S0740,F
BAC009S0749W0493_BAC009S0748W0288,S0749,F,S0748,F
BAC009S0736W0156_BAC009S0758W0299,S0736,F,S0758,F
BAC009S0734W0379_BAC009S0733W0369,S0734,M,S0733,M
BAC009S0724W0289_BAC009S0751W0389,S0724,M,S0751,F
BAC009S0757W0474_BAC009S0727W0306,S0757,F,S0727,M
BAC009S0748W0379_BAC009S0749W0323,S0748,F,S0749,F
BAC009S0733W0310_BAC009S0760W0157,S0733,M,S0760,F
BAC009S0747W0464_BAC009S0733W0312,S0747,F,S0733,M
BAC009S0736W0139_BAC009S0738W0450,S0736,F,S0738,F
BAC009S0732W0372_BAC009S0753W0207,S0732,M,S0753,F
BAC009S0729W0373_BAC009S0750W0378,S0729,M,S0750,F
BAC009S0754W0483_BAC009S0732W0444,S0754,F,S0732,M
BAC009S0760W0231_BAC009S0724W0314,S0760,F,S0724,M
BAC009S0725W0279_BAC009S0761W0480,S0725,M,S0761,F
BAC009S0735W0444_BAC009S0753W0124,S0735,M,S0753,F
BAC009S0751W0346_BAC009S0756W0436,S0751,F,S0756,F
BAC009S0741W0475_BAC009S0740W0368,S0741,F,S0740,F
BAC009S0759W0209_BAC009S0758W0441,S0759,F,S0758,F
BAC009S0756W0154_BAC009S0763W0440,S0756,F,S0763,F
BAC009S0743W0397_BAC009S0759W0300,S0743,F,S0759,F
BAC009S0756W0465_BAC009S0748W0355,S0756,F,S0748,F
BAC009S0725W0214_BAC009S0749W0334,S0725,M,S0749,F
BAC009S0763W0387_BAC009S0740W0199,S0763,F,S0740,F
BAC009S0725W0121_BAC009S0759W0289,S0725,M,S0759,F
BAC009S0750W0240_BAC009S0757W0220,S0750,F,S0757,F
BAC009S0758W0230_BAC009S0750W0439,S0758,F,S0750,F
BAC009S0738W0397_BAC009S0741W0426,S0738,F,S0741,F
BAC009S0725W0368_BAC009S0732W0156,S0725,M,S0732,M
BAC009S0735W0193_BAC009S0734W0124,S0735,M,S0734,M
BAC009S0729W0229_BAC009S0741W0314,S0729,M,S0741,F
BAC009S0746W0249_BAC009S0760W0286,S0746,F,S0760,F
BAC009S0760W0209_BAC009S0724W0463,S0760,F,S0724,M
BAC009S0762W0183_BAC009S0744W0198,S0762,F,S0744,F
BAC009S0757W0183_BAC009S0737W0458,S0757,F,S0737,F
BAC009S0724W0399_BAC009S0751W0367,S0724,M,S0751,F
BAC009S0746W0286_BAC009S0732W0348,S0746,F,S0732,M
BAC009S0756W0341_BAC009S0758W0221,S0756,F,S0758,F
BAC009S0724W0367_BAC009S0725W0191,S0724,M,S0725,M
BAC009S0749W0255_BAC009S0752W0343,S0749,F,S0752,F
BAC009S0738W0386_BAC009S0763W0185,S0738,F,S0763,F
BAC009S0737W0391_BAC009S0756W0127,S0737,F,S0756,F
BAC009S0724W0214_BAC009S0731W0351,S0724,M,S0731,M
BAC009S0745W0477_BAC009S0741W0361,S0745,F,S0741,F
BAC009S0727W0378_BAC009S0730W0171,S0727,M,S0730,M
BAC009S0758W0393_BAC009S0751W0228,S0758,F,S0751,F
BAC009S0740W0148_BAC009S0753W0465,S0740,F,S0753,F
BAC009S0763W0448_BAC009S0745W0161,S0763,F,S0745,F
BAC009S0728W0435_BAC009S0733W0158,S0728,M,S0733,M
BAC009S0742W0289_BAC009S0732W0178,S0742,F,S0732,M
BAC009S0745W0433_BAC009S0754W0372,S0745,F,S0754,F
BAC009S0747W0162_BAC009S0753W0325,S0747,F,S0753,F
BAC009S0754W0479_BAC009S0737W0255,S0754,F,S0737,F
BAC009S0737W0192_BAC009S0744W0431,S0737,F,S0744,F
BAC009S0735W0227_BAC009S0761W0213,S0735,M,S0761,F
BAC009S0757W0235_BAC009S0745W0394,S0757,F,S0745,F
BAC009S0725W0490_BAC009S0744W0148,S0725,M,S0744,F
BAC009S0732W0319_BAC009S0763W0495,S0732,M,S0763,F
BAC009S0733W0400_BAC009S0725W0211,S0733,M,S0725,M
BAC009S0752W0395_BAC009S0729W0132,S0752,F,S0729,M
BAC009S0747W0305_BAC009S0733W0163,S0747,F,S0733,M
BAC009S0749W0438_BAC009S0729W0252,S0749,F,S0729,M
BAC009S0754W0418_BAC009S0753W0147,S0754,F,S0753,F
BAC009S0763W0143_BAC009S0729W0419,S0763,F,S0729,M
BAC009S0728W0247_BAC009S0743W0337,S0728,M,S0743,F
BAC009S0736W0433_BAC009S0742W0463,S0736,F,S0742,F
BAC009S0761W0203_BAC009S0733W0149,S0761,F,S0733,M
BAC009S0757W0168_BAC009S0725W0348,S0757,F,S0725,M
BAC009S0747W0223_BAC009S0728W0272,S0747,F,S0728,M
BAC009S0735W0301_BAC009S0744W0244,S0735,M,S0744,F
BAC009S0762W0484_BAC009S0755W0267,S0762,F,S0755,F
BAC009S0741W0148_BAC009S0760W0290,S0741,F,S0760,F
BAC009S0754W0188_BAC009S0732W0151,S0754,F,S0732,M
BAC009S0735W0236_BAC009S0736W0162,S0735,M,S0736,F
BAC009S0727W0273_BAC009S0758W0166,S0727,M,S0758,F
BAC009S0761W0488_BAC009S0744W0206,S0761,F,S0744,F
BAC009S0725W0438_BAC009S0751W0304,S0725,M,S0751,F
BAC009S0745W0317_BAC009S0734W0345,S0745,F,S0734,M
BAC009S0752W0362_BAC009S0757W0129,S0752,F,S0757,F
BAC009S0752W0314_BAC009S0743W0325,S0752,F,S0743,F
BAC009S0739W0273_BAC009S0758W0460,S0739,F,S0758,F
BAC009S0738W0449_BAC009S0746W0275,S0738,F,S0746,F
BAC009S0758W0158_BAC009S0732W0189,S0758,F,S0732,M
BAC009S0754W0376_BAC009S0724W0391,S0754,F,S0724,M
BAC009S0763W0490_BAC009S0754W0266,S0763,F,S0754,F
BAC009S0750W0160_BAC009S0739W0490,S0750,F,S0739,F
BAC009S0726W0328_BAC009S0754W0288,S0726,M,S0754,F
BAC009S0724W0239_BAC009S0758W0360,S0724,M,S0758,F
BAC009S0748W0485_BAC009S0739W0126,S0748,F,S0739,F
BAC009S0734W0299_BAC009S0740W0380,S0734,M,S0740,F
BAC009S0757W0267_BAC009S0737W0176,S0757,F,S0737,F
BAC009S0733W0368_BAC009S0728W0468,S0733,M,S0728,M
BAC009S0747W0247_BAC009S0746W0384,S0747,F,S0746,F
BAC009S0759W0365_BAC009S0737W0475,S0759,F,S0737,F
BAC009S0741W0491_BAC009S0756W0271,S0741,F,S0756,F
BAC009S0727W0199_BAC009S0748W0296,S0727,M,S0748,F
BAC009S0759W0181_BAC009S0737W0322,S0759,F,S0737,F
BAC009S0761W0181_BAC009S0741W0167,S0761,F,S0741,F
BAC009S0749W0289_BAC009S0761W0387,S0749,F,S0761,F
BAC009S0759W0169_BAC009S0749W0174,S0759,F,S0749,F
BAC009S0748W0143_BAC009S0745W0212,S0748,F,S0745,F
BAC009S0727W0445_BAC009S0742W0361,S0727,M,S0742,F
BAC009S0735W0259_BAC009S0751W0339,S0735,M,S0751,F
BAC009S0742W0425_BAC009S0728W0467,S0742,F,S0728,M
BAC009S0736W0475_BAC009S0741W0125,S0736,F,S0741,F
BAC009S0763W0487_BAC009S0736W0431,S0763,F,S0736,F
BAC009S0748W0215_BAC009S0752W0252,S0748,F,S0752,F
BAC009S0754W0394_BAC009S0736W0121,S0754,F,S0736,F
BAC009S0725W0384_BAC009S0760W0318,S0725,M,S0760,F
BAC009S0737W0349_BAC009S0757W0471,S0737,F,S0757,F
BAC009S0758W0215_BAC009S0726W0123,S0758,F,S0726,M
BAC009S0738W0474_BAC009S0752W0453,S0738,F,S0752,F
BAC009S0732W0440_BAC009S0750W0479,S0732,M,S0750,F
BAC009S0726W0466_BAC009S0753W0382,S0726,M,S0753,F
BAC009S0749W0482_BAC009S0731W0133,S0749,F,S0731,M
BAC009S0756W0441_BAC009S0739W0450,S0756,F,S0739,F
BAC009S0745W0341_BAC009S0724W0441,S0745,F,S0724,M
BAC009S0724W0148_BAC009S0741W0200,S0724,M,S0741,F
BAC009S0744W0238_BAC009S0733W0399,S0744,F,S0733,M
BAC009S0756W0449_BAC009S0743W0127,S0756,F,S0743,F
BAC009S0743W0344_BAC009S0728W0456,S0743,F,S0728,M
BAC009S0736W0210_BAC009S0760W0223,S0736,F,S0760,F
BAC009S0751W0121_BAC009S0747W0186,S0751,F,S0747,F
BAC009S0759W0167_BAC009S0763W0220,S0759,F,S0763,F
BAC009S0740W0452_BAC009S0724W0280,S0740,F,S0724,M
BAC009S0759W0397_BAC009S0739W0446,S0759,F,S0739,F
BAC009S0742W0447_BAC009S0735W0222,S0742,F,S0735,M
BAC009S0758W0236_BAC009S0736W0226,S0758,F,S0736,F
BAC009S0749W0256_BAC009S0727W0304,S0749,F,S0727,M
BAC009S0732W0166_BAC009S0762W0315,S0732,M,S0762,F
BAC009S0735W0467_BAC009S0737W0162,S0735,M,S0737,F
BAC009S0726W0333_BAC009S0741W0404,S0726,M,S0741,F
BAC009S0758W0151_BAC009S0759W0440,S0758,F,S0759,F
BAC009S0740W0243_BAC009S0745W0467,S0740,F,S0745,F
BAC009S0762W0331_BAC009S0742W0225,S0762,F,S0742,F
BAC009S0737W0338_BAC009S0745W0170,S0737,F,S0745,F
BAC009S0751W0411_BAC009S0745W0408,S0751,F,S0745,F
BAC009S0725W0452_BAC009S0743W0135,S0725,M,S0743,F
BAC009S0738W0134_BAC009S0747W0191,S0738,F,S0747,F
BAC009S0759W0239_BAC009S0756W0218,S0759,F,S0756,F
BAC009S0750W0445_BAC009S0730W0437,S0750,F,S0730,M
BAC009S0760W0387_BAC009S0729W0391,S0760,F,S0729,M
BAC009S0727W0247_BAC009S0762W0264,S0727,M,S0762,F
BAC009S0749W0421_BAC009S0757W0178,S0749,F,S0757,F
BAC009S0762W0131_BAC009S0758W0387,S0762,F,S0758,F
BAC009S0763W0311_BAC009S0735W0125,S0763,F,S0735,M
BAC009S0746W0257_BAC009S0755W0456,S0746,F,S0755,F
BAC009S0739W0430_BAC009S0724W0132,S0739,F,S0724,M
BAC009S0751W0158_BAC009S0733W0343,S0751,F,S0733,M
BAC009S0726W0191_BAC009S0757W0234,S0726,M,S0757,F
BAC009S0759W0447_BAC009S0725W0331,S0759,F,S0725,M
BAC009S0759W0448_BAC009S0729W0425,S0759,F,S0729,M
BAC009S0744W0470_BAC009S0763W0393,S0744,F,S0763,F
BAC009S0744W0137_BAC009S0737W0158,S0744,F,S0737,F
BAC009S0750W0161_BAC009S0736W0495,S0750,F,S0736,F
BAC009S0737W0390_BAC009S0724W0410,S0737,F,S0724,M
BAC009S0733W0125_BAC009S0747W0334,S0733,M,S0747,F
BAC009S0729W0355_BAC009S0739W0472,S0729,M,S0739,F
BAC009S0734W0213_BAC009S0760W0285,S0734,M,S0760,F
BAC009S0756W0182_BAC009S0728W0382,S0756,F,S0728,M
BAC009S0761W0125_BAC009S0746W0295,S0761,F,S0746,F
BAC009S0729W0405_BAC009S0742W0305,S0729,M,S0742,F
BAC009S0758W0217_BAC009S0751W0270,S0758,F,S0751,F
BAC009S0758W0281_BAC009S0741W0479,S0758,F,S0741,F
BAC009S0762W0403_BAC009S0763W0343,S0762,F,S0763,F
BAC009S0739W0192_BAC009S0741W0166,S0739,F,S0741,F
BAC009S0754W0278_BAC009S0724W0402,S0754,F,S0724,M
BAC009S0748W0146_BAC009S0734W0284,S0748,F,S0734,M
BAC009S0750W0493_BAC009S0741W0172,S0750,F,S0741,F
BAC009S0747W0258_BAC009S0733W0321,S0747,F,S0733,M
BAC009S0736W0256_BAC009S0753W0158,S0736,F,S0753,F
BAC009S0727W0390_BAC009S0734W0305,S0727,M,S0734,M
BAC009S0760W0441_BAC009S0726W0147,S0760,F,S0726,M
BAC009S0762W0297_BAC009S0749W0333,S0762,F,S0749,F
BAC009S0726W0321_BAC009S0742W0362,S0726,M,S0742,F
BAC009S0755W0337_BAC009S0741W0470,S0755,F,S0741,F
BAC009S0761W0185_BAC009S0730W0168,S0761,F,S0730,M
BAC009S0744W0226_BAC009S0732W0442,S0744,F,S0732,M
BAC009S0742W0382_BAC009S0731W0361,S0742,F,S0731,M
BAC009S0745W0383_BAC009S0737W0170,S0745,F,S0737,F
BAC009S0752W0185_BAC009S0750W0470,S0752,F,S0750,F
BAC009S0741W0248_BAC009S0762W0490,S0741,F,S0762,F
BAC009S0725W0293_BAC009S0753W0368,S0725,M,S0753,F
BAC009S0745W0211_BAC009S0755W0140,S0745,F,S0755,F
BAC009S0759W0198_BAC009S0745W0418,S0759,F,S0745,F
BAC009S0759W0453_BAC009S0738W0177,S0759,F,S0738,F
BAC009S0733W0153_BAC009S0753W0334,S0733,M,S0753,F
BAC009S0726W0483_BAC009S0747W0237,S0726,M,S0747,F
BAC009S0743W0422_BAC009S0731W0179,S0743,F,S0731,M
BAC009S0737W0444_BAC009S0733W0231,S0737,F,S0733,M
BAC009S0754W0275_BAC009S0725W0347,S0754,F,S0725,M
BAC009S0759W0204_BAC009S0737W0131,S0759,F,S0737,F
BAC009S0748W0231_BAC009S0758W0352,S0748,F,S0758,F
BAC009S0740W0352_BAC009S0752W0271,S0740,F,S0752,F
BAC009S0747W0222_BAC009S0740W0489,S0747,F,S0740,F
BAC009S0730W0260_BAC009S0762W0353,S0730,M,S0762,F
BAC009S0748W0177_BAC009S0728W0346,S0748,F,S0728,M
BAC009S0737W0343_BAC009S0760W0175,S0737,F,S0760,F
BAC009S0744W0215_BAC009S0724W0128,S0744,F,S0724,M
BAC009S0753W0318_BAC009S0749W0398,S0753,F,S0749,F
BAC009S0762W0383_BAC009S0724W0192,S0762,F,S0724,M
BAC009S0748W0314_BAC009S0746W0333,S0748,F,S0746,F
BAC009S0748W0124_BAC009S0755W0152,S0748,F,S0755,F
BAC009S0761W0445_BAC009S0762W0298,S0761,F,S0762,F
BAC009S0759W0224_BAC009S0733W0177,S0759,F,S0733,M
BAC009S0728W0442_BAC009S0746W0305,S0728,M,S0746,F
BAC009S0763W0431_BAC009S0731W0188,S0763,F,S0731,M
BAC009S0751W0164_BAC009S0731W0360,S0751,F,S0731,M
BAC009S0758W0212_BAC009S0754W0204,S0758,F,S0754,F
BAC009S0725W0255_BAC009S0759W0221,S0725,M,S0759,F
