mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0903W0292_BAC009S0913W0452_BAC009S0769W0342,S0903,M,S0913,M,S0769,F
BAC009S0914W0402_BAC009S0903W0162_BAC009S0764W0325,S0914,M,S0903,M,S0764,F
BAC009S0906W0278_BAC009S0913W0454_BAC009S0905W0201,S0906,M,S0913,M,S0905,M
BAC009S0764W0488_BAC009S0905W0207_BAC009S0913W0254,S0764,F,S0905,M,S0913,M
BAC009S0767W0438_BAC009S0916W0356_BAC009S0912W0213,S0767,F,S0916,M,S0912,M
BAC009S0903W0436_BAC009S0916W0124_BAC009S0913W0304,S0903,M,S0916,M,S0913,M
BAC009S0912W0405_BAC009S0903W0367_BAC009S0906W0213,S0912,M,S0903,M,S0906,M
BAC009S0770W0189_BAC009S0916W0275_BAC009S0769W0166,S0770,F,S0916,M,S0769,F
BAC009S0766W0485_BAC009S0903W0371_BAC009S0767W0437,S0766,F,S0903,M,S0767,F
BAC009S0767W0465_BAC009S0768W0437_BAC009S0765W0285,S0767,F,S0768,F,S0765,F
BAC009S0916W0163_BAC009S0766W0167_BAC009S0903W0282,S0916,M,S0766,F,S0903,M
BAC009S0770W0233_BAC009S0908W0348_BAC009S0767W0204,S0770,F,S0908,M,S0767,F
BAC009S0907W0298_BAC009S0767W0207_BAC009S0912W0475,S0907,M,S0767,F,S0912,M
BAC009S0765W0293_BAC009S0770W0153_BAC009S0912W0211,S0765,F,S0770,F,S0912,M
BAC009S0767W0185_BAC009S0906W0339_BAC009S0913W0314,S0767,F,S0906,M,S0913,M
BAC009S0767W0244_BAC009S0916W0140_BAC009S0915W0375,S0767,F,S0916,M,S0915,M
BAC009S0902W0479_BAC009S0915W0291_BAC009S0767W0323,S0902,M,S0915,M,S0767,F
BAC009S0907W0403_BAC009S0914W0336_BAC009S0912W0175,S0907,M,S0914,M,S0912,M
BAC009S0770W0462_BAC009S0904W0197_BAC009S0903W0366,S0770,F,S0904,M,S0903,M
BAC009S0764W0178_BAC009S0902W0366_BAC009S0903W0229,S0764,F,S0902,M,S0903,M
BAC009S0764W0494_BAC009S0905W0456_BAC009S0769W0251,S0764,F,S0905,M,S0769,F
BAC009S0764W0282_BAC009S0905W0174_BAC009S0768W0456,S0764,F,S0905,M,S0768,F
BAC009S0903W0469_BAC009S0907W0253_BAC009S0915W0267,S0903,M,S0907,M,S0915,M
BAC009S0916W0286_BAC009S0912W0373_BAC009S0904W0128,S0916,M,S0912,M,S0904,M
BAC009S0905W0308_BAC009S0912W0121_BAC009S0766W0448,S0905,M,S0912,M,S0766,F
BAC009S0906W0466_BAC009S0765W0206_BAC009S0768W0477,S0906,M,S0765,F,S0768,F
BAC009S0767W0436_BAC009S0916W0292_BAC009S0905W0329,S0767,F,S0916,M,S0905,M
BAC009S0768W0393_BAC009S0769W0265_BAC009S0904W0181,S0768,F,S0769,F,S0904,M
BAC009S0908W0395_BAC009S0902W0278_BAC009S0768W0216,S0908,M,S0902,M,S0768,F
BAC009S0764W0403_BAC009S0907W0151_BAC009S0912W0461,S0764,F,S0907,M,S0912,M
BAC009S0901W0178_BAC009S0916W0320_BAC009S0915W0454,S0901,M,S0916,M,S0915,M
BAC009S0905W0143_BAC009S0764W0314_BAC009S0904W0270,S0905,M,S0764,F,S0904,M
BAC009S0907W0350_BAC009S0901W0439_BAC009S0764W0385,S0907,M,S0901,M,S0764,F
BAC009S0767W0293_BAC009S0913W0316_BAC009S0902W0199,S0767,F,S0913,M,S0902,M
BAC009S0914W0486_BAC009S0770W0223_BAC009S0904W0314,S0914,M,S0770,F,S0904,M
BAC009S0905W0477_BAC009S0902W0379_BAC009S0914W0358,S0905,M,S0902,M,S0914,M
BAC009S0768W0446_BAC009S0901W0316_BAC009S0908W0275,S0768,F,S0901,M,S0908,M
BAC009S0769W0252_BAC009S0770W0358_BAC009S0907W0227,S0769,F,S0770,F,S0907,M
BAC009S0915W0369_BAC009S0764W0413_BAC009S0905W0249,S0915,M,S0764,F,S0905,M
BAC009S0912W0478_BAC009S0903W0451_BAC009S0916W0297,S0912,M,S0903,M,S0916,M
BAC009S0908W0434_BAC009S0916W0329_BAC009S0768W0489,S0908,M,S0916,M,S0768,F
BAC009S0902W0245_BAC009S0912W0246_BAC009S0901W0154,S0902,M,S0912,M,S0901,M
BAC009S0912W0378_BAC009S0765W0364_BAC009S0908W0157,S0912,M,S0765,F,S0908,M
BAC009S0906W0470_BAC009S0769W0171_BAC009S0907W0343,S0906,M,S0769,F,S0907,M
BAC009S0913W0306_BAC009S0901W0483_BAC009S0914W0159,S0913,M,S0901,M,S0914,M
BAC009S0907W0248_BAC009S0768W0144_BAC009S0905W0191,S0907,M,S0768,F,S0905,M
BAC009S0905W0408_BAC009S0765W0305_BAC009S0904W0284,S0905,M,S0765,F,S0904,M
BAC009S0768W0205_BAC009S0903W0242_BAC009S0902W0165,S0768,F,S0903,M,S0902,M
BAC009S0913W0485_BAC009S0905W0388_BAC009S0769W0226,S0913,M,S0905,M,S0769,F
BAC009S0764W0458_BAC009S0905W0279_BAC009S0901W0463,S0764,F,S0905,M,S0901,M
BAC009S0770W0192_BAC009S0769W0247_BAC009S0913W0334,S0770,F,S0769,F,S0913,M
BAC009S0902W0224_BAC009S0764W0179_BAC009S0766W0412,S0902,M,S0764,F,S0766,F
BAC009S0908W0435_BAC009S0906W0176_BAC009S0903W0167,S0908,M,S0906,M,S0903,M
BAC009S0765W0296_BAC009S0905W0296_BAC009S0770W0131,S0765,F,S0905,M,S0770,F
BAC009S0916W0280_BAC009S0766W0188_BAC009S0912W0187,S0916,M,S0766,F,S0912,M
BAC009S0765W0200_BAC009S0767W0232_BAC009S0915W0246,S0765,F,S0767,F,S0915,M
BAC009S0903W0481_BAC009S0767W0290_BAC009S0764W0300,S0903,M,S0767,F,S0764,F
BAC009S0916W0374_BAC009S0905W0430_BAC009S0912W0236,S0916,M,S0905,M,S0912,M
BAC009S0916W0235_BAC009S0903W0398_BAC009S0768W0469,S0916,M,S0903,M,S0768,F
BAC009S0904W0355_BAC009S0768W0267_BAC009S0914W0196,S0904,M,S0768,F,S0914,M
BAC009S0770W0245_BAC009S0908W0183_BAC009S0902W0125,S0770,F,S0908,M,S0902,M
BAC009S0912W0431_BAC009S0907W0206_BAC009S0764W0418,S0912,M,S0907,M,S0764,F
BAC009S0904W0226_BAC009S0768W0324_BAC009S0913W0302,S0904,M,S0768,F,S0913,M
BAC009S0913W0136_BAC009S0770W0256_BAC009S0768W0218,S0913,M,S0770,F,S0768,F
BAC009S0916W0149_BAC009S0914W0452_BAC009S0767W0351,S0916,M,S0914,M,S0767,F
BAC009S0770W0243_BAC009S0904W0336_BAC009S0914W0441,S0770,F,S0904,M,S0914,M
BAC009S0906W0478_BAC009S0767W0370_BAC009S0766W0204,S0906,M,S0767,F,S0766,F
BAC009S0907W0207_BAC009S0770W0343_BAC009S0913W0252,S0907,M,S0770,F,S0913,M
BAC009S0916W0264_BAC009S0767W0215_BAC009S0907W0388,S0916,M,S0767,F,S0907,M
BAC009S0770W0475_BAC009S0769W0392_BAC009S0906W0452,S0770,F,S0769,F,S0906,M
BAC009S0907W0401_BAC009S0916W0291_BAC009S0904W0480,S0907,M,S0916,M,S0904,M
BAC009S0907W0410_BAC009S0903W0263_BAC009S0769W0380,S0907,M,S0903,M,S0769,F
BAC009S0907W0309_BAC009S0908W0299_BAC009S0904W0122,S0907,M,S0908,M,S0904,M
BAC009S0767W0223_BAC009S0912W0245_BAC009S0770W0152,S0767,F,S0912,M,S0770,F
BAC009S0768W0412_BAC009S0913W0156_BAC009S0902W0392,S0768,F,S0913,M,S0902,M
BAC009S0770W0199_BAC009S0913W0199_BAC009S0901W0391,S0770,F,S0913,M,S0901,M
BAC009S0769W0417_BAC009S0765W0388_BAC009S0915W0277,S0769,F,S0765,F,S0915,M
BAC009S0769W0482_BAC009S0903W0172_BAC009S0916W0436,S0769,F,S0903,M,S0916,M
BAC009S0903W0195_BAC009S0764W0461_BAC009S0768W0296,S0903,M,S0764,F,S0768,F
BAC009S0913W0133_BAC009S0770W0429_BAC009S0915W0128,S0913,M,S0770,F,S0915,M
BAC009S0908W0122_BAC009S0770W0450_BAC009S0767W0344,S0908,M,S0770,F,S0767,F
BAC009S0903W0476_BAC009S0901W0490_BAC009S0908W0256,S0903,M,S0901,M,S0908,M
BAC009S0908W0185_BAC009S0906W0221_BAC009S0905W0270,S0908,M,S0906,M,S0905,M
BAC009S0912W0256_BAC009S0903W0152_BAC009S0764W0186,S0912,M,S0903,M,S0764,F
BAC009S0905W0332_BAC009S0902W0219_BAC009S0764W0476,S0905,M,S0902,M,S0764,F
BAC009S0764W0375_BAC009S0901W0176_BAC009S0906W0258,S0764,F,S0901,M,S0906,M
BAC009S0769W0304_BAC009S0913W0376_BAC009S0914W0440,S0769,F,S0913,M,S0914,M
BAC009S0906W0242_BAC009S0770W0399_BAC009S0767W0362,S0906,M,S0770,F,S0767,F
BAC009S0767W0474_BAC009S0901W0429_BAC009S0905W0193,S0767,F,S0901,M,S0905,M
BAC009S0904W0362_BAC009S0905W0168_BAC009S0765W0354,S0904,M,S0905,M,S0765,F
BAC009S0769W0302_BAC009S0901W0259_BAC009S0908W0187,S0769,F,S0901,M,S0908,M
BAC009S0915W0460_BAC009S0912W0420_BAC009S0766W0322,S0915,M,S0912,M,S0766,F
BAC009S0908W0374_BAC009S0765W0131_BAC009S0916W0344,S0908,M,S0765,F,S0916,M
BAC009S0766W0378_BAC009S0768W0238_BAC009S0906W0254,S0766,F,S0768,F,S0906,M
BAC009S0914W0390_BAC009S0766W0250_BAC009S0915W0157,S0914,M,S0766,F,S0915,M
BAC009S0916W0181_BAC009S0770W0463_BAC009S0913W0245,S0916,M,S0770,F,S0913,M
BAC009S0915W0245_BAC009S0904W0476_BAC009S0916W0487,S0915,M,S0904,M,S0916,M
BAC009S0905W0352_BAC009S0916W0310_BAC009S0768W0201,S0905,M,S0916,M,S0768,F
BAC009S0915W0469_BAC009S0768W0436_BAC009S0907W0174,S0915,M,S0768,F,S0907,M
BAC009S0912W0190_BAC009S0769W0490_BAC009S0915W0412,S0912,M,S0769,F,S0915,M
BAC009S0908W0176_BAC009S0770W0377_BAC009S0904W0403,S0908,M,S0770,F,S0904,M
BAC009S0901W0191_BAC009S0914W0356_BAC009S0903W0196,S0901,M,S0914,M,S0903,M
BAC009S0905W0199_BAC009S0916W0274_BAC009S0903W0230,S0905,M,S0916,M,S0903,M
BAC009S0901W0379_BAC009S0907W0379_BAC009S0904W0429,S0901,M,S0907,M,S0904,M
BAC009S0916W0314_BAC009S0913W0493_BAC009S0904W0469,S0916,M,S0913,M,S0904,M
BAC009S0905W0335_BAC009S0916W0132_BAC009S0907W0365,S0905,M,S0916,M,S0907,M
BAC009S0764W0292_BAC009S0770W0299_BAC009S0768W0341,S0764,F,S0770,F,S0768,F
BAC009S0767W0192_BAC009S0905W0479_BAC009S0913W0236,S0767,F,S0905,M,S0913,M
BAC009S0904W0310_BAC009S0766W0251_BAC009S0770W0238,S0904,M,S0766,F,S0770,F
BAC009S0903W0407_BAC009S0767W0328_BAC009S0912W0347,S0903,M,S0767,F,S0912,M
BAC009S0916W0156_BAC009S0913W0386_BAC009S0906W0444,S0916,M,S0913,M,S0906,M
BAC009S0765W0308_BAC009S0905W0401_BAC009S0906W0354,S0765,F,S0905,M,S0906,M
BAC009S0916W0137_BAC009S0764W0140_BAC009S0912W0459,S0916,M,S0764,F,S0912,M
BAC009S0903W0473_BAC009S0765W0456_BAC009S0915W0263,S0903,M,S0765,F,S0915,M
BAC009S0764W0248_BAC009S0767W0148_BAC009S0766W0140,S0764,F,S0767,F,S0766,F
BAC009S0902W0242_BAC009S0912W0151_BAC009S0906W0167,S0902,M,S0912,M,S0906,M
BAC009S0916W0218_BAC009S0770W0263_BAC009S0915W0480,S0916,M,S0770,F,S0915,M
BAC009S0908W0385_BAC009S0906W0388_BAC009S0913W0360,S0908,M,S0906,M,S0913,M
BAC009S0766W0344_BAC009S0769W0246_BAC009S0908W0367,S0766,F,S0769,F,S0908,M
BAC009S0764W0169_BAC009S0913W0242_BAC009S0769W0459,S0764,F,S0913,M,S0769,F
BAC009S0906W0199_BAC009S0914W0122_BAC009S0764W0490,S0906,M,S0914,M,S0764,F
BAC009S0770W0200_BAC009S0908W0492_BAC009S0916W0167,S0770,F,S0908,M,S0916,M
BAC009S0915W0492_BAC009S0902W0390_BAC009S0764W0411,S0915,M,S0902,M,S0764,F
BAC009S0906W0458_BAC009S0907W0236_BAC009S0913W0129,S0906,M,S0907,M,S0913,M
BAC009S0913W0150_BAC009S0767W0477_BAC009S0912W0462,S0913,M,S0767,F,S0912,M
BAC009S0903W0354_BAC009S0907W0281_BAC009S0770W0332,S0903,M,S0907,M,S0770,F
BAC009S0765W0225_BAC009S0905W0359_BAC009S0912W0359,S0765,F,S0905,M,S0912,M
BAC009S0914W0352_BAC009S0770W0461_BAC009S0769W0269,S0914,M,S0770,F,S0769,F
BAC009S0915W0207_BAC009S0767W0415_BAC009S0916W0404,S0915,M,S0767,F,S0916,M
BAC009S0908W0302_BAC009S0905W0275_BAC009S0914W0231,S0908,M,S0905,M,S0914,M
BAC009S0770W0261_BAC009S0907W0447_BAC009S0902W0214,S0770,F,S0907,M,S0902,M
BAC009S0907W0133_BAC009S0766W0493_BAC009S0906W0450,S0907,M,S0766,F,S0906,M
BAC009S0766W0426_BAC009S0902W0423_BAC009S0769W0306,S0766,F,S0902,M,S0769,F
BAC009S0904W0152_BAC009S0767W0233_BAC009S0769W0383,S0904,M,S0767,F,S0769,F
BAC009S0767W0478_BAC009S0905W0470_BAC009S0901W0364,S0767,F,S0905,M,S0901,M
BAC009S0764W0447_BAC009S0905W0277_BAC009S0901W0457,S0764,F,S0905,M,S0901,M
BAC009S0901W0494_BAC009S0764W0254_BAC009S0912W0487,S0901,M,S0764,F,S0912,M
BAC009S0764W0462_BAC009S0912W0354_BAC009S0765W0310,S0764,F,S0912,M,S0765,F
BAC009S0769W0273_BAC009S0767W0311_BAC009S0902W0170,S0769,F,S0767,F,S0902,M
BAC009S0768W0279_BAC009S0769W0233_BAC009S0764W0298,S0768,F,S0769,F,S0764,F
BAC009S0766W0285_BAC009S0905W0313_BAC009S0913W0172,S0766,F,S0905,M,S0913,M
BAC009S0907W0465_BAC009S0903W0492_BAC009S0916W0429,S0907,M,S0903,M,S0916,M
BAC009S0766W0375_BAC009S0914W0237_BAC009S0764W0262,S0766,F,S0914,M,S0764,F
BAC009S0906W0229_BAC009S0914W0407_BAC009S0902W0435,S0906,M,S0914,M,S0902,M
BAC009S0768W0259_BAC009S0905W0338_BAC009S0769W0162,S0768,F,S0905,M,S0769,F
BAC009S0913W0155_BAC009S0902W0488_BAC009S0767W0391,S0913,M,S0902,M,S0767,F
BAC009S0907W0315_BAC009S0769W0185_BAC009S0904W0164,S0907,M,S0769,F,S0904,M
BAC009S0769W0409_BAC009S0767W0429_BAC009S0914W0370,S0769,F,S0767,F,S0914,M
BAC009S0768W0387_BAC009S0916W0371_BAC009S0766W0150,S0768,F,S0916,M,S0766,F
BAC009S0764W0471_BAC009S0908W0375_BAC009S0768W0346,S0764,F,S0908,M,S0768,F
BAC009S0905W0241_BAC009S0904W0395_BAC009S0770W0339,S0905,M,S0904,M,S0770,F
BAC009S0901W0424_BAC009S0766W0235_BAC009S0906W0206,S0901,M,S0766,F,S0906,M
BAC009S0906W0454_BAC009S0765W0192_BAC009S0901W0134,S0906,M,S0765,F,S0901,M
BAC009S0908W0465_BAC009S0906W0413_BAC009S0914W0127,S0908,M,S0906,M,S0914,M
BAC009S0769W0198_BAC009S0915W0229_BAC009S0770W0166,S0769,F,S0915,M,S0770,F
BAC009S0915W0306_BAC009S0770W0489_BAC009S0764W0406,S0915,M,S0770,F,S0764,F
BAC009S0768W0321_BAC009S0764W0357_BAC009S0908W0130,S0768,F,S0764,F,S0908,M
BAC009S0904W0253_BAC009S0769W0475_BAC009S0916W0252,S0904,M,S0769,F,S0916,M
BAC009S0906W0298_BAC009S0912W0153_BAC009S0913W0305,S0906,M,S0912,M,S0913,M
BAC009S0913W0375_BAC009S0765W0234_BAC009S0767W0388,S0913,M,S0765,F,S0767,F
BAC009S0907W0127_BAC009S0901W0255_BAC009S0768W0305,S0907,M,S0901,M,S0768,F
BAC009S0908W0416_BAC009S0903W0415_BAC009S0916W0396,S0908,M,S0903,M,S0916,M
BAC009S0906W0390_BAC009S0901W0194_BAC009S0770W0471,S0906,M,S0901,M,S0770,F
BAC009S0913W0474_BAC009S0916W0243_BAC009S0764W0253,S0913,M,S0916,M,S0764,F
BAC009S0769W0355_BAC009S0766W0486_BAC009S0908W0125,S0769,F,S0766,F,S0908,M
BAC009S0901W0196_BAC009S0765W0449_BAC009S0913W0335,S0901,M,S0765,F,S0913,M
BAC009S0901W0314_BAC009S0914W0363_BAC009S0902W0489,S0901,M,S0914,M,S0902,M
BAC009S0908W0308_BAC009S0768W0330_BAC009S0913W0294,S0908,M,S0768,F,S0913,M
BAC009S0912W0185_BAC009S0768W0233_BAC009S0904W0288,S0912,M,S0768,F,S0904,M
BAC009S0904W0492_BAC009S0915W0272_BAC009S0913W0318,S0904,M,S0915,M,S0913,M
BAC009S0769W0478_BAC009S0765W0373_BAC009S0914W0181,S0769,F,S0765,F,S0914,M
BAC009S0766W0134_BAC009S0769W0427_BAC009S0903W0298,S0766,F,S0769,F,S0903,M
BAC009S0906W0300_BAC009S0765W0216_BAC009S0768W0171,S0906,M,S0765,F,S0768,F
BAC009S0914W0190_BAC009S0764W0318_BAC009S0916W0393,S0914,M,S0764,F,S0916,M
BAC009S0769W0416_BAC009S0905W0306_BAC009S0915W0255,S0769,F,S0905,M,S0915,M
BAC009S0906W0121_BAC009S0769W0218_BAC009S0902W0254,S0906,M,S0769,F,S0902,M
BAC009S0913W0433_BAC009S0907W0444_BAC009S0908W0488,S0913,M,S0907,M,S0908,M
BAC009S0904W0262_BAC009S0901W0383_BAC009S0766W0170,S0904,M,S0901,M,S0766,F
BAC009S0905W0264_BAC009S0908W0476_BAC009S0901W0304,S0905,M,S0908,M,S0901,M
BAC009S0766W0164_BAC009S0915W0242_BAC009S0913W0458,S0766,F,S0915,M,S0913,M
BAC009S0764W0155_BAC009S0903W0309_BAC009S0905W0357,S0764,F,S0903,M,S0905,M
BAC009S0769W0379_BAC009S0904W0321_BAC009S0916W0152,S0769,F,S0904,M,S0916,M
BAC009S0905W0230_BAC009S0902W0474_BAC009S0765W0321,S0905,M,S0902,M,S0765,F
BAC009S0904W0386_BAC009S0767W0142_BAC009S0764W0156,S0904,M,S0767,F,S0764,F
BAC009S0916W0410_BAC009S0913W0303_BAC009S0905W0171,S0916,M,S0913,M,S0905,M
BAC009S0901W0478_BAC009S0902W0357_BAC009S0916W0317,S0901,M,S0902,M,S0916,M
BAC009S0904W0344_BAC009S0912W0217_BAC009S0902W0463,S0904,M,S0912,M,S0902,M
BAC009S0764W0438_BAC009S0903W0461_BAC009S0767W0184,S0764,F,S0903,M,S0767,F
BAC009S0764W0181_BAC009S0902W0355_BAC009S0765W0142,S0764,F,S0902,M,S0765,F
BAC009S0906W0251_BAC009S0914W0229_BAC009S0764W0369,S0906,M,S0914,M,S0764,F
BAC009S0913W0450_BAC009S0915W0475_BAC009S0907W0311,S0913,M,S0915,M,S0907,M
BAC009S0906W0231_BAC009S0901W0247_BAC009S0770W0144,S0906,M,S0901,M,S0770,F
BAC009S0916W0229_BAC009S0764W0147_BAC009S0906W0262,S0916,M,S0764,F,S0906,M
BAC009S0906W0376_BAC009S0902W0212_BAC009S0769W0142,S0906,M,S0902,M,S0769,F
BAC009S0913W0495_BAC009S0902W0235_BAC009S0764W0392,S0913,M,S0902,M,S0764,F
BAC009S0908W0467_BAC009S0768W0481_BAC009S0901W0169,S0908,M,S0768,F,S0901,M
BAC009S0912W0133_BAC009S0902W0193_BAC009S0908W0153,S0912,M,S0902,M,S0908,M
BAC009S0914W0341_BAC009S0913W0126_BAC009S0904W0380,S0914,M,S0913,M,S0904,M
BAC009S0916W0460_BAC009S0769W0309_BAC009S0915W0425,S0916,M,S0769,F,S0915,M
BAC009S0916W0197_BAC009S0902W0124_BAC009S0905W0457,S0916,M,S0902,M,S0905,M
BAC009S0916W0287_BAC009S0914W0140_BAC009S0901W0436,S0916,M,S0914,M,S0901,M
BAC009S0767W0377_BAC009S0901W0451_BAC009S0903W0281,S0767,F,S0901,M,S0903,M
BAC009S0902W0344_BAC009S0769W0232_BAC009S0901W0124,S0902,M,S0769,F,S0901,M
BAC009S0765W0204_BAC009S0913W0323_BAC009S0770W0437,S0765,F,S0913,M,S0770,F
BAC009S0765W0297_BAC009S0907W0254_BAC009S0916W0318,S0765,F,S0907,M,S0916,M
BAC009S0901W0431_BAC009S0914W0179_BAC009S0907W0468,S0901,M,S0914,M,S0907,M
BAC009S0768W0125_BAC009S0765W0286_BAC009S0904W0322,S0768,F,S0765,F,S0904,M
BAC009S0901W0470_BAC009S0913W0405_BAC009S0907W0181,S0901,M,S0913,M,S0907,M
BAC009S0905W0162_BAC009S0770W0220_BAC009S0769W0211,S0905,M,S0770,F,S0769,F
BAC009S0765W0359_BAC009S0916W0391_BAC009S0915W0340,S0765,F,S0916,M,S0915,M
BAC009S0905W0132_BAC009S0914W0457_BAC009S0765W0168,S0905,M,S0914,M,S0765,F
BAC009S0905W0318_BAC009S0767W0460_BAC009S0906W0234,S0905,M,S0767,F,S0906,M
BAC009S0767W0308_BAC009S0905W0251_BAC009S0766W0387,S0767,F,S0905,M,S0766,F
BAC009S0905W0197_BAC009S0908W0126_BAC009S0914W0305,S0905,M,S0908,M,S0914,M
BAC009S0907W0331_BAC009S0766W0202_BAC009S0765W0333,S0907,M,S0766,F,S0765,F
BAC009S0903W0343_BAC009S0908W0127_BAC009S0765W0257,S0903,M,S0908,M,S0765,F
BAC009S0903W0477_BAC009S0913W0125_BAC009S0904W0377,S0903,M,S0913,M,S0904,M
BAC009S0765W0125_BAC009S0764W0272_BAC009S0767W0252,S0765,F,S0764,F,S0767,F
BAC009S0914W0233_BAC009S0906W0429_BAC009S0903W0183,S0914,M,S0906,M,S0903,M
BAC009S0903W0213_BAC009S0770W0235_BAC009S0766W0415,S0903,M,S0770,F,S0766,F
BAC009S0914W0345_BAC009S0916W0164_BAC009S0904W0343,S0914,M,S0916,M,S0904,M
BAC009S0768W0221_BAC009S0908W0223_BAC009S0914W0422,S0768,F,S0908,M,S0914,M
BAC009S0912W0406_BAC009S0907W0346_BAC009S0905W0220,S0912,M,S0907,M,S0905,M
BAC009S0908W0454_BAC009S0766W0418_BAC009S0764W0306,S0908,M,S0766,F,S0764,F
BAC009S0901W0275_BAC009S0914W0164_BAC009S0907W0300,S0901,M,S0914,M,S0907,M
BAC009S0904W0360_BAC009S0767W0331_BAC009S0906W0193,S0904,M,S0767,F,S0906,M
BAC009S0903W0432_BAC009S0904W0352_BAC009S0905W0124,S0903,M,S0904,M,S0905,M
BAC009S0769W0191_BAC009S0768W0230_BAC009S0914W0194,S0769,F,S0768,F,S0914,M
BAC009S0765W0176_BAC009S0767W0225_BAC009S0766W0481,S0765,F,S0767,F,S0766,F
BAC009S0769W0450_BAC009S0770W0412_BAC009S0906W0472,S0769,F,S0770,F,S0906,M
BAC009S0901W0388_BAC009S0914W0467_BAC009S0916W0311,S0901,M,S0914,M,S0916,M
BAC009S0915W0171_BAC009S0908W0129_BAC009S0907W0247,S0915,M,S0908,M,S0907,M
BAC009S0902W0490_BAC009S0901W0368_BAC009S0768W0154,S0902,M,S0901,M,S0768,F
BAC009S0907W0455_BAC009S0768W0380_BAC009S0770W0307,S0907,M,S0768,F,S0770,F
BAC009S0768W0433_BAC009S0905W0478_BAC009S0769W0329,S0768,F,S0905,M,S0769,F
BAC009S0769W0324_BAC009S0908W0298_BAC009S0915W0457,S0769,F,S0908,M,S0915,M
BAC009S0765W0349_BAC009S0770W0280_BAC009S0908W0475,S0765,F,S0770,F,S0908,M
BAC009S0912W0269_BAC009S0770W0174_BAC009S0902W0389,S0912,M,S0770,F,S0902,M
BAC009S0764W0240_BAC009S0765W0355_BAC009S0901W0373,S0764,F,S0765,F,S0901,M
BAC009S0915W0234_BAC009S0906W0437_BAC009S0912W0195,S0915,M,S0906,M,S0912,M
BAC009S0905W0488_BAC009S0770W0348_BAC009S0908W0167,S0905,M,S0770,F,S0908,M
BAC009S0769W0258_BAC009S0916W0306_BAC009S0905W0300,S0769,F,S0916,M,S0905,M
BAC009S0908W0473_BAC009S0767W0141_BAC009S0905W0417,S0908,M,S0767,F,S0905,M
BAC009S0764W0231_BAC009S0906W0291_BAC009S0770W0279,S0764,F,S0906,M,S0770,F
BAC009S0903W0126_BAC009S0901W0395_BAC009S0768W0169,S0903,M,S0901,M,S0768,F
BAC009S0907W0491_BAC009S0765W0479_BAC009S0916W0422,S0907,M,S0765,F,S0916,M
BAC009S0767W0121_BAC009S0905W0246_BAC009S0914W0124,S0767,F,S0905,M,S0914,M
BAC009S0767W0300_BAC009S0915W0387_BAC009S0906W0135,S0767,F,S0915,M,S0906,M
BAC009S0770W0282_BAC009S0908W0162_BAC009S0766W0193,S0770,F,S0908,M,S0766,F
BAC009S0916W0313_BAC009S0905W0346_BAC009S0907W0183,S0916,M,S0905,M,S0907,M
BAC009S0764W0328_BAC009S0902W0494_BAC009S0767W0426,S0764,F,S0902,M,S0767,F
BAC009S0906W0432_BAC009S0915W0426_BAC009S0913W0356,S0906,M,S0915,M,S0913,M
BAC009S0770W0142_BAC009S0908W0198_BAC009S0906W0173,S0770,F,S0908,M,S0906,M
BAC009S0912W0449_BAC009S0908W0351_BAC009S0770W0229,S0912,M,S0908,M,S0770,F
BAC009S0904W0446_BAC009S0914W0427_BAC009S0916W0483,S0904,M,S0914,M,S0916,M
BAC009S0904W0218_BAC009S0916W0126_BAC009S0912W0418,S0904,M,S0916,M,S0912,M
BAC009S0908W0134_BAC009S0905W0196_BAC009S0769W0477,S0908,M,S0905,M,S0769,F
BAC009S0764W0243_BAC009S0769W0131_BAC009S0768W0331,S0764,F,S0769,F,S0768,F
BAC009S0913W0391_BAC009S0901W0445_BAC009S0903W0193,S0913,M,S0901,M,S0903,M
BAC009S0904W0148_BAC009S0913W0483_BAC009S0907W0232,S0904,M,S0913,M,S0907,M
BAC009S0906W0412_BAC009S0907W0237_BAC009S0903W0223,S0906,M,S0907,M,S0903,M
BAC009S0916W0309_BAC009S0914W0487_BAC009S0905W0433,S0916,M,S0914,M,S0905,M
BAC009S0904W0335_BAC009S0764W0474_BAC009S0913W0345,S0904,M,S0764,F,S0913,M
BAC009S0916W0217_BAC009S0912W0254_BAC009S0901W0465,S0916,M,S0912,M,S0901,M
BAC009S0767W0470_BAC009S0770W0186_BAC009S0908W0481,S0767,F,S0770,F,S0908,M
BAC009S0767W0348_BAC009S0913W0298_BAC009S0764W0465,S0767,F,S0913,M,S0764,F
BAC009S0764W0128_BAC009S0768W0228_BAC009S0907W0322,S0764,F,S0768,F,S0907,M
BAC009S0914W0135_BAC009S0769W0364_BAC009S0901W0484,S0914,M,S0769,F,S0901,M
BAC009S0766W0482_BAC009S0767W0489_BAC009S0765W0298,S0766,F,S0767,F,S0765,F
BAC009S0916W0439_BAC009S0902W0478_BAC009S0767W0480,S0916,M,S0902,M,S0767,F
BAC009S0913W0168_BAC009S0906W0188_BAC009S0904W0204,S0913,M,S0906,M,S0904,M
BAC009S0902W0234_BAC009S0765W0155_BAC009S0912W0481,S0902,M,S0765,F,S0912,M
BAC009S0913W0462_BAC009S0901W0309_BAC009S0767W0314,S0913,M,S0901,M,S0767,F
