mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,source_3_path,source_3_gain,source_3_transcript,noise_path,noise_gain
BAC009S0764W0454_BAC009S0912W0327_BAC009S0907W0238,test/S0764/BAC009S0764W0454.wav,1.898221373653809,现代 快报 记者 胡 玉梅,test/S0912/BAC009S0912W0327.wav,0.5768175705762583,这些 挑战 来自 于 四面 八 方,test/S0907/BAC009S0907W0238.wav,0.6379074433535794,研究 建立 高 耗能 老旧 农业 机械 报废 回收 制度,tt/440o0306_0.29516_420o030f_-0.29516.wav,2.4924879337593464
BAC009S0767W0315_BAC009S0903W0143_BAC009S0768W0288,test/S0767/BAC009S0767W0315.wav,0.40388850095978557,今年 初 也 在原 来 厂 里新 增 了 生产 线,test/S0903/BAC009S0903W0143.wav,1.3030688586945551,目前 公积金 政策 已经 与 去年 等同 了,test/S0768/BAC009S0768W0288.wav,3.676722325270867,美 初 裁 中国 产 轮胎 倾销,tt/443c0210_1.7293_447c020z_-1.7293.wav,1.1661286309710912
BAC009S0764W0470_BAC009S0905W0397_BAC009S0901W0205,test/S0764/BAC009S0764W0470.wav,2.1688765944402495,机器 人 服务 员 现身 火锅 店 顾客 直呼 女神,test/S0905/BAC009S0905W0397.wav,3.149624786383085,接 下来 中国 女排 将 转战 名古屋,test/S0901/BAC009S0901W0205.wav,0.7456634649791182,发展 现代 农业 的 要求 更加 迫切,tt/050a0511_2.4737_22ga010g_-2.4737.wav,0.48061782090335264
BAC009S0912W0282_BAC009S0770W0419_BAC009S0764W0432,test/S0912/BAC009S0912W0282.wav,0.3565023804770755,以及 中国 的 春节 做 准备,test/S0770/BAC009S0770W0419.wav,2.0805590340391773,搜狐 娱乐 讯 据 香港 媒体 报道,test/S0764/BAC009S0764W0432.wav,1.57881794875155,按照 国家 邮政 总局 统一 部署,tt/443o030o_1.1491_442c020i_-1.1491.wav,2.252424487520244
BAC009S0903W0149_BAC009S0914W0432_BAC009S0769W0241,test/S0903/BAC009S0903W0149.wav,0.875182142864034,全国 商品 房 待售 面积 比 七 月末 增加 了 五百万 平方 米,test/S0914/BAC009S0914W0432.wav,2.3742241823161563,经 调查 核实 相关 情况,test/S0769/BAC009S0769W0241.wav,1.296896467521034,难以 满足 发行 城 投 债券 的 资格 和 条件,tt/442o0301_0.22461_22gc0112_-0.22461.wav,1.129389646626513
BAC009S0764W0352_BAC009S0912W0394_BAC009S0914W0412,test/S0764/BAC009S0764W0352.wav,2.184139503952352,研究 者 们 选取 了 十九 位 跑 者,test/S0912/BAC009S0912W0394.wav,0.34691163713773165,各地 跑步 爱好 者 齐聚 一堂,test/S0914/BAC009S0914W0412.wav,2.6749422574670705,哈哈 哈 第 一 次 见人 用 这种 方式 证明 自己 没 怀孕,tt/422o030w_2.0451_051c0114_-2.0451.wav,2.766883379292291
BAC009S0767W0174_BAC009S0770W0408_BAC009S0914W0216,test/S0767/BAC009S0767W0174.wav,0.8528546642263739,房地 产业 正经 历 一 个 调整 阶段,test/S0770/BAC009S0770W0408.wav,2.6862056550280826,搜狐 娱乐 据 香港 媒体 报道,test/S0914/BAC009S0914W0216.wav,1.9966214934971807,同时 改善 步行 自行车 出行 条件,tt/440o030p_2.3583_441o0302_-2.3583.wav,1.5745286989074032
BAC009S0915W0490_BAC009S0764W0450_BAC009S0906W0457,test/S0915/BAC009S0915W0490.wav,1.453896126433846,经 十堰 市中 级 人民 法院 确认,test/S0764/BAC009S0764W0450.wav,1.4414400279611,现代 快报 记者 注意 到,test/S0906/BAC009S0906W0457.wav,2.601327682497917,温州 苍南 县 看守 所 一 宿舍 起火,tt/052o020a_0.59342_420o030j_-0.59342.wav,2.121291387126278
BAC009S0902W0342_BAC009S0913W0390_BAC009S0912W0417,test/S0902/BAC009S0902W0342.wav,0.4783378853323243,恐怕 又要 传来 不 少女 粉丝 心碎 的 声音 了,test/S0913/BAC009S0913W0390.wav,2.3590789199819078,女排 三零 阿根廷 朱 婷 复出 扣杀 状态 神勇,test/S0912/BAC009S0912W0417.wav,0.5185779331704223,然而 准备 中 三 个 字 卸 掉 了 他 的 纠结,tt/052c0113_1.1351_443c020h_-1.1351.wav,0.858123067984598
BAC009S0905W0323_BAC009S0914W0348_BAC009S0915W0472,test/S0905/BAC009S0905W0323.wav,2.4320616693828283,电话 手表 应 如何 选购,test/S0914/BAC009S0914W0348.wav,2.9934754658061977,美国 队 十六 分 排 第 二,test/S0915/BAC009S0915W0472.wav,0.9658387858414207,游戏 网站 频遭 攻击 每周 交 二零零零 元 保护 费 息 事 宁人,tt/052c0104_2.4921_050c010m_-2.4921.wav,2.4164986962492994
BAC009S0908W0391_BAC009S0904W0337_BAC009S0913W0400,test/S0908/BAC009S0908W0391.wav,2.893638355052083,看好 她 成为 日本 排球 的 新 女神,test/S0904/BAC009S0904W0337.wav,3.373755932142953,根据 国际 非 电离 辐射 防护 委员 会 制定 的 标准,test/S0913/BAC009S0913W0400.wav,1.7311982110076687,而 东道主 日本 队 紧追 在 中国 队 之后,tt/446c020m_0.7527_421o030y_-0.7527.wav,1.9589465945042372
BAC009S0908W0137_BAC009S0913W0343_BAC009S0902W0288,test/S0908/BAC009S0908W0137.wav,3.3670637502277523,此番 公积金 政策 调整,test/S0913/BAC009S0913W0343.wav,1.5075998472387016,并 与 亲朋 好友 分享 这份 快乐,test/S0902/BAC009S0902W0288.wav,0.5330121514463938,而 这 对于 未来 苹果 保持 高 利润 和利 润 率 至关 重要,tt/447c020t_1.3437_423o0309_-1.3437.wav,5.623339176060732
BAC009S0767W0324_BAC009S0764W0257_BAC009S0912W0412,test/S0767/BAC009S0767W0324.wav,0.5299264799352993,有 一 部分 研发 楼 办公 楼 是 利用 现成 的,test/S0764/BAC009S0764W0257.wav,2.2834410709855844,一旦 战事 结束 或 出于 特殊 需要 可以 实现 自毁,test/S0912/BAC009S0912W0412.wav,0.4786129574744412,在 凭借 专辑 米 闪 成为 新 一轮 金曲 歌王 后,tt/052a0509_1.1794_22ga010a_-1.1794.wav,0.5886364039699468
BAC009S0902W0324_BAC009S0766W0154_BAC009S0914W0380,test/S0902/BAC009S0902W0324.wav,1.2935103259822767,老师 是否 允许 孩子 戴 手表 上学,test/S0766/BAC009S0766W0154.wav,2.585869798365042,今 久正 是 在 蓝色光标 的 技术 支持 下,test/S0914/BAC009S0914W0380.wav,2.515124331940513,同时 拿到 了 明年 里约 奥运 会 的 入场 券,tt/052o020a_1.8212_441c0215_-1.8212.wav,0.5498282891838653
BAC009S0912W0172_BAC009S0901W0147_BAC009S0905W0166,test/S0912/BAC009S0912W0172.wav,0.4263587564679656,百分 之 五 的 网友 认为 房价 将 普遍 上涨,test/S0901/BAC009S0901W0147.wav,1.132826487257563,进一步 加速 了 消费 者 的 入市 节奏,test/S0905/BAC009S0905W0166.wav,1.9751076623465769,搜房 网 广州 二手 房 统计 中心 数据 显示,tt/423c020m_2.0279_052c010p_-2.0279.wav,0.7788073957345579
BAC009S0766W0433_BAC009S0915W0386_BAC009S0904W0272,test/S0766/BAC009S0766W0433.wav,1.954797401498211,称 一篇 似 是 而 非 的 文章,test/S0915/BAC009S0915W0386.wav,0.931494233821696,人们 首先 会 想到 她 的 高度,test/S0904/BAC009S0904W0272.wav,2.5513568165360905,这样 的 规模 没 有 任何 一 个 国家 可以 比拟,tt/440o030n_2.3866_050c010o_-2.3866.wav,1.998717518053014
BAC009S0901W0242_BAC009S0914W0474_BAC009S0770W0255,test/S0901/BAC009S0901W0242.wav,0.7644365965449103,合力 推进 现代 农业 发展,test/S0914/BAC009S0914W0474.wav,1.8715436287730252,新京 报 讯 记者 黄 颖 自 七 月 六日 进入 暑期 以来,test/S0770/BAC009S0770W0255.wav,2.785610051673299,美国 将向 印度 转让 两 项 军事 技术,tt/423a010c_1.5086_442c020f_-1.5086.wav,2.101768021756039
BAC009S0766W0159_BAC009S0770W0147_BAC009S0901W0243,test/S0766/BAC009S0766W0159.wav,2.003850235113178,帮助 广告 主 找出 目标 用户,test/S0770/BAC009S0770W0147.wav,3.354822335669061,中小 房企 要 面临 高 达 两位 数 利率,test/S0901/BAC009S0901W0243.wav,1.3206825203847259,坚持 分类 指导 重点 突破 梯次 推进,tt/443c0212_0.78477_420o030i_-0.78477.wav,0.29912453948492534
BAC009S0914W0378_BAC009S0768W0402_BAC009S0769W0219,test/S0914/BAC009S0914W0378.wav,2.8350479539959728,女排 三十一 日本 进军 里约 众 将 欢度 欢庆,test/S0768/BAC009S0768W0402.wav,2.0548503569812597,吉娜 卢克 肯 科姆 普尔,test/S0769/BAC009S0769W0219.wav,0.926468953387309,随着 我 国资 本 市场 的 进一步 发展,tt/442c0212_1.8734_422c020m_-1.8734.wav,2.126169445610341
BAC009S0916W0375_BAC009S0912W0214_BAC009S0914W0143,test/S0916/BAC009S0916W0375.wav,2.472743985492307,再度 成为 了 比赛 的 得分 王,test/S0912/BAC009S0912W0214.wav,0.5434100102783757,有效 防范 海洋 环境 灾害,test/S0914/BAC009S0914W0143.wav,1.4637547587769046,但 包括 鄂尔多斯 温州 等 地 的 去 库存 还是 非常 困难,tt/421c0210_2.0898_442c0202_-2.0898.wav,2.749608262427473
BAC009S0768W0181_BAC009S0902W0457_BAC009S0770W0324,test/S0768/BAC009S0768W0181.wav,2.2680454580851563,记者 从 北京 市 国土 局 网站 看到,test/S0902/BAC009S0902W0457.wav,1.1231161451881748,被 同方 向 行驶 的 一辆 渣土 车 挂 倒,test/S0770/BAC009S0770W0324.wav,2.737830866536163,其中 浪潮 达到 了 百分 之 六十 的 市场 占有 率,tt/422a010m_1.5013_421a0103_-1.5013.wav,2.49532293614985
BAC009S0769W0138_BAC009S0770W0390_BAC009S0764W0121,test/S0769/BAC009S0769W0138.wav,2.447371473671165,推行 标准 化装 配 式 装修,test/S0770/BAC009S0770W0390.wav,1.4822579656091437,佟 健 做好 了 考 不 上 的 思想 准备,test/S0764/BAC009S0764W0121.wav,5.275107419105602,甚至 出现 交易 几乎 停滞 的 情况,tt/051a050h_0.07591_447o030t_-0.07591.wav,0.545067136959995
BAC009S0912W0386_BAC009S0768W0441_BAC009S0913W0480,test/S0912/BAC009S0912W0386.wav,0.6757581195906468,如今 在家 门口 就可 以 实现 这个 愿望 了,test/S0768/BAC009S0768W0441.wav,3.4847056945111707,村 书记 骗 补助 被 判 一一 年 受审 辩称 不 了解 政策,test/S0913/BAC009S0913W0480.wav,3.034143440415328,华商 报 讯 记者 杨 德 合买 了 两 个 肉 夹 馍,tt/423c0206_1.295_422a010m_-1.295.wav,1.061420923390859
BAC009S0908W0361_BAC009S0902W0121_BAC009S0916W0463,test/S0908/BAC009S0908W0361.wav,3.106482001824615,帮助 仰泳 运动 员 改善 自己 的 出发 技术,test/S0902/BAC009S0902W0121.wav,0.7663746285701031,所以 审批 加 上 放款 的 时间 最 快 也 要 在 七 个 半月 左右,test/S0916/BAC009S0916W0463.wav,1.2839850102316543,湖北 省 荆州 市 安监 局 召开 安良 百货 电梯 事故 情报 通报 会,tt/22hc010d_0.8031_423o030y_-0.8031.wav,0.43302705845702577
BAC009S0914W0397_BAC009S0768W0320_BAC009S0766W0430,test/S0914/BAC009S0914W0397.wav,1.902099802218373,朱 婷 全场 夺得 二十九 分,test/S0768/BAC009S0768W0320.wav,1.7004744860235537,软件 开发 是 领导 的 授意,test/S0766/BAC009S0766W0430.wav,2.8550012237180784,中新 网 五月 七日 电 据 台湾 中国 时报 消息,tt/422c020k_0.088435_441o030y_-0.088435.wav,2.421498050466771
BAC009S0766W0163_BAC009S0765W0146_BAC009S0902W0454,test/S0766/BAC009S0766W0163.wav,2.7403543022362307,保持 原有 业务 的 正常 运作,test/S0765/BAC009S0765W0146.wav,3.359737844266819,虽然 房产 是 在 信托 的 名 下,test/S0902/BAC009S0902W0454.wav,0.95343383191771,渣土 车 挂 倒 电动 车 致一 死 一 伤 肇事 车主 逃逸,tt/447o030u_1.9508_051c0109_-1.9508.wav,1.0016161185493775
BAC009S0902W0185_BAC009S0769W0443_BAC009S0901W0472,test/S0902/BAC009S0902W0185.wav,0.744975204596295,后续 要 加大 公积金 贷款 的 便利 性,test/S0769/BAC009S0769W0443.wav,2.106642497905074,就 到 了 薛 孝文 任教 的 学校 金堂 县平 桥 学校,test/S0901/BAC009S0901W0472.wav,0.3285315546629436,上传 读取 和 下载 里面 的 信息,tt/050o020y_0.24304_22hc0113_-0.24304.wav,1.1609628257515534
BAC009S0904W0202_BAC009S0765W0375_BAC009S0764W0309,test/S0904/BAC009S0904W0202.wav,1.3709017436933792,鼓励 龙头 企业 采取 参股 合作 等 方式,test/S0765/BAC009S0765W0375.wav,2.863128439720546,但 直到 一二 年后 的 法国 阿尔贝 维尔 冬奥 会 上,test/S0764/BAC009S0764W0309.wav,2.420622624566989,由于 近期 销售 模式 的 调整,tt/423a0113_1.6185_446o0307_-1.6185.wav,1.6785824356754262
BAC009S0916W0148_BAC009S0913W0446_BAC009S0915W0284,test/S0916/BAC009S0916W0148.wav,1.3875415487244886,把 顾客 个人 资料 全部 归客 户 自己 保管,test/S0913/BAC009S0913W0446.wav,3.352932181641601,剩 下 了 一二零 零 克食 物,test/S0915/BAC009S0915W0284.wav,0.68151760180782,华尔 街 才 对 阿里巴巴 情 有 独 钟,tt/053o020c_2.3533_443c020p_-2.3533.wav,1.7122054183634656
BAC009S0902W0246_BAC009S0908W0273_BAC009S0766W0326,test/S0902/BAC009S0902W0246.wav,0.7008828646105745,落实 鲜活 农产 品 运输 绿化 通道 政策,test/S0908/BAC009S0908W0273.wav,3.693258581946058,跨 设备 使用 的 通用 应用,test/S0766/BAC009S0766W0326.wav,1.2937757919322088,汽车 模具 以及 汽车 零 部件 表现 一般,tt/421c020d_0.32813_443o030o_-0.32813.wav,1.8643420886684583
BAC009S0764W0360_BAC009S0901W0434_BAC009S0768W0353,test/S0764/BAC009S0764W0360.wav,1.6255970035112681,二十 岁 的 跑 者 平均 每 英里 耗时 八分 十八 秒,test/S0901/BAC009S0901W0434.wav,0.8818881584465074,要 有清 晰 的 目标 人文 情怀 和 做到 执着 坚守,test/S0768/BAC009S0768W0353.wav,2.4110689986215457,一 个 强项 跟 弱项 同样 突出 的 拳手,tt/447c020w_0.70063_421c020j_-0.70063.wav,0.4605224130553537
BAC009S0767W0130_BAC009S0901W0474_BAC009S0904W0301,test/S0767/BAC009S0767W0130.wav,0.8986549852552693,同比 名义 增长 许多,test/S0901/BAC009S0901W0474.wav,0.5406621089730798,把 云 盘 变成 了 一 个 淫秽 色情 信息 的 隐蔽 聚散 地,test/S0904/BAC009S0904W0301.wav,2.4825873446752373,苹果 的 目标 股价 也 开始 相应 地 上涨,tt/445o030g_0.98807_443c020s_-0.98807.wav,1.5020517179004471
BAC009S0903W0335_BAC009S0914W0188_BAC009S0765W0426,test/S0903/BAC009S0903W0335.wav,1.2723054779096579,随着 国家 在 科技 创新 方面 的 投入 和 关注 度 的 增加,test/S0914/BAC009S0914W0188.wav,2.1602351541073963,完善 农产 品 流通 税收 政策,test/S0765/BAC009S0765W0426.wav,2.8866367264928194,迎来 了 人生 崭新 阶段,tt/447o030u_1.5869_051a050h_-1.5869.wav,3.3271376947502023
BAC009S0913W0266_BAC009S0901W0493_BAC009S0766W0209,test/S0913/BAC009S0913W0266.wav,2.8990192642470602,从而 影响 接 下来 的 客户 无法 在 指定 时间 点 获得 服务,test/S0901/BAC009S0901W0493.wav,0.8003443469226772,渔民 缴纳 罚款 后 在 摁 手印 时,test/S0766/BAC009S0766W0209.wav,2.4261873121854816,其中 城 投 债券 共 发行 七千亿 元,tt/443c020d_1.445_446o030h_-1.445.wav,5.596787894125076
BAC009S0768W0173_BAC009S0769W0345_BAC009S0766W0239,test/S0768/BAC009S0768W0173.wav,2.1584060103076426,整体 平均 楼面 价 折合 一万 元 每平 方米,test/S0769/BAC009S0769W0345.wav,1.744075073000461,铁饼 沙尼 斯克 拉夫 特,test/S0766/BAC009S0766W0239.wav,3.273647271439669,难以 满足 发行 城 投 债券 的 资格 和 条件,tt/421a010y_2.2626_446c020x_-2.2626.wav,1.3788416309292213
BAC009S0767W0389_BAC009S0904W0363_BAC009S0769W0286,test/S0767/BAC009S0767W0389.wav,0.907338506274096,就此 事 征求 她 的 意见,test/S0904/BAC009S0904W0363.wav,1.125920779065347,这位 北京 姑娘 直言 在 三大 赛 当 队长 的 感觉 很 特殊,test/S0769/BAC009S0769W0286.wav,1.5466459008450921,印度 斯坦 时报 二十四 日 援引 消息 人士 的 话 报道,tt/22gc010m_2.3162_22ho010y_-2.3162.wav,0.7217392338334213
BAC009S0907W0213_BAC009S0769W0310_BAC009S0768W0209,test/S0907/BAC009S0907W0213.wav,0.88157517747222,鼓励 各种 社会 力量 与 乡村 结对 帮扶,test/S0769/BAC009S0769W0310.wav,1.8747607374456907,这种 宣传 方式 的 目的 是 什么,test/S0768/BAC009S0768W0209.wav,3.214727911153852,您 如何 看待 政府 的 举债 行为 和 债务 风险,tt/441c0215_0.98324_051o020y_-0.98324.wav,0.6922295153776682
BAC009S0913W0209_BAC009S0908W0493_BAC009S0770W0487,test/S0913/BAC009S0913W0209.wav,1.4457550068062448,需要 向 国务院 国资 委 报送 申请 核准 非 主业 投资 的 请示,test/S0908/BAC009S0908W0493.wav,1.9542719421988723,很多 人 都 已 为 赏月 做 准备,test/S0770/BAC009S0770W0487.wav,1.4189658095725441,村民 为 解决 问题 给 领导 建 庙 官员 其 诉求 不 合 规,tt/447o030k_0.80305_445c020s_-0.80305.wav,3.660391826349207
BAC009S0906W0137_BAC009S0907W0153_BAC009S0916W0333,test/S0906/BAC009S0906W0137.wav,2.6331202881844273,上海 市 公积金 管理 中心 公布 公积金 新政,test/S0907/BAC009S0907W0153.wav,1.274200093958327,可 转化 为 住房 银行 资本 金,test/S0916/BAC009S0916W0333.wav,1.4052214549941877,这些 都 是 和 消费 者 增添 黏性 互动 的 方式,tt/052o020s_0.79894_444o0309_-0.79894.wav,3.6372268396539287
BAC009S0904W0255_BAC009S0906W0362_BAC009S0766W0268,test/S0904/BAC009S0904W0255.wav,2.6374447518992077,一项 项 领先 世界 的 科技 成果,test/S0906/BAC009S0906W0362.wav,1.3662985546128794,哈亚 的 肘击 刁钻 狠辣,test/S0766/BAC009S0766W0268.wav,1.4708919415997375,对于 高中 生来 说 这 会 有 点 令人 尴尬 罢 了,tt/440c020y_0.92554_441c020r_-0.92554.wav,1.8840335587419297
BAC009S0905W0250_BAC009S0768W0170_BAC009S0908W0383,test/S0905/BAC009S0905W0250.wav,2.46603226903516,加快 农田 基础 设备 和 现代 农业 装备 建设,test/S0768/BAC009S0768W0170.wav,3.0000279315500777,去年 北京 共 出让 五十 宗 居住 楼 用地,test/S0908/BAC009S0908W0383.wav,4.016250102786313,身材 高挑 并且 不 抽烟 喝酒 的 男生,tt/445c020j_0.52313_440c0212_-0.52313.wav,0.5881201016044375
BAC009S0913W0186_BAC009S0908W0377_BAC009S0769W0169,test/S0913/BAC009S0913W0186.wav,1.6442638867502972,对于 实施 住房 限 购 政策 的 城市,test/S0908/BAC009S0908W0377.wav,2.3242261167296525,成为 宅男 心目 中 的 排球 女神,test/S0769/BAC009S0769W0169.wav,2.5713484250274834,这 直接 影响 到 房地 产 的 买 地 情况,tt/445o030s_0.049955_22hc0109_-0.049955.wav,2.796806807923062
BAC009S0768W0374_BAC009S0902W0308_BAC009S0904W0247,test/S0768/BAC009S0768W0374.wav,2.2048170456874523,德国 队 此次 以 老 带 新,test/S0902/BAC009S0902W0308.wav,0.7020338290097106,买卖 前 五 名 共计 净 出于 该 股 六十二 点 九三 万元,test/S0904/BAC009S0904W0247.wav,1.7554128252821228,大力 推进 农村 清洁 工程 建设,tt/420o0304_1.6486_444o030q_-1.6486.wav,0.2772469552605564
BAC009S0916W0216_BAC009S0768W0405_BAC009S0913W0148,test/S0916/BAC009S0916W0216.wav,1.8355526783153717,省里 会 对此 进行 专门 研究 讨论,test/S0768/BAC009S0768W0405.wav,1.8845130079503571,原本 计划 在 今年 六月 正式 开机,test/S0913/BAC009S0913W0148.wav,2.071546989927258,由 国土 资源 部 联合 国家,tt/051c010l_0.82489_445o030o_-0.82489.wav,0.40197715169381865
BAC009S0904W0448_BAC009S0912W0193_BAC009S0764W0214,test/S0904/BAC009S0904W0448.wav,1.8617222413854684,垃圾 刺鼻 的 臭味 害 得住 户 们 连 窗户 都 不 敢 打开,test/S0912/BAC009S0912W0193.wav,0.5087379268897081,立即 部署 开展 海洋 石油 勘探 开发 安全 生产 检查,test/S0764/BAC009S0764W0214.wav,2.5453736774782656,要 继续 开展 商贸 零售 领域 价格 秩序 整治,tt/443c0208_2.1741_423a010b_-2.1741.wav,2.8771736722190444
BAC009S0906W0463_BAC009S0915W0397_BAC009S0914W0156,test/S0906/BAC009S0906W0463.wav,1.5745086991766826,大家 对 温州 话 难懂 这事 儿 略有 耳闻,test/S0915/BAC009S0915W0397.wav,0.6121055372453592,再就 是 四 号 位 的 进攻 除了 斜线,test/S0914/BAC009S0914W0156.wav,2.1441082842232566,一 外商 投资 房地 产 企业 注册 资本 与 投资 总额 比例,tt/447o030o_0.85067_053c010j_-0.85067.wav,2.5808834806752516
BAC009S0770W0180_BAC009S0769W0294_BAC009S0912W0122,test/S0770/BAC009S0770W0180.wav,1.9905461389869565,关于 明年 的 房价 走势,test/S0769/BAC009S0769W0294.wav,1.3913030815544483,眼 下 已有 七 个 国家 打算 购买 大 鸦 无 人机,test/S0912/BAC009S0912W0122.wav,0.7994230986547071,东 地产 财经 周刊 新 一年 度 审计 工作 报告 出炉,tt/050a050f_0.59652_440c020j_-0.59652.wav,1.2138233204884459
BAC009S0912W0410_BAC009S0905W0236_BAC009S0902W0251,test/S0912/BAC009S0912W0410.wav,0.5894620980328577,新京 报 报道 思维 发散 表情 与 肢体 语言 丰富,test/S0905/BAC009S0905W0236.wav,2.5377939098762425,东部 沿海 先导 农业 区,test/S0902/BAC009S0902W0251.wav,0.46317046770191783,明确 农业 科技 的 公共 性 基础 社会 性 地位,tt/421a0106_0.7051_447c0216_-0.7051.wav,0.659048921137211
