mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0758W0281_BAC009S0749W0126_BAC009S0727W0266,S0758,F,S0749,F,S0727,M
BAC009S0758W0169_BAC009S0756W0358_BAC009S0744W0197,S0758,F,S0756,F,S0744,F
BAC009S0752W0422_BAC009S0763W0200_BAC009S0741W0355,S0752,F,S0763,F,S0741,F
BAC009S0759W0387_BAC009S0747W0439_BAC009S0763W0312,S0759,F,S0747,F,S0763,F
BAC009S0734W0266_BAC009S0752W0312_BAC009S0733W0303,S0734,M,S0752,F,S0733,M
BAC009S0726W0280_BAC009S0725W0153_BAC009S0727W0444,S0726,M,S0725,M,S0727,M
BAC009S0736W0428_BAC009S0732W0327_BAC009S0755W0126,S0736,F,S0732,M,S0755,F
BAC009S0726W0427_BAC009S0733W0203_BAC009S0741W0125,S0726,M,S0733,M,S0741,F
BAC009S0748W0462_BAC009S0751W0341_BAC009S0729W0493,S0748,F,S0751,F,S0729,M
BAC009S0749W0258_BAC009S0758W0309_BAC009S0747W0418,S0749,F,S0758,F,S0747,F
BAC009S0750W0495_BAC009S0758W0341_BAC009S0747W0493,S0750,F,S0758,F,S0747,F
BAC009S0753W0183_BAC009S0737W0255_BAC009S0746W0348,S0753,F,S0737,F,S0746,F
BAC009S0727W0434_BAC009S0729W0275_BAC009S0739W0204,S0727,M,S0729,M,S0739,F
BAC009S0743W0136_BAC009S0733W0268_BAC009S0740W0396,S0743,F,S0733,M,S0740,F
BAC009S0750W0216_BAC009S0724W0437_BAC009S0748W0278,S0750,F,S0724,M,S0748,F
BAC009S0728W0414_BAC009S0732W0348_BAC009S0755W0316,S0728,M,S0732,M,S0755,F
BAC009S0759W0383_BAC009S0736W0460_BAC009S0751W0159,S0759,F,S0736,F,S0751,F
BAC009S0749W0429_BAC009S0753W0314_BAC009S0756W0293,S0749,F,S0753,F,S0756,F
BAC009S0746W0447_BAC009S0732W0246_BAC009S0756W0294,S0746,F,S0732,M,S0756,F
BAC009S0729W0439_BAC009S0748W0474_BAC009S0753W0173,S0729,M,S0748,F,S0753,F
BAC009S0733W0479_BAC009S0757W0403_BAC009S0738W0227,S0733,M,S0757,F,S0738,F
BAC009S0756W0398_BAC009S0760W0374_BAC009S0753W0378,S0756,F,S0760,F,S0753,F
BAC009S0760W0294_BAC009S0745W0379_BAC009S0757W0394,S0760,F,S0745,F,S0757,F
BAC009S0740W0268_BAC009S0725W0177_BAC009S0763W0388,S0740,F,S0725,M,S0763,F
BAC009S0748W0440_BAC009S0753W0384_BAC009S0747W0211,S0748,F,S0753,F,S0747,F
BAC009S0748W0210_BAC009S0746W0241_BAC009S0762W0433,S0748,F,S0746,F,S0762,F
BAC009S0742W0430_BAC009S0745W0347_BAC009S0755W0169,S0742,F,S0745,F,S0755,F
BAC009S0756W0454_BAC009S0740W0202_BAC009S0752W0185,S0756,F,S0740,F,S0752,F
BAC009S0728W0313_BAC009S0729W0248_BAC009S0738W0468,S0728,M,S0729,M,S0738,F
BAC009S0752W0427_BAC009S0738W0238_BAC009S0727W0208,S0752,F,S0738,F,S0727,M
BAC009S0725W0434_BAC009S0741W0306_BAC009S0758W0313,S0725,M,S0741,F,S0758,F
BAC009S0760W0361_BAC009S0747W0333_BAC009S0743W0354,S0760,F,S0747,F,S0743,F
BAC009S0740W0147_BAC009S0746W0209_BAC009S0752W0376,S0740,F,S0746,F,S0752,F
BAC009S0760W0422_BAC009S0728W0190_BAC009S0744W0150,S0760,F,S0728,M,S0744,F
BAC009S0761W0304_BAC009S0746W0228_BAC009S0732W0394,S0761,F,S0746,F,S0732,M
BAC009S0747W0325_BAC009S0732W0341_BAC009S0746W0240,S0747,F,S0732,M,S0746,F
BAC009S0761W0235_BAC009S0730W0377_BAC009S0747W0121,S0761,F,S0730,M,S0747,F
BAC009S0750W0411_BAC009S0731W0321_BAC009S0734W0146,S0750,F,S0731,M,S0734,M
BAC009S0748W0341_BAC009S0726W0180_BAC009S0739W0230,S0748,F,S0726,M,S0739,F
BAC009S0744W0256_BAC009S0755W0167_BAC009S0732W0122,S0744,F,S0755,F,S0732,M
BAC009S0748W0239_BAC009S0761W0361_BAC009S0746W0373,S0748,F,S0761,F,S0746,F
BAC009S0745W0479_BAC009S0746W0325_BAC009S0750W0235,S0745,F,S0746,F,S0750,F
BAC009S0729W0283_BAC009S0759W0493_BAC009S0735W0130,S0729,M,S0759,F,S0735,M
BAC009S0757W0474_BAC009S0763W0447_BAC009S0743W0159,S0757,F,S0763,F,S0743,F
BAC009S0725W0419_BAC009S0752W0181_BAC009S0735W0428,S0725,M,S0752,F,S0735,M
BAC009S0748W0279_BAC009S0728W0455_BAC009S0760W0260,S0748,F,S0728,M,S0760,F
BAC009S0761W0309_BAC009S0749W0475_BAC009S0731W0288,S0761,F,S0749,F,S0731,M
BAC009S0734W0327_BAC009S0737W0251_BAC009S0759W0257,S0734,M,S0737,F,S0759,F
BAC009S0755W0282_BAC009S0744W0401_BAC009S0738W0397,S0755,F,S0744,F,S0738,F
BAC009S0744W0134_BAC009S0734W0226_BAC009S0741W0400,S0744,F,S0734,M,S0741,F
BAC009S0742W0491_BAC009S0756W0417_BAC009S0750W0183,S0742,F,S0756,F,S0750,F
BAC009S0725W0479_BAC009S0742W0123_BAC009S0757W0239,S0725,M,S0742,F,S0757,F
BAC009S0739W0372_BAC009S0757W0190_BAC009S0726W0141,S0739,F,S0757,F,S0726,M
BAC009S0752W0377_BAC009S0751W0431_BAC009S0756W0470,S0752,F,S0751,F,S0756,F
BAC009S0724W0360_BAC009S0753W0323_BAC009S0726W0424,S0724,M,S0753,F,S0726,M
BAC009S0755W0274_BAC009S0741W0431_BAC009S0763W0298,S0755,F,S0741,F,S0763,F
BAC009S0745W0439_BAC009S0732W0182_BAC009S0729W0286,S0745,F,S0732,M,S0729,M
BAC009S0744W0438_BAC009S0756W0401_BAC009S0729W0434,S0744,F,S0756,F,S0729,M
BAC009S0745W0481_BAC009S0736W0463_BAC009S0735W0439,S0745,F,S0736,F,S0735,M
BAC009S0759W0487_BAC009S0735W0326_BAC009S0747W0265,S0759,F,S0735,M,S0747,F
BAC009S0741W0480_BAC009S0751W0141_BAC009S0737W0450,S0741,F,S0751,F,S0737,F
BAC009S0728W0265_BAC009S0751W0233_BAC009S0744W0332,S0728,M,S0751,F,S0744,F
BAC009S0729W0366_BAC009S0724W0495_BAC009S0727W0133,S0729,M,S0724,M,S0727,M
BAC009S0725W0464_BAC009S0728W0387_BAC009S0747W0193,S0725,M,S0728,M,S0747,F
BAC009S0751W0259_BAC009S0758W0260_BAC009S0745W0462,S0751,F,S0758,F,S0745,F
BAC009S0744W0491_BAC009S0746W0389_BAC009S0733W0196,S0744,F,S0746,F,S0733,M
BAC009S0730W0387_BAC009S0746W0382_BAC009S0743W0367,S0730,M,S0746,F,S0743,F
BAC009S0735W0345_BAC009S0732W0398_BAC009S0725W0212,S0735,M,S0732,M,S0725,M
BAC009S0734W0394_BAC009S0756W0291_BAC009S0725W0433,S0734,M,S0756,F,S0725,M
BAC009S0740W0335_BAC009S0747W0485_BAC009S0759W0365,S0740,F,S0747,F,S0759,F
BAC009S0736W0442_BAC009S0735W0463_BAC009S0725W0262,S0736,F,S0735,M,S0725,M
BAC009S0727W0331_BAC009S0754W0229_BAC009S0760W0142,S0727,M,S0754,F,S0760,F
BAC009S0724W0308_BAC009S0749W0445_BAC009S0757W0297,S0724,M,S0749,F,S0757,F
BAC009S0742W0481_BAC009S0753W0302_BAC009S0729W0332,S0742,F,S0753,F,S0729,M
BAC009S0749W0244_BAC009S0746W0484_BAC009S0763W0265,S0749,F,S0746,F,S0763,F
BAC009S0763W0232_BAC009S0745W0200_BAC009S0758W0336,S0763,F,S0745,F,S0758,F
BAC009S0729W0371_BAC009S0736W0250_BAC009S0724W0390,S0729,M,S0736,F,S0724,M
BAC009S0763W0349_BAC009S0760W0323_BAC009S0731W0385,S0763,F,S0760,F,S0731,M
BAC009S0760W0157_BAC009S0733W0463_BAC009S0743W0462,S0760,F,S0733,M,S0743,F
BAC009S0737W0221_BAC009S0726W0251_BAC009S0761W0176,S0737,F,S0726,M,S0761,F
BAC009S0736W0148_BAC009S0728W0287_BAC009S0750W0299,S0736,F,S0728,M,S0750,F
BAC009S0751W0349_BAC009S0728W0293_BAC009S0763W0342,S0751,F,S0728,M,S0763,F
BAC009S0763W0489_BAC009S0757W0319_BAC009S0730W0355,S0763,F,S0757,F,S0730,M
BAC009S0739W0205_BAC009S0727W0322_BAC009S0731W0180,S0739,F,S0727,M,S0731,M
BAC009S0746W0242_BAC009S0748W0173_BAC009S0747W0205,S0746,F,S0748,F,S0747,F
BAC009S0736W0227_BAC009S0724W0146_BAC009S0731W0463,S0736,F,S0724,M,S0731,M
BAC009S0738W0172_BAC009S0762W0306_BAC009S0726W0408,S0738,F,S0762,F,S0726,M
BAC009S0762W0207_BAC009S0745W0305_BAC009S0731W0174,S0762,F,S0745,F,S0731,M
BAC009S0752W0215_BAC009S0761W0462_BAC009S0741W0403,S0752,F,S0761,F,S0741,F
BAC009S0730W0482_BAC009S0735W0137_BAC009S0737W0342,S0730,M,S0735,M,S0737,F
BAC009S0751W0400_BAC009S0733W0232_BAC009S0743W0122,S0751,F,S0733,M,S0743,F
BAC009S0749W0260_BAC009S0739W0141_BAC009S0731W0397,S0749,F,S0739,F,S0731,M
BAC009S0739W0422_BAC009S0724W0373_BAC009S0734W0370,S0739,F,S0724,M,S0734,M
BAC009S0743W0441_BAC009S0760W0173_BAC009S0746W0303,S0743,F,S0760,F,S0746,F
BAC009S0751W0173_BAC009S0750W0310_BAC009S0733W0206,S0751,F,S0750,F,S0733,M
BAC009S0761W0196_BAC009S0752W0144_BAC009S0737W0218,S0761,F,S0752,F,S0737,F
BAC009S0760W0455_BAC009S0751W0381_BAC009S0742W0370,S0760,F,S0751,F,S0742,F
BAC009S0746W0469_BAC009S0741W0193_BAC009S0734W0406,S0746,F,S0741,F,S0734,M
BAC009S0756W0338_BAC009S0762W0137_BAC009S0749W0225,S0756,F,S0762,F,S0749,F
BAC009S0751W0121_BAC009S0724W0369_BAC009S0755W0468,S0751,F,S0724,M,S0755,F
BAC009S0743W0444_BAC009S0724W0170_BAC009S0739W0227,S0743,F,S0724,M,S0739,F
BAC009S0743W0349_BAC009S0726W0152_BAC009S0725W0491,S0743,F,S0726,M,S0725,M
BAC009S0743W0451_BAC009S0760W0494_BAC009S0753W0125,S0743,F,S0760,F,S0753,F
BAC009S0763W0152_BAC009S0752W0180_BAC009S0762W0253,S0763,F,S0752,F,S0762,F
BAC009S0756W0340_BAC009S0740W0264_BAC009S0758W0229,S0756,F,S0740,F,S0758,F
BAC009S0750W0230_BAC009S0726W0172_BAC009S0745W0152,S0750,F,S0726,M,S0745,F
BAC009S0740W0468_BAC009S0748W0137_BAC009S0742W0217,S0740,F,S0748,F,S0742,F
BAC009S0727W0417_BAC009S0760W0352_BAC009S0750W0188,S0727,M,S0760,F,S0750,F
BAC009S0730W0176_BAC009S0733W0368_BAC009S0728W0141,S0730,M,S0733,M,S0728,M
BAC009S0749W0145_BAC009S0725W0342_BAC009S0747W0377,S0749,F,S0725,M,S0747,F
BAC009S0729W0350_BAC009S0758W0452_BAC009S0748W0175,S0729,M,S0758,F,S0748,F
BAC009S0732W0321_BAC009S0724W0354_BAC009S0763W0213,S0732,M,S0724,M,S0763,F
BAC009S0755W0305_BAC009S0726W0426_BAC009S0732W0489,S0755,F,S0726,M,S0732,M
BAC009S0744W0305_BAC009S0738W0392_BAC009S0760W0436,S0744,F,S0738,F,S0760,F
BAC009S0761W0122_BAC009S0728W0254_BAC009S0756W0151,S0761,F,S0728,M,S0756,F
BAC009S0755W0425_BAC009S0761W0305_BAC009S0733W0487,S0755,F,S0761,F,S0733,M
BAC009S0729W0408_BAC009S0727W0215_BAC009S0740W0303,S0729,M,S0727,M,S0740,F
BAC009S0746W0274_BAC009S0759W0139_BAC009S0743W0478,S0746,F,S0759,F,S0743,F
BAC009S0734W0413_BAC009S0744W0432_BAC009S0750W0306,S0734,M,S0744,F,S0750,F
BAC009S0745W0246_BAC009S0750W0250_BAC009S0748W0233,S0745,F,S0750,F,S0748,F
BAC009S0743W0208_BAC009S0740W0399_BAC009S0731W0375,S0743,F,S0740,F,S0731,M
BAC009S0761W0188_BAC009S0743W0350_BAC009S0762W0148,S0761,F,S0743,F,S0762,F
BAC009S0732W0356_BAC009S0761W0150_BAC009S0731W0422,S0732,M,S0761,F,S0731,M
BAC009S0762W0258_BAC009S0756W0243_BAC009S0744W0465,S0762,F,S0756,F,S0744,F
BAC009S0760W0307_BAC009S0753W0136_BAC009S0758W0158,S0760,F,S0753,F,S0758,F
BAC009S0746W0198_BAC009S0756W0381_BAC009S0735W0212,S0746,F,S0756,F,S0735,M
BAC009S0744W0144_BAC009S0740W0338_BAC009S0758W0465,S0744,F,S0740,F,S0758,F
BAC009S0750W0160_BAC009S0751W0181_BAC009S0748W0330,S0750,F,S0751,F,S0748,F
BAC009S0725W0484_BAC009S0756W0430_BAC009S0760W0306,S0725,M,S0756,F,S0760,F
BAC009S0733W0334_BAC009S0724W0366_BAC009S0759W0427,S0733,M,S0724,M,S0759,F
BAC009S0724W0285_BAC009S0758W0379_BAC009S0730W0244,S0724,M,S0758,F,S0730,M
BAC009S0730W0326_BAC009S0733W0184_BAC009S0735W0386,S0730,M,S0733,M,S0735,M
BAC009S0736W0126_BAC009S0757W0381_BAC009S0737W0454,S0736,F,S0757,F,S0737,F
BAC009S0742W0319_BAC009S0726W0223_BAC009S0737W0285,S0742,F,S0726,M,S0737,F
BAC009S0745W0156_BAC009S0725W0146_BAC009S0732W0320,S0745,F,S0725,M,S0732,M
BAC009S0756W0277_BAC009S0739W0322_BAC009S0746W0222,S0756,F,S0739,F,S0746,F
BAC009S0737W0350_BAC009S0735W0477_BAC009S0759W0295,S0737,F,S0735,M,S0759,F
BAC009S0751W0299_BAC009S0758W0227_BAC009S0726W0124,S0751,F,S0758,F,S0726,M
BAC009S0748W0372_BAC009S0763W0437_BAC009S0754W0313,S0748,F,S0763,F,S0754,F
BAC009S0736W0215_BAC009S0751W0367_BAC009S0753W0152,S0736,F,S0751,F,S0753,F
BAC009S0734W0368_BAC009S0747W0443_BAC009S0749W0297,S0734,M,S0747,F,S0749,F
BAC009S0759W0463_BAC009S0735W0390_BAC009S0754W0393,S0759,F,S0735,M,S0754,F
BAC009S0758W0157_BAC009S0756W0197_BAC009S0742W0374,S0758,F,S0756,F,S0742,F
BAC009S0732W0125_BAC009S0745W0387_BAC009S0744W0466,S0732,M,S0745,F,S0744,F
BAC009S0732W0308_BAC009S0745W0162_BAC009S0738W0135,S0732,M,S0745,F,S0738,F
BAC009S0745W0469_BAC009S0740W0465_BAC009S0754W0447,S0745,F,S0740,F,S0754,F
BAC009S0762W0417_BAC009S0725W0289_BAC009S0760W0404,S0762,F,S0725,M,S0760,F
BAC009S0738W0371_BAC009S0761W0464_BAC009S0759W0217,S0738,F,S0761,F,S0759,F
BAC009S0760W0159_BAC009S0744W0184_BAC009S0736W0317,S0760,F,S0744,F,S0736,F
BAC009S0724W0433_BAC009S0747W0362_BAC009S0730W0461,S0724,M,S0747,F,S0730,M
BAC009S0726W0256_BAC009S0758W0393_BAC009S0754W0274,S0726,M,S0758,F,S0754,F
BAC009S0736W0256_BAC009S0762W0491_BAC009S0751W0224,S0736,F,S0762,F,S0751,F
BAC009S0761W0278_BAC009S0737W0223_BAC009S0724W0481,S0761,F,S0737,F,S0724,M
BAC009S0743W0402_BAC009S0733W0459_BAC009S0762W0168,S0743,F,S0733,M,S0762,F
BAC009S0762W0330_BAC009S0734W0421_BAC009S0758W0162,S0762,F,S0734,M,S0758,F
BAC009S0756W0286_BAC009S0735W0433_BAC009S0757W0156,S0756,F,S0735,M,S0757,F
BAC009S0731W0171_BAC009S0749W0423_BAC009S0755W0281,S0731,M,S0749,F,S0755,F
BAC009S0752W0397_BAC009S0741W0488_BAC009S0742W0128,S0752,F,S0741,F,S0742,F
BAC009S0727W0302_BAC009S0759W0470_BAC009S0733W0179,S0727,M,S0759,F,S0733,M
BAC009S0743W0153_BAC009S0732W0184_BAC009S0751W0392,S0743,F,S0732,M,S0751,F
BAC009S0754W0335_BAC009S0755W0218_BAC009S0751W0325,S0754,F,S0755,F,S0751,F
BAC009S0728W0232_BAC009S0760W0297_BAC009S0733W0289,S0728,M,S0760,F,S0733,M
BAC009S0750W0378_BAC009S0758W0256_BAC009S0729W0343,S0750,F,S0758,F,S0729,M
BAC009S0763W0155_BAC009S0736W0185_BAC009S0740W0195,S0763,F,S0736,F,S0740,F
BAC009S0740W0436_BAC009S0741W0460_BAC009S0736W0224,S0740,F,S0741,F,S0736,F
BAC009S0754W0422_BAC009S0757W0215_BAC009S0763W0249,S0754,F,S0757,F,S0763,F
BAC009S0744W0474_BAC009S0730W0476_BAC009S0729W0385,S0744,F,S0730,M,S0729,M
BAC009S0752W0145_BAC009S0738W0429_BAC009S0740W0219,S0752,F,S0738,F,S0740,F
BAC009S0743W0361_BAC009S0734W0451_BAC009S0762W0141,S0743,F,S0734,M,S0762,F
BAC009S0751W0432_BAC009S0763W0260_BAC009S0733W0178,S0751,F,S0763,F,S0733,M
BAC009S0758W0349_BAC009S0761W0140_BAC009S0744W0441,S0758,F,S0761,F,S0744,F
BAC009S0728W0420_BAC009S0732W0436_BAC009S0739W0446,S0728,M,S0732,M,S0739,F
BAC009S0729W0163_BAC009S0724W0434_BAC009S0761W0183,S0729,M,S0724,M,S0761,F
BAC009S0736W0154_BAC009S0747W0468_BAC009S0739W0149,S0736,F,S0747,F,S0739,F
BAC009S0729W0127_BAC009S0763W0339_BAC009S0733W0167,S0729,M,S0763,F,S0733,M
BAC009S0728W0208_BAC009S0760W0127_BAC009S0724W0140,S0728,M,S0760,F,S0724,M
BAC009S0726W0388_BAC009S0734W0343_BAC009S0743W0301,S0726,M,S0734,M,S0743,F
BAC009S0742W0417_BAC009S0751W0136_BAC009S0734W0477,S0742,F,S0751,F,S0734,M
BAC009S0750W0295_BAC009S0742W0362_BAC009S0752W0154,S0750,F,S0742,F,S0752,F
BAC009S0734W0375_BAC009S0746W0319_BAC009S0736W0318,S0734,M,S0746,F,S0736,F
BAC009S0732W0420_BAC009S0746W0436_BAC009S0747W0402,S0732,M,S0746,F,S0747,F
BAC009S0758W0221_BAC009S0733W0215_BAC009S0728W0273,S0758,F,S0733,M,S0728,M
BAC009S0730W0268_BAC009S0760W0268_BAC009S0758W0166,S0730,M,S0760,F,S0758,F
BAC009S0752W0372_BAC009S0744W0376_BAC009S0754W0225,S0752,F,S0744,F,S0754,F
BAC009S0759W0462_BAC009S0749W0226_BAC009S0753W0189,S0759,F,S0749,F,S0753,F
BAC009S0751W0222_BAC009S0734W0378_BAC009S0728W0374,S0751,F,S0734,M,S0728,M
BAC009S0727W0377_BAC009S0757W0256_BAC009S0728W0382,S0727,M,S0757,F,S0728,M
BAC009S0737W0426_BAC009S0754W0427_BAC009S0724W0300,S0737,F,S0754,F,S0724,M
BAC009S0728W0246_BAC009S0724W0396_BAC009S0762W0350,S0728,M,S0724,M,S0762,F
BAC009S0740W0179_BAC009S0763W0419_BAC009S0750W0401,S0740,F,S0763,F,S0750,F
BAC009S0731W0469_BAC009S0738W0208_BAC009S0748W0375,S0731,M,S0738,F,S0748,F
BAC009S0752W0456_BAC009S0742W0473_BAC009S0730W0191,S0752,F,S0742,F,S0730,M
BAC009S0731W0494_BAC009S0763W0491_BAC009S0756W0270,S0731,M,S0763,F,S0756,F
BAC009S0742W0230_BAC009S0732W0188_BAC009S0758W0434,S0742,F,S0732,M,S0758,F
BAC009S0753W0460_BAC009S0756W0169_BAC009S0746W0143,S0753,F,S0756,F,S0746,F
BAC009S0752W0254_BAC009S0725W0225_BAC009S0760W0154,S0752,F,S0725,M,S0760,F
BAC009S0726W0131_BAC009S0736W0229_BAC009S0761W0411,S0726,M,S0736,F,S0761,F
BAC009S0761W0216_BAC009S0762W0211_BAC009S0729W0152,S0761,F,S0762,F,S0729,M
BAC009S0731W0426_BAC009S0762W0136_BAC009S0745W0155,S0731,M,S0762,F,S0745,F
BAC009S0757W0307_BAC009S0741W0321_BAC009S0747W0233,S0757,F,S0741,F,S0747,F
BAC009S0738W0213_BAC009S0728W0365_BAC009S0755W0187,S0738,F,S0728,M,S0755,F
BAC009S0754W0371_BAC009S0753W0141_BAC009S0735W0392,S0754,F,S0753,F,S0735,M
BAC009S0754W0485_BAC009S0739W0267_BAC009S0734W0463,S0754,F,S0739,F,S0734,M
BAC009S0736W0173_BAC009S0754W0482_BAC009S0741W0486,S0736,F,S0754,F,S0741,F
BAC009S0734W0150_BAC009S0748W0391_BAC009S0735W0356,S0734,M,S0748,F,S0735,M
BAC009S0724W0172_BAC009S0725W0257_BAC009S0750W0221,S0724,M,S0725,M,S0750,F
BAC009S0731W0191_BAC009S0755W0438_BAC009S0741W0329,S0731,M,S0755,F,S0741,F
BAC009S0738W0484_BAC009S0761W0400_BAC009S0756W0260,S0738,F,S0761,F,S0756,F
BAC009S0739W0292_BAC009S0727W0383_BAC009S0734W0353,S0739,F,S0727,M,S0734,M
BAC009S0733W0451_BAC009S0737W0192_BAC009S0752W0203,S0733,M,S0737,F,S0752,F
BAC009S0754W0386_BAC009S0724W0279_BAC009S0755W0437,S0754,F,S0724,M,S0755,F
BAC009S0757W0489_BAC009S0729W0296_BAC009S0738W0461,S0757,F,S0729,M,S0738,F
BAC009S0750W0461_BAC009S0739W0290_BAC009S0740W0459,S0750,F,S0739,F,S0740,F
BAC009S0755W0440_BAC009S0754W0381_BAC009S0749W0354,S0755,F,S0754,F,S0749,F
BAC009S0742W0400_BAC009S0751W0182_BAC009S0728W0267,S0742,F,S0751,F,S0728,M
BAC009S0754W0346_BAC009S0731W0467_BAC009S0725W0172,S0754,F,S0731,M,S0725,M
BAC009S0748W0318_BAC009S0724W0156_BAC009S0731W0484,S0748,F,S0724,M,S0731,M
BAC009S0743W0425_BAC009S0747W0404_BAC009S0729W0362,S0743,F,S0747,F,S0729,M
BAC009S0761W0283_BAC009S0728W0253_BAC009S0724W0410,S0761,F,S0728,M,S0724,M
BAC009S0761W0271_BAC009S0729W0202_BAC009S0757W0124,S0761,F,S0729,M,S0757,F
BAC009S0758W0278_BAC009S0762W0152_BAC009S0760W0364,S0758,F,S0762,F,S0760,F
BAC009S0736W0452_BAC009S0734W0454_BAC009S0763W0323,S0736,F,S0734,M,S0763,F
BAC009S0737W0419_BAC009S0736W0480_BAC009S0750W0139,S0737,F,S0736,F,S0750,F
BAC009S0744W0320_BAC009S0735W0226_BAC009S0738W0442,S0744,F,S0735,M,S0738,F
BAC009S0731W0403_BAC009S0733W0359_BAC009S0754W0413,S0731,M,S0733,M,S0754,F
BAC009S0740W0160_BAC009S0726W0446_BAC009S0757W0422,S0740,F,S0726,M,S0757,F
BAC009S0733W0284_BAC009S0758W0124_BAC009S0751W0421,S0733,M,S0758,F,S0751,F
BAC009S0744W0400_BAC009S0756W0455_BAC009S0739W0467,S0744,F,S0756,F,S0739,F
BAC009S0736W0337_BAC009S0733W0138_BAC009S0747W0278,S0736,F,S0733,M,S0747,F
BAC009S0730W0399_BAC009S0751W0435_BAC009S0754W0437,S0730,M,S0751,F,S0754,F
BAC009S0744W0391_BAC009S0762W0150_BAC009S0731W0196,S0744,F,S0762,F,S0731,M
BAC009S0748W0370_BAC009S0731W0392_BAC009S0757W0470,S0748,F,S0731,M,S0757,F
BAC009S0734W0269_BAC009S0735W0407_BAC009S0741W0483,S0734,M,S0735,M,S0741,F
BAC009S0742W0306_BAC009S0739W0170_BAC009S0731W0301,S0742,F,S0739,F,S0731,M
BAC009S0735W0142_BAC009S0753W0306_BAC009S0758W0123,S0735,M,S0753,F,S0758,F
BAC009S0733W0407_BAC009S0724W0427_BAC009S0755W0279,S0733,M,S0724,M,S0755,F
BAC009S0731W0325_BAC009S0742W0376_BAC009S0759W0205,S0731,M,S0742,F,S0759,F
BAC009S0745W0121_BAC009S0752W0164_BAC009S0731W0286,S0745,F,S0752,F,S0731,M
BAC009S0724W0149_BAC009S0763W0418_BAC009S0735W0139,S0724,M,S0763,F,S0735,M
BAC009S0755W0219_BAC009S0756W0278_BAC009S0734W0312,S0755,F,S0756,F,S0734,M
BAC009S0750W0217_BAC009S0725W0140_BAC009S0759W0250,S0750,F,S0725,M,S0759,F
BAC009S0747W0381_BAC009S0742W0392_BAC009S0740W0489,S0747,F,S0742,F,S0740,F
BAC009S0746W0298_BAC009S0728W0227_BAC009S0751W0364,S0746,F,S0728,M,S0751,F
BAC009S0757W0126_BAC009S0737W0343_BAC009S0724W0479,S0757,F,S0737,F,S0724,M
BAC009S0730W0161_BAC009S0741W0438_BAC009S0729W0226,S0730,M,S0741,F,S0729,M
BAC009S0739W0339_BAC009S0732W0217_BAC009S0724W0183,S0739,F,S0732,M,S0724,M
BAC009S0758W0448_BAC009S0725W0256_BAC009S0747W0365,S0758,F,S0725,M,S0747,F
BAC009S0750W0146_BAC009S0732W0318_BAC009S0726W0303,S0750,F,S0732,M,S0726,M
BAC009S0758W0366_BAC009S0732W0154_BAC009S0753W0290,S0758,F,S0732,M,S0753,F
BAC009S0736W0204_BAC009S0762W0214_BAC009S0763W0478,S0736,F,S0762,F,S0763,F
BAC009S0732W0444_BAC009S0734W0213_BAC009S0735W0164,S0732,M,S0734,M,S0735,M
BAC009S0738W0370_BAC009S0725W0478_BAC009S0730W0450,S0738,F,S0725,M,S0730,M
BAC009S0758W0451_BAC009S0760W0196_BAC009S0759W0134,S0758,F,S0760,F,S0759,F
BAC009S0751W0216_BAC009S0724W0430_BAC009S0731W0282,S0751,F,S0724,M,S0731,M
BAC009S0750W0291_BAC009S0732W0368_BAC009S0737W0386,S0750,F,S0732,M,S0737,F
BAC009S0761W0296_BAC009S0732W0255_BAC009S0747W0258,S0761,F,S0732,M,S0747,F
BAC009S0754W0342_BAC009S0740W0208_BAC009S0725W0144,S0754,F,S0740,F,S0725,M
BAC009S0746W0288_BAC009S0757W0275_BAC009S0735W0141,S0746,F,S0757,F,S0735,M
BAC009S0728W0371_BAC009S0732W0177_BAC009S0731W0228,S0728,M,S0732,M,S0731,M
BAC009S0746W0262_BAC009S0747W0146_BAC009S0727W0486,S0746,F,S0747,F,S0727,M
BAC009S0740W0181_BAC009S0760W0145_BAC009S0743W0231,S0740,F,S0760,F,S0743,F
BAC009S0733W0238_BAC009S0754W0278_BAC009S0734W0494,S0733,M,S0754,F,S0734,M
BAC009S0753W0208_BAC009S0735W0329_BAC009S0759W0367,S0753,F,S0735,M,S0759,F
BAC009S0729W0467_BAC009S0751W0262_BAC009S0741W0182,S0729,M,S0751,F,S0741,F
BAC009S0758W0149_BAC009S0737W0308_BAC009S0750W0479,S0758,F,S0737,F,S0750,F
BAC009S0753W0137_BAC009S0754W0196_BAC009S0736W0150,S0753,F,S0754,F,S0736,F
BAC009S0759W0292_BAC009S0749W0478_BAC009S0738W0314,S0759,F,S0749,F,S0738,F
BAC009S0735W0126_BAC009S0754W0191_BAC009S0753W0255,S0735,M,S0754,F,S0753,F
BAC009S0734W0315_BAC009S0728W0403_BAC009S0741W0408,S0734,M,S0728,M,S0741,F
BAC009S0763W0144_BAC009S0732W0413_BAC009S0762W0465,S0763,F,S0732,M,S0762,F
BAC009S0747W0133_BAC009S0752W0152_BAC009S0748W0230,S0747,F,S0752,F,S0748,F
BAC009S0749W0209_BAC009S0747W0330_BAC009S0726W0143,S0749,F,S0747,F,S0726,M
BAC009S0738W0322_BAC009S0762W0416_BAC009S0759W0419,S0738,F,S0762,F,S0759,F
